step,segment_i,mode,knot,knot_step,target_scale,wbc_scale,time,base_z,roll,pitch,tau_total_max_abs,joint_error_max_abs,swing_joint_error_max_abs,stance_joint_error_max_abs,swing_foot_z_min,swing_foot_z_max,saturated
1639,2,trot_FR_RL,2,39,0.25,0.0,3.280000000,0.274171502339,0.035386342534,-0.036285833730,4.703694346805,0.019463872014,0.019463872014,0.018899894688,0.010497095349,0.033999093484,False
1640,2,trot_FR_RL,2,40,0.25,0.0,3.282000000,0.273968637680,0.038027783777,-0.033735608763,6.321839839791,0.017459775988,0.014676107860,0.017459775988,0.011420530790,0.033890328524,False
1641,2,trot_FR_RL,2,41,0.25,0.0,3.284000000,0.273808547814,0.035421597843,-0.031340007506,6.499834467797,0.021150523984,0.012633052627,0.021150523984,0.011636634906,0.032275896146,False
1642,2,trot_FR_RL,2,42,0.25,0.0,3.286000000,0.273727635185,0.037268402931,-0.029531798730,5.599598506088,0.020664806740,0.015067124393,0.020664806740,0.011671236787,0.032090979921,False
1643,2,trot_FR_RL,2,43,0.25,0.0,3.288000000,0.273593362247,0.036238705673,-0.027185949961,5.890636646306,0.018032743982,0.013474270905,0.018032743982,0.011403003911,0.030544331354,False
1644,2,trot_FR_RL,2,44,0.25,0.0,3.290000000,0.273487300872,0.036069578091,-0.024845169466,6.797757707288,0.017106105458,0.017106105458,0.016908937648,0.011139025830,0.030456677061,False
1645,2,trot_FR_RL,2,45,0.25,0.0,3.292000000,0.273462878094,0.032586261226,-0.022597930234,5.772285104212,0.020242957372,0.015274651644,0.020242957372,0.012423012813,0.029215850118,False
1646,2,trot_FR_RL,2,46,0.25,0.0,3.294000000,0.273458343029,0.033973633862,-0.020214824020,4.781051718996,0.018934762239,0.018240477440,0.018934762239,0.012884566272,0.029052773163,False
1647,2,trot_FR_RL,2,47,0.25,0.0,3.296000000,0.273414641684,0.030358367402,-0.018278208382,6.622547470649,0.022409979409,0.016254577457,0.022409979409,0.012952123495,0.027499800816,False
1648,2,trot_FR_RL,2,48,0.25,0.0,3.298000000,0.273525833651,0.031246001821,-0.015718820738,5.136181185509,0.021195152818,0.019426275394,0.021195152818,0.013401088624,0.027389701831,False
1649,2,trot_FR_RL,2,49,0.25,0.0,3.300000000,0.273531785768,0.029826991101,-0.013395092094,5.314789054619,0.020945045316,0.017794058605,0.020945045316,0.013081312294,0.025864667348,False
1650,2,trot_FR_RL,2,50,0.25,0.0,3.302000000,0.273658448971,0.030948887646,-0.010375136754,6.536294606633,0.021760550038,0.021760550038,0.019697584398,0.014074607638,0.025871688134,False
1651,2,trot_FR_RL,2,51,0.25,0.0,3.304000000,0.273689998156,0.033191795874,-0.008699334508,5.856919306857,0.020080857707,0.020080857707,0.019305500013,0.014203231047,0.024784469442,False
1652,2,trot_FR_RL,2,52,0.25,0.0,3.306000000,0.273858982395,0.032972108668,-0.006293098136,4.662575489952,0.023565634092,0.023565634092,0.018547487348,0.014712904953,0.025080258792,False
1653,2,trot_FR_RL,2,53,0.25,0.0,3.308000000,0.273904513161,0.035501730455,-0.004206973456,5.779905662735,0.021885923957,0.021885923957,0.021531682801,0.014457387849,0.024043620903,False
1654,2,trot_FR_RL,2,54,0.25,0.0,3.310000000,0.274079599669,0.033242842929,-0.001611899578,7.176193728733,0.025143551639,0.025143551639,0.022880187022,0.015402905523,0.024352218893,False
1655,2,trot_FR_RL,2,55,0.25,0.0,3.312000000,0.274221836570,0.034996442692,-0.000028189241,5.403446966154,0.023237971885,0.023237971885,0.023106584955,0.015476403953,0.023208507092,False
1656,2,trot_FR_RL,2,56,0.25,0.0,3.314000000,0.274429530382,0.031546051837,0.001608531357,5.737573092309,0.026001995413,0.026001995413,0.019808401518,0.016792721370,0.023580809315,False
1657,2,trot_FR_RL,2,57,0.25,0.0,3.316000000,0.274551612891,0.032912790173,0.003350817922,5.398830622174,0.024170054179,0.024127371569,0.024170054179,0.016999856785,0.022512168488,False
1658,2,trot_FR_RL,2,58,0.25,0.0,3.318000000,0.274730771173,0.028976332786,0.004853598162,6.406898394712,0.026760529573,0.026760529573,0.023989854833,0.018497728388,0.022863149930,False
1659,2,trot_FR_RL,2,59,0.25,0.0,3.320000000,0.274924295165,0.029227269084,0.006051729414,5.713101755980,0.024760704443,0.024760704443,0.021612010752,0.018732755281,0.021780065375,False
1660,2,trot_FR_RL,2,60,0.25,0.0,3.322000000,0.275168357029,0.026299357675,0.007018929093,6.461312828759,0.027345676315,0.027345676315,0.018075989825,0.020306834540,0.022176742110,False
1661,2,trot_FR_RL,2,61,0.25,0.0,3.324000000,0.275296307076,0.026044969802,0.007901011826,7.123992519097,0.025097998485,0.025097998485,0.023352678850,0.020446450512,0.021250025158,False
1662,2,trot_FR_RL,2,62,0.25,0.0,3.326000000,0.275530694115,0.022795068136,0.008889274572,6.677849755783,0.027703372489,0.027703372489,0.023907446974,0.021637793097,0.021938404284,False
1663,2,trot_FR_RL,2,63,0.25,0.0,3.328000000,0.275751962834,0.021538573053,0.009405370373,5.001608388628,0.025475082976,0.025475082976,0.020861422434,0.020712142838,0.022020142093,False
1664,2,trot_FR_RL,2,64,0.25,0.0,3.330000000,0.275996815966,0.017767974882,0.009981405143,7.261372720151,0.027971725855,0.027971725855,0.020201910028,0.021160838291,0.023530812411,False
1665,2,trot_FR_RL,2,65,0.25,0.0,3.332000000,0.276231746755,0.016035894072,0.010159140480,4.772216724530,0.025690338145,0.025690338145,0.017503323361,0.020278317758,0.023530022719,False
1666,2,trot_FR_RL,2,66,0.25,0.0,3.334000000,0.276455536854,0.013559002918,0.010856051723,5.709306297150,0.028457800631,0.028457800631,0.020086667171,0.020769454595,0.024983449351,False
1667,2,trot_FR_RL,2,67,0.25,0.0,3.336000000,0.276646195852,0.008741357132,0.011304503582,5.314057598317,0.026644721515,0.026644721515,0.018915691985,0.019960156682,0.024846415417,False
1668,2,trot_FR_RL,2,68,0.25,0.0,3.338000000,0.276859237113,0.007338287162,0.011171087108,5.110109528797,0.029185351740,0.029185351740,0.015951996763,0.020656180093,0.026418704602,False
1669,2,trot_FR_RL,2,69,0.25,0.0,3.340000000,0.277013789232,0.002647583232,0.011243126725,6.854239660434,0.027214512866,0.027214512866,0.018399382033,0.020005089640,0.026472509078,False
1670,2,trot_FR_RL,2,70,0.25,0.0,3.342000000,0.277257091316,0.001977562866,0.011136890659,5.181762964758,0.029935252092,0.029935252092,0.016183032591,0.020755955985,0.027919042868,False
1671,2,trot_FR_RL,2,71,0.25,0.0,3.344000000,0.277398311957,-0.002967726434,0.010639953650,6.533215804709,0.027753792801,0.027753792801,0.012346111744,0.020185399276,0.027917127475,False
1672,2,trot_FR_RL,2,72,0.25,0.0,3.346000000,0.277557667437,-0.002831563751,0.010780100890,5.182214979594,0.030724111231,0.030724111231,0.018141480880,0.020999735012,0.029268957630,False
1673,2,trot_FR_RL,2,73,0.25,0.0,3.348000000,0.277645931847,-0.007644019494,0.010293340300,6.913110974447,0.028656222225,0.028656222225,0.016454671455,0.020417853079,0.029169071367,False
1674,2,trot_FR_RL,2,74,0.25,0.0,3.350000000,0.277808616223,-0.007913725111,0.009959405616,6.192779925574,0.031508634784,0.031508634784,0.012383171190,0.021221957778,0.030437018772,False
1675,2,trot_FR_RL,2,75,0.25,0.0,3.352000000,0.277878097595,-0.012111580817,0.009467173397,6.556005334658,0.029543762407,0.029543762407,0.016073540333,0.020664869168,0.030259467807,False
1676,2,trot_FR_RL,2,76,0.25,0.0,3.354000000,0.278019958231,-0.011815921613,0.009127605577,5.167748458321,0.032474651481,0.032474651481,0.015862963772,0.021489743289,0.031431204569,False
1677,2,trot_FR_RL,2,77,0.25,0.0,3.356000000,0.278092711339,-0.014600696668,0.008155035479,6.709228460165,0.030451193340,0.030451193340,0.011798640550,0.020942883807,0.031163598804,False
1678,2,trot_FR_RL,2,78,0.25,0.0,3.358000000,0.278232042768,-0.016496898727,0.008207567239,5.256629412632,0.033448303221,0.033448303221,0.015278143222,0.021885515290,0.032148452944,False
1679,2,trot_FR_RL,2,79,0.25,0.0,3.360000000,0.278284148000,-0.018132246055,0.007239464294,4.955887072582,0.031221283642,0.031221283642,0.014088703865,0.021200279797,0.031597300058,False
1680,2,trot_FR_RL,3,0,0.25,0.0,3.362000000,0.278437024799,-0.023578148192,0.006849133120,6.879119325764,0.033977047496,0.033977047496,0.014190993412,0.021977495971,0.032546969233,False
1681,2,trot_FR_RL,3,1,0.25,0.0,3.364000000,0.278504990860,-0.023846137719,0.006680034744,5.691054005169,0.032192571656,0.032192571656,0.011467355508,0.021289483497,0.032115104225,False
1682,2,trot_FR_RL,3,2,0.25,0.0,3.366000000,0.278596483415,-0.028947566792,0.006353083565,5.539938449868,0.034894869063,0.034894869063,0.012546614546,0.022023476021,0.033071971728,False
1683,2,trot_FR_RL,3,3,0.25,0.0,3.368000000,0.278613538346,-0.028843989970,0.006324313911,4.799097388387,0.033112661429,0.033112661429,0.011652510137,0.021263630109,0.032591305595,False
1684,2,trot_FR_RL,3,4,0.25,0.0,3.370000000,0.278697698819,-0.033133460893,0.006335371287,5.491629840797,0.035957382015,0.035957382015,0.010905450400,0.021930771865,0.033508371443,False
1685,2,trot_FR_RL,3,5,0.25,0.0,3.372000000,0.278708681607,-0.032278641419,0.006648234012,5.005271344034,0.034300536624,0.034300536624,0.013416063858,0.021134153644,0.033004594891,False
1686,2,trot_FR_RL,3,6,0.25,0.0,3.374000000,0.278743469043,-0.036253591619,0.006805187364,6.296326445750,0.037117979480,0.037117979480,0.009993839344,0.021769015704,0.033902023748,False
1687,2,trot_FR_RL,3,7,0.25,0.0,3.376000000,0.278711876351,-0.035061169205,0.007315874196,5.092464803987,0.035471257164,0.035471257164,0.015742985240,0.020915393441,0.033357619231,False
1688,2,trot_FR_RL,3,8,0.25,0.0,3.378000000,0.278776611261,-0.036629040960,0.008026374222,6.693725009798,0.038615668706,0.038615668706,0.012688301845,0.021495703653,0.034220235488,False
1689,2,trot_FR_RL,3,9,0.25,0.0,3.380000000,0.278730713088,-0.036250502015,0.008034208798,5.464459502085,0.036450628216,0.036450628216,0.018894343607,0.020702369474,0.033608692129,False
1690,2,trot_FR_RL,3,10,0.25,0.0,3.382000000,0.278776572010,-0.037844800271,0.009053620625,7.339702378869,0.039684168937,0.039684168937,0.015930116653,0.021280839074,0.034443192412,False
1691,2,trot_FR_RL,3,11,0.25,0.0,3.384000000,0.278776561375,-0.036239836183,0.010023543314,5.617698694219,0.038089049530,0.038089049530,0.018948286852,0.020446188187,0.033832102811,False
1692,2,trot_FR_RL,3,12,0.25,0.0,3.386000000,0.278773820159,-0.037912382566,0.010946857410,5.879733283225,0.040588013630,0.040588013630,0.013316258351,0.021013244448,0.034703139468,False
1693,2,trot_FR_RL,3,13,0.25,0.0,3.388000000,0.278695636623,-0.034604290055,0.012149245650,5.487990763017,0.038634612443,0.038634612443,0.017322902837,0.020166717245,0.034041833392,False
1694,2,trot_FR_RL,3,14,0.25,0.0,3.390000000,0.278703762222,-0.035669548538,0.013458508902,7.359590191364,0.041376815022,0.041376815022,0.012809350314,0.020748091610,0.034777458350,False
1695,2,trot_FR_RL,3,15,0.25,0.0,3.392000000,0.278583675115,-0.035675827507,0.014164603693,5.227919318165,0.039142354180,0.039142354180,0.017853846756,0.019889815214,0.034099759862,False
1696,2,trot_FR_RL,3,16,0.25,0.0,3.394000000,0.278553053999,-0.037557047202,0.015742580151,6.935943636730,0.042227027858,0.042227027858,0.014432204257,0.020485862055,0.034925473602,False
1697,2,trot_FR_RL,3,17,0.25,0.0,3.396000000,0.278419953664,-0.034722192520,0.016974531168,5.621403186640,0.040395014368,0.040395014368,0.019980312825,0.019690707359,0.034296493996,False
1698,2,trot_FR_RL,3,18,0.25,0.0,3.398000000,0.278331992329,-0.036564198411,0.018357503363,6.746927337180,0.043237646849,0.043237646849,0.016901069909,0.020347860254,0.035003572625,False
1699,2,trot_FR_RL,3,19,0.25,0.0,3.400000000,0.278148222191,-0.033753896453,0.019370102748,5.439999129107,0.041196837443,0.041196837443,0.020433412959,0.019531547362,0.034301799635,False
1700,2,trot_FR_RL,3,20,0.25,0.0,3.402000000,0.278063841570,-0.035219615151,0.020759172125,6.633827874421,0.043996747687,0.043996747687,0.015905755425,0.020165198962,0.034935988398,False
1701,2,trot_FR_RL,3,21,0.25,0.0,3.404000000,0.277875081911,-0.034542590970,0.021341147092,5.442822942925,0.042110228654,0.042110228654,0.020946080271,0.019357835617,0.034191662832,False
1702,2,trot_FR_RL,3,22,0.25,0.0,3.406000000,0.277774982518,-0.035841603859,0.022692762372,6.315253504333,0.045279846537,0.045279846537,0.017990033908,0.019201835014,0.034876262686,False
1703,2,trot_FR_RL,3,23,0.25,0.0,3.408000000,0.277580632501,-0.032737244388,0.023569372212,5.889516512116,0.043402721108,0.043402721108,0.017800112167,0.017854982837,0.034099315800,False
1704,2,trot_FR_RL,3,24,0.25,0.0,3.410000000,0.277419037237,-0.034682271925,0.024202938527,6.446720628425,0.044847301312,0.044847301312,0.011887436877,0.018064388379,0.034658469701,False
1705,2,trot_FR_RL,3,25,0.25,0.0,3.412000000,0.277181862663,-0.032101877902,0.025015058548,6.653724620296,0.041888166685,0.041888166685,0.014037171408,0.017042107167,0.033779545169,False
1706,2,trot_FR_RL,3,26,0.25,0.0,3.414000000,0.277024201597,-0.034167928673,0.025746182622,7.106229221127,0.043307906389,0.043307906389,0.012157772041,0.017451116080,0.034314404618,False
1707,2,trot_FR_RL,3,27,0.25,0.0,3.416000000,0.276784144235,-0.032745235006,0.026554979591,4.810002317537,0.042827385370,0.042827385370,0.015135774504,0.016563533011,0.033437869741,False
1708,2,trot_FR_RL,3,28,0.25,0.0,3.418000000,0.276564766090,-0.034820296057,0.027439782423,7.084163499656,0.037945408969,0.037945408969,0.013929330554,0.015710136667,0.034026903623,False
1709,2,trot_FR_RL,3,29,0.25,0.0,3.420000000,0.276369507252,-0.033706117953,0.027944577608,5.907119390117,0.037621145036,0.037621145036,0.017642896853,0.016177049240,0.033146133947,False
1710,2,trot_FR_RL,3,30,0.25,0.0,3.422000000,0.276133169547,-0.037289640556,0.028590423819,4.772140110052,0.034152256626,0.034152256626,0.014560456395,0.015529964976,0.033721021981,False
1711,2,trot_FR_RL,3,31,0.25,0.0,3.424000000,0.275938720141,-0.035347716623,0.028852136570,6.671801099556,0.034780557718,0.034780557718,0.018283670140,0.015176582002,0.032861700183,False
1712,2,trot_FR_RL,3,32,0.25,0.0,3.426000000,0.275796227652,-0.038183430080,0.029688682122,6.077356328592,0.031194490042,0.031194490042,0.016761248406,0.014017620661,0.033361510289,False
1713,2,trot_FR_RL,3,33,0.25,0.0,3.428000000,0.275570572735,-0.036010822117,0.029861330455,5.584003283267,0.031110193077,0.031110193077,0.020963586696,0.014285489978,0.032511066848,False
1714,2,trot_FR_RL,3,34,0.25,0.0,3.430000000,0.275424391484,-0.038728995772,0.030825350886,6.445971669578,0.027115847520,0.027115847520,0.019710731325,0.013653597736,0.032957771876,False
1715,2,trot_FR_RL,3,35,0.25,0.0,3.432000000,0.275301235072,-0.037006815707,0.030746237204,6.153726372913,0.026643674988,0.026643674988,0.022737322824,0.014335731577,0.032109394849,False
1716,2,trot_FR_RL,3,36,0.25,0.0,3.434000000,0.275184599144,-0.038358918834,0.030382005736,4.390830868182,0.025410169046,0.025410169046,0.020148051764,0.014102472427,0.032599440283,False
1717,2,trot_FR_RL,3,37,0.25,0.0,3.436000000,0.275073462873,-0.034955471773,0.029983538371,5.699104034533,0.026636873285,0.026636873285,0.023982788336,0.013400479244,0.031536297628,False
1718,2,trot_FR_RL,3,38,0.25,0.0,3.438000000,0.275077044300,-0.036012536260,0.029715517641,5.273703872194,0.027147650526,0.027147650526,0.023020908854,0.014060900826,0.031879265447,False
1719,2,trot_FR_RL,3,39,0.25,0.0,3.440000000,0.275008652621,-0.034282620429,0.028308134383,5.126283510044,0.026281802787,0.026281802787,0.019662502044,0.014164509522,0.030839959693,False
1720,2,trot_FR_RL,3,40,0.25,0.0,3.442000000,0.275023028525,-0.034919772054,0.028044240670,6.479125062073,0.027836864637,0.027836864637,0.017143249823,0.013872950847,0.031161951264,False
1721,2,trot_FR_RL,3,41,0.25,0.0,3.444000000,0.275030669884,-0.030655289356,0.026522026278,5.162243397361,0.028048906182,0.028048906182,0.020772641339,0.014845794074,0.030093763049,False
1722,2,trot_FR_RL,3,42,0.25,0.0,3.446000000,0.275051249813,-0.030732940099,0.025237928096,4.875749996876,0.027266532983,0.027266532983,0.017952027147,0.015304669161,0.030280548475,False
1723,2,trot_FR_RL,3,43,0.25,0.0,3.448000000,0.275042366924,-0.026464107858,0.023247674740,5.379756095002,0.025904100300,0.025904100300,0.021118367800,0.015150226984,0.029042066473,False
1724,2,trot_FR_RL,3,44,0.25,0.0,3.450000000,0.275141931182,-0.026701754759,0.021292422329,5.409690794085,0.028383500382,0.028383500382,0.019684755383,0.016423677167,0.029131580135,False
1725,2,trot_FR_RL,3,45,0.25,0.0,3.452000000,0.275148228443,-0.022157094690,0.019216432782,5.230549454934,0.026179186144,0.026179186144,0.023941320208,0.016490906113,0.027831591610,False
1726,2,trot_FR_RL,3,46,0.25,0.0,3.454000000,0.275199850254,-0.022718657898,0.016951262334,7.167418150939,0.028110321968,0.028110321968,0.022853039739,0.017985893094,0.027879581709,False
1727,2,trot_FR_RL,3,47,0.25,0.0,3.456000000,0.275238430295,-0.020101448997,0.014635466542,6.017773270618,0.027506525994,0.027506525994,0.019883861381,0.018098082658,0.026516042138,False
1728,2,trot_FR_RL,3,48,0.25,0.0,3.458000000,0.275339317833,-0.017594976262,0.013415725571,7.356455822530,0.024761567033,0.024761567033,0.019802369066,0.017975278424,0.026644598084,False
1729,2,trot_FR_RL,3,49,0.25,0.0,3.460000000,0.275391965193,-0.015244961627,0.011142288737,5.164122059058,0.026282547412,0.026282547412,0.018290513222,0.019366961769,0.025277777160,False
1730,2,trot_FR_RL,3,50,0.25,0.0,3.462000000,0.275478867581,-0.013230590873,0.010157312324,5.173795477824,0.023522816419,0.023522816419,0.019971953381,0.019630955732,0.025435554791,False
1731,2,trot_FR_RL,3,51,0.25,0.0,3.464000000,0.275554846981,-0.012719762787,0.008221868332,6.030065078009,0.025224232638,0.025224232638,0.018839056154,0.021036193879,0.024107960763,False
1732,2,trot_FR_RL,3,52,0.25,0.0,3.466000000,0.275648762406,-0.009977427250,0.006488486155,3.626919737559,0.022352296092,0.022352296092,0.020113235195,0.021177953589,0.024394672572,False
1733,2,trot_FR_RL,3,53,0.25,0.0,3.468000000,0.275681159196,-0.010630100778,0.004378702468,5.898267768552,0.024096201821,0.024096201821,0.016945183372,0.022668793715,0.023335125247,False
1734,2,trot_FR_RL,3,54,0.25,0.0,3.470000000,0.275753602160,-0.007436921838,0.002745938994,5.770689746795,0.021543178621,0.021543178621,0.017280952768,0.022697700849,0.023637521083,False
1735,2,trot_FR_RL,3,55,0.25,0.0,3.472000000,0.275880512018,-0.007463953187,0.001189426176,5.777170413574,0.023966107809,0.023966107809,0.015021600883,0.022568969170,0.024136661680,False
1736,2,trot_FR_RL,3,56,0.25,0.0,3.474000000,0.275929056327,-0.004539862718,-0.000131576466,3.956634827818,0.021613867792,0.021613867792,0.017826031084,0.022945220951,0.024126327214,False
1737,2,trot_FR_RL,3,57,0.25,0.0,3.476000000,0.276047540641,-0.005032087404,-0.001139489447,5.709438425064,0.024312660790,0.024312660790,0.017042183701,0.021919500321,0.025443291566,False
1738,2,trot_FR_RL,3,58,0.25,0.0,3.478000000,0.276162829677,-0.003206359628,-0.001918198011,4.526640821477,0.022186518590,0.022186518590,0.018068026115,0.022394301789,0.025293968824,False
1739,2,trot_FR_RL,3,59,0.25,0.0,3.480000000,0.276223232668,-0.003171087445,-0.003290097399,6.961098096219,0.024748134805,0.024748134805,0.016026193926,0.021545819928,0.026482415928,False
1740,2,trot_FR_RL,3,60,0.25,0.0,3.482000000,0.276315962277,0.000644788492,-0.004197770065,6.237328552369,0.022860942993,0.022860942993,0.016776118235,0.021935123657,0.026304335873,False
1741,2,trot_FR_RL,3,61,0.25,0.0,3.484000000,0.276387412637,0.001854962042,-0.005346135414,5.373758287508,0.025613670373,0.025613670373,0.014242401930,0.020949715201,0.027546686555,False
1742,2,trot_FR_RL,3,62,0.25,0.0,3.486000000,0.276489911067,0.006213885781,-0.005991590954,4.740977233017,0.023885500491,0.023885500491,0.017261733916,0.021286604799,0.027388892889,False
1743,2,trot_FR_RL,3,63,0.25,0.0,3.488000000,0.276512562987,0.007493270723,-0.007206121077,5.316434554830,0.026577140341,0.026577140341,0.016150948385,0.020303246090,0.028621146637,False
1744,2,trot_FR_RL,3,64,0.25,0.0,3.490000000,0.276592912766,0.012306911528,-0.007771945092,5.687603555533,0.024905799069,0.024905799069,0.015703194049,0.020595620142,0.028433465280,False
1745,2,trot_FR_RL,3,65,0.25,0.0,3.492000000,0.276642457645,0.014040630896,-0.009039916619,5.334075930759,0.027629811538,0.027629811538,0.014331629463,0.019586388044,0.029654287493,False
1746,2,trot_FR_RL,3,66,0.25,0.0,3.494000000,0.276672358100,0.019929035781,-0.009426682104,6.615733129017,0.025985447273,0.025985447273,0.018502299702,0.019872653724,0.029504351042,False
1747,2,trot_FR_RL,3,67,0.25,0.0,3.496000000,0.276727606334,0.021961309064,-0.010249999934,6.082778979430,0.028848514871,0.028848514871,0.019031636529,0.018814753960,0.030727704181,False
1748,2,trot_FR_RL,3,68,0.25,0.0,3.498000000,0.276780738010,0.025127733112,-0.010452147413,5.450261098249,0.026972877159,0.026972877159,0.017485979776,0.019150041287,0.030555338754,False
1749,2,trot_FR_RL,3,69,0.25,0.0,3.500000000,0.276782708625,0.028961199824,-0.011564321679,5.543701169366,0.029788147566,0.029788147566,0.018914430249,0.018311784133,0.031626777983,False
1750,2,trot_FR_RL,3,70,0.25,0.0,3.502000000,0.276842832408,0.029757574959,-0.012082486474,5.472937245543,0.028187121201,0.028187121201,0.017522927272,0.018859395491,0.031531862381,False
1751,2,trot_FR_RL,3,71,0.25,0.0,3.504000000,0.276807496512,0.035189372968,-0.013188673685,4.984418332992,0.030882225986,0.030882225986,0.021607330404,0.018167111960,0.032929194505,False
1752,2,trot_FR_RL,3,72,0.25,0.0,3.506000000,0.276834939941,0.035299748171,-0.013539723964,6.050339122449,0.029172695162,0.029172695162,0.020645700315,0.018692393343,0.032889548385,False
1753,2,trot_FR_RL,3,73,0.25,0.0,3.508000000,0.276845526392,0.038405421938,-0.014692757164,4.965010891675,0.031590960800,0.031590960800,0.018771757986,0.018062266657,0.034212297073,False
1754,2,trot_FR_RL,3,74,0.25,0.0,3.510000000,0.276850967427,0.038278152592,-0.015358934189,5.880920056247,0.029734761928,0.029734761928,0.016594510350,0.018758773584,0.034060243974,False
1755,2,trot_FR_RL,3,75,0.25,0.0,3.512000000,0.276811455812,0.043447512730,-0.016499939063,4.947488099764,0.032347448112,0.032347448112,0.020558313299,0.018133563770,0.035356252806,False
1756,2,trot_FR_RL,3,76,0.25,0.0,3.514000000,0.276811663768,0.043153898824,-0.017397406782,6.392939475107,0.030267044307,0.030267044307,0.019246385105,0.018728776195,0.035253511595,False
1757,2,trot_FR_RL,3,77,0.25,0.0,3.516000000,0.276781664828,0.046611572214,-0.018230890202,4.867928656004,0.032875486051,0.032875486051,0.022434171118,0.018067998228,0.036538858519,False
1758,2,trot_FR_RL,3,78,0.25,0.0,3.518000000,0.276768448341,0.045010392313,-0.019139103150,6.465255971667,0.030654930733,0.030654930733,0.020170282288,0.018708882385,0.036295488897,False
1759,2,trot_FR_RL,3,79,0.25,0.0,3.520000000,0.276757706845,0.048291358016,-0.020985154059,5.056037687358,0.032821698467,0.032821698467,0.023970312935,0.018019414551,0.037462782568,False
1760,2,trot_FR_RL,4,0,0.25,0.0,3.522000000,0.276707894353,0.046695997825,-0.022020581720,6.604089123818,0.030552598061,0.030552598061,0.021006443152,0.018548699388,0.037272016904,False
1761,2,trot_FR_RL,4,1,0.25,0.0,3.524000000,0.276661678507,0.049985555589,-0.023995135084,5.613413356906,0.032670085452,0.032670085452,0.024281532450,0.017843948091,0.038401922920,False
1762,2,trot_FR_RL,4,2,0.25,0.0,3.526000000,0.276631704292,0.048254274220,-0.025942945585,6.785101543119,0.030055906375,0.030055906375,0.021912328546,0.018356259983,0.038174703825,False
1763,2,trot_FR_RL,4,3,0.25,0.0,3.528000000,0.276571657816,0.050980925067,-0.027383491926,5.989306148232,0.032407376027,0.032407376027,0.025943007526,0.017545748607,0.039367511793,False
1764,2,trot_FR_RL,4,4,0.25,0.0,3.530000000,0.276511423725,0.048956377515,-0.029321293790,5.587259432120,0.029815055555,0.029815055555,0.024312314773,0.018074145803,0.039031593881,False
1765,2,trot_FR_RL,4,5,0.25,0.0,3.532000000,0.276501332406,0.050974012339,-0.031920968881,5.608599224375,0.031667920905,0.031667920905,0.027449779858,0.017578251509,0.040161349976,False
1766,2,trot_FR_RL,4,6,0.25,0.0,3.534000000,0.276451264141,0.050789545024,-0.033555336760,5.144390885640,0.029439686618,0.029439686618,0.025753784842,0.016202404497,0.039891809461,False
1767,2,trot_FR_RL,4,7,0.25,0.0,3.536000000,0.276441126665,0.052290799561,-0.036000083973,5.406813314746,0.031397708211,0.031397708211,0.026932772291,0.016297358790,0.041087139928,False
1768,2,trot_FR_RL,4,8,0.25,0.0,3.538000000,0.276475372728,0.051181279858,-0.037800663212,4.819771346378,0.029112889511,0.029112889511,0.024724223664,0.015557306622,0.040767916428,False
1769,2,trot_FR_RL,4,9,0.25,0.0,3.540000000,0.276428014454,0.053975303487,-0.040072755794,7.736205821619,0.031225387714,0.031225387714,0.027558363668,0.013971015689,0.041957375645,False
1770,2,trot_FR_RL,4,10,0.25,0.0,3.542000000,0.276451542276,0.051551041293,-0.041310634077,5.422490915024,0.029129978072,0.029129978072,0.025166329966,0.013694449456,0.041661824512,False
1771,2,trot_FR_RL,4,11,0.25,0.0,3.544000000,0.276423221387,0.054638259351,-0.042995717429,4.869619066741,0.031553905918,0.031553905918,0.028894774584,0.012752619774,0.042706948246,False
1772,2,trot_FR_RL,4,12,0.25,0.0,3.546000000,0.276393813937,0.051772481937,-0.044399191282,5.462131093549,0.029236513083,0.029236513083,0.026468715384,0.013080209418,0.042357431844,False
1773,2,trot_FR_RL,4,13,0.25,0.0,3.548000000,0.276431898353,0.054097786862,-0.044699262989,5.724309235766,0.032151595030,0.032151595030,0.030308033832,0.012609468415,0.043334735097,False
1774,2,trot_FR_RL,4,14,0.25,0.0,3.550000000,0.276449651930,0.052149933799,-0.045288138496,6.204424681736,0.030215816205,0.030215816205,0.029322206471,0.011475880675,0.042803569070,False
1775,2,trot_FR_RL,4,15,0.25,0.0,3.552000000,0.276527820797,0.052461034276,-0.045384470093,5.340936168898,0.032887793981,0.032887793981,0.025736251380,0.011836326874,0.043731623699,False
1776,2,trot_FR_RL,4,16,0.25,0.0,3.554000000,0.276646798774,0.052216279305,-0.044385282755,7.113966359074,0.031666245161,0.031666245161,0.025623804258,0.011519607783,0.043041072921,False
1777,2,trot_FR_RL,4,17,0.25,0.0,3.556000000,0.276768900571,0.052551922110,-0.044550823682,5.083423142122,0.033258596796,0.033258596796,0.023493667474,0.010869292499,0.043903849635,False
1778,2,trot_FR_RL,4,18,0.25,0.0,3.558000000,0.276851399817,0.051514988232,-0.043629752535,6.089017449714,0.030837590051,0.030837590051,0.023790213717,0.011680871956,0.043199183652,False
1779,2,trot_FR_RL,4,19,0.25,0.0,3.560000000,0.277044374530,0.050766469800,-0.042902538400,5.989569310006,0.032852765211,0.032852765211,0.022231444853,0.011829727405,0.043955837312,False
