step,segment_i,segment_step,mode,ramp_active,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_cmd_max_abs,tau_total_max_abs,saturated
611,2,11,trot_FR_RL,False,1.224000000,0.300838888357,0.028842638025,0.018123544398,15.206106027657,10.545880364253,9.733583868948,False
612,2,12,trot_FR_RL,False,1.226000000,0.300451837040,0.025862055562,0.018478277454,10.492302288432,10.545880364253,10.074504793435,False
613,2,13,trot_FR_RL,False,1.228000000,0.299991426112,0.027973819801,0.018741451328,14.348660582893,10.545880364253,10.016216888029,False
614,2,14,trot_FR_RL,False,1.230000000,0.299551743794,0.024832909400,0.019211605099,10.087943252149,10.545880364253,10.363031779967,False
615,2,15,trot_FR_RL,False,1.232000000,0.299105870270,0.025868189332,0.018843020122,13.855414723666,10.545880364253,10.210580680747,False
616,2,16,trot_FR_RL,False,1.234000000,0.298633083887,0.023372309798,0.019150231138,15.706171640698,10.545880364253,10.690179138209,False
617,2,17,trot_FR_RL,False,1.236000000,0.298171968764,0.024845797880,0.018546805515,13.697180758782,10.545880364253,10.208262267821,False
618,2,18,trot_FR_RL,False,1.238000000,0.297762761483,0.023667688028,0.018413687937,10.426423264945,10.545880364253,10.701511792763,False
619,2,19,trot_FR_RL,False,1.240000000,0.297299265834,0.025268268021,0.017939321216,13.728451393577,10.545880364253,10.158252575594,False
620,2,20,trot_FR_RL,False,1.242000000,0.296871525117,0.023481674611,0.017647243366,10.260084981204,10.545880364253,10.535173509022,False
621,2,21,trot_FR_RL,False,1.244000000,0.296479182250,0.025171735197,0.016419459311,13.299126353269,10.545880364253,10.210402280307,False
622,2,22,trot_FR_RL,False,1.246000000,0.296159134128,0.021507138007,0.015632308268,10.545667129121,10.545880364253,10.820755656939,False
623,2,23,trot_FR_RL,False,1.248000000,0.295807045441,0.022305484496,0.014090130397,12.742552034461,10.545880364253,10.217131910031,False
624,2,24,trot_FR_RL,False,1.250000000,0.295536642293,0.017738783397,0.013003614319,10.919855215969,10.545880364253,10.747841490235,False
625,2,25,trot_FR_RL,False,1.252000000,0.295238327107,0.018168426782,0.011626987300,12.387039532260,10.545880364253,10.145349440868,False
626,2,26,trot_FR_RL,False,1.254000000,0.294990686288,0.012852201582,0.010505008488,15.074738001065,10.545880364253,10.552147331950,False
627,2,27,trot_FR_RL,False,1.256000000,0.294789830892,0.012660171111,0.008628927267,9.714446223228,10.545880364253,9.990568891311,False
628,2,28,trot_FR_RL,False,1.258000000,0.294653295789,0.009213258195,0.006739175065,13.315894834952,10.545880364253,10.616016855195,False
629,2,29,trot_FR_RL,False,1.260000000,0.294564472750,0.008675160396,0.004318018851,9.316465308013,10.545880364253,9.592587976096,False
630,2,30,trot_FR_RL,False,1.262000000,0.294551296522,0.002644364500,0.002139012978,10.227238225143,10.545880364253,10.267306949180,False
631,2,31,trot_FR_RL,False,1.264000000,0.294455346652,0.001781333422,-0.000550282647,13.204308080827,10.545880364253,9.864170381940,False
632,2,32,trot_FR_RL,False,1.266000000,0.294481065806,-0.004209784570,-0.002312161428,10.004512970919,10.545880364253,10.279601498737,False
633,2,33,trot_FR_RL,False,1.268000000,0.294567493678,-0.005309182980,-0.004332908061,12.284962573640,10.545880364253,9.795598451800,False
634,2,34,trot_FR_RL,False,1.270000000,0.294767869106,-0.009747907062,-0.005308421197,10.746553324536,10.545880364253,10.046212295447,False
635,2,35,trot_FR_RL,False,1.272000000,0.294873181045,-0.009383927946,-0.006865362646,14.199108153639,10.545880364253,9.706661022768,False
636,2,36,trot_FR_RL,False,1.274000000,0.295106370507,-0.013921502408,-0.007307799869,9.662963399618,10.545880364253,9.938051927436,False
637,2,37,trot_FR_RL,False,1.276000000,0.295411218776,-0.012886807687,-0.007874513712,9.448172638333,10.545880364253,9.719105211792,False
638,2,38,trot_FR_RL,False,1.278000000,0.295807890840,-0.016586597900,-0.007515168933,10.951387221853,10.545880364253,9.788811550245,False
639,2,39,trot_FR_RL,False,1.280000000,0.296150758449,-0.014895863778,-0.007724320778,14.283640711007,10.545880364253,9.859842267324,False
640,2,40,trot_FR_RL,False,1.282000000,0.296622061649,-0.017845296996,-0.006702098147,11.191029612554,10.545880364253,7.863303015967,False
641,2,41,trot_FR_RL,False,1.284000000,0.297033319416,-0.016923850526,-0.007054854881,12.781162695361,10.545880364253,9.923644774809,False
642,2,42,trot_FR_RL,False,1.286000000,0.297507174102,-0.019578178406,-0.005883167907,13.477359524811,10.545880364253,7.938810920361,False
643,2,43,trot_FR_RL,False,1.288000000,0.298046718843,-0.019712338894,-0.004862207284,9.722712218070,10.545880364253,9.998834886153,False
644,2,44,trot_FR_RL,False,1.290000000,0.298598606702,-0.024328343008,-0.004220101744,10.818377975458,10.545880364253,7.500304524210,False
645,2,45,trot_FR_RL,False,1.292000000,0.299149032305,-0.023286813411,-0.003038196821,14.682941371534,10.545880364253,8.712916063518,False
646,2,46,trot_FR_RL,False,1.294000000,0.299653964707,-0.027636206627,-0.002334633941,13.267872148961,10.545880364253,8.275930415334,False
647,2,47,trot_FR_RL,False,1.296000000,0.300174176152,-0.026365886170,-0.000841738381,12.971621642101,10.545880364253,8.971470245516,False
648,2,48,trot_FR_RL,False,1.298000000,0.300716461514,-0.029919628339,0.000502061287,9.044851254138,10.545880364253,8.697111952300,False
649,2,49,trot_FR_RL,False,1.300000000,0.301233643257,-0.028244588892,0.001858780160,12.320522440549,10.545880364253,9.222752910358,False
650,2,50,trot_FR_RL,False,1.302000000,0.301709868240,-0.031759694664,0.002798944271,12.345358320952,10.545880364253,9.182077853195,False
651,2,51,trot_FR_RL,False,1.304000000,0.302182755850,-0.029760705359,0.004358701700,12.608126507129,10.545880364253,9.235726520528,False
652,2,52,trot_FR_RL,False,1.306000000,0.302603160102,-0.033065778554,0.005461028138,14.522892949761,10.545880364253,9.297200062434,False
653,2,53,trot_FR_RL,False,1.308000000,0.303053876547,-0.032807600272,0.006891425811,12.243454031575,10.545880364253,9.272644830515,False
654,2,54,trot_FR_RL,False,1.310000000,0.303456374542,-0.030841802311,0.008422819462,11.768689183730,10.545880364253,9.297588066034,False
655,2,55,trot_FR_RL,False,1.312000000,0.303793600675,-0.032409463225,0.009833205096,16.637639930284,10.545880364253,6.091759566031,False
656,2,56,trot_FR_RL,False,1.314000000,0.304136580120,-0.030226123974,0.011409144149,9.563144165400,10.545880364253,9.838232693218,False
657,2,57,trot_FR_RL,False,1.316000000,0.304420572955,-0.031216748974,0.012911391819,14.071695660918,10.545880364253,5.812238469641,False
658,2,58,trot_FR_RL,False,1.318000000,0.304706453043,-0.028522940604,0.014541697018,9.484824467925,10.545880364253,9.759912995743,False
659,2,59,trot_FR_RL,False,1.320000000,0.304929350483,-0.029368110080,0.016035277949,12.674192099878,10.545880364253,6.454602412329,False
660,2,60,trot_FR_RL,False,1.322000000,0.305151698662,-0.026567040301,0.017633252477,9.424485730909,10.545880364253,9.699574258727,False
661,2,61,trot_FR_RL,False,1.324000000,0.305337130568,-0.026485614333,0.019253706998,12.777715749903,10.545880364253,6.862727777141,False
662,2,62,trot_FR_RL,False,1.326000000,0.305516560265,-0.022905396171,0.020931097398,11.889774500704,10.545880364253,9.749512443697,False
663,2,63,trot_FR_RL,False,1.328000000,0.305638199717,-0.023105109746,0.022352251318,19.422446893183,10.545880364253,8.876566528930,False
664,2,64,trot_FR_RL,False,1.330000000,0.305758304124,-0.019700531066,0.023843491383,9.464998577853,10.545880364253,9.740087105671,False
665,2,65,trot_FR_RL,False,1.332000000,0.305809144556,-0.019817228369,0.025218251101,17.402458773248,10.545880364253,7.260653599004,False
666,2,66,trot_FR_RL,False,1.334000000,0.305866679459,-0.016317241363,0.026621746680,9.446216772753,10.545880364253,9.721305300571,False
667,2,67,trot_FR_RL,False,1.336000000,0.305856276496,-0.016323598087,0.027907997524,16.213710220228,10.545880364253,7.357607908551,False
668,2,68,trot_FR_RL,False,1.338000000,0.305858549887,-0.012709031088,0.029191202868,9.465764826317,10.545880364253,9.740853354135,False
669,2,69,trot_FR_RL,False,1.340000000,0.305813413409,-0.013042787363,0.030142915571,15.579629010964,10.545880364253,7.424469725753,False
670,2,70,trot_FR_RL,False,1.342000000,0.305785935843,-0.009722550430,0.031081453468,11.164961645074,10.545880364253,9.833504842322,False
671,2,71,trot_FR_RL,False,1.344000000,0.305674903497,-0.007457449134,0.032194369577,17.000686913008,10.545880364253,7.521867443539,False
672,2,72,trot_FR_RL,False,1.346000000,0.305639842906,-0.006207044422,0.033456070770,9.729317776643,10.545880364253,10.004406304461,False
673,2,73,trot_FR_RL,False,1.348000000,0.305479534495,-0.005412984767,0.034406441155,14.730044475098,10.545880364253,7.147096457282,False
674,2,74,trot_FR_RL,False,1.350000000,0.305396214975,-0.003038429863,0.035498092127,9.649442041110,10.545880364253,9.924530568928,False
675,2,75,trot_FR_RL,False,1.352000000,0.305250575824,-0.003202652444,0.035737628281,14.869511649303,10.545880364253,7.161725087231,False
676,2,76,trot_FR_RL,False,1.354000000,0.305080789084,0.000495391397,0.036071640451,11.977677085577,10.545880364253,10.140172642641,False
677,2,77,trot_FR_RL,False,1.356000000,0.304921562538,-0.000646011932,0.036096017290,14.919639204050,10.545880364253,7.780330315615,False
678,2,78,trot_FR_RL,False,1.358000000,0.304701482207,0.002421900160,0.036363653896,15.361534091033,10.545880364253,10.093723246469,False
679,2,79,trot_FR_RL,False,1.360000000,0.304500752096,0.000630790838,0.036275843046,14.862784535259,10.545880364253,7.785555510886,False
680,2,80,trot_FR_RL,False,1.362000000,0.304351027799,-0.000259532762,0.036028618994,10.578828886850,10.545880364253,10.044225561578,False
681,2,81,trot_FR_RL,False,1.364000000,0.304165700991,-0.002652149631,0.035925731760,14.525032764478,10.545880364253,8.245274322837,False
682,2,82,trot_FR_RL,False,1.366000000,0.304000010584,-0.003490883365,0.035413289477,9.830573994910,10.545880364253,10.105662522728,False
683,2,83,trot_FR_RL,False,1.368000000,0.303876316894,-0.004560923681,0.034838296820,14.684426356268,10.545880364253,8.160236769467,False
684,2,84,trot_FR_RL,False,1.370000000,0.303661543721,-0.003440209923,0.034261573542,13.036414447134,10.545880364253,10.279446183571,False
685,2,85,trot_FR_RL,False,1.372000000,0.303465261418,-0.007056083945,0.033330607362,14.816654184471,10.545880364253,7.913448731157,False
686,2,86,trot_FR_RL,False,1.374000000,0.303311703834,-0.007030361019,0.032277081015,9.579196372039,10.545880364253,9.854284899857,False
687,2,87,trot_FR_RL,False,1.376000000,0.303104646564,-0.009784868046,0.031191789403,14.491046049994,10.545880364253,8.099492471928,False
688,2,88,trot_FR_RL,False,1.378000000,0.302939603568,-0.008983158193,0.029987852625,9.565900140481,10.545880364253,9.840988668299,False
689,2,89,trot_FR_RL,False,1.380000000,0.302778754993,-0.010724974167,0.028492208892,14.019492075021,10.545880364253,8.040883842671,False
690,2,90,trot_FR_RL,False,1.382000000,0.302556531093,-0.008193624621,0.027246359989,14.296995328329,10.545880364253,9.942915209517,False
691,2,91,trot_FR_RL,False,1.384000000,0.302346670335,-0.010493112670,0.025670036693,13.749899777124,10.545880364253,7.856671867161,False
692,2,92,trot_FR_RL,False,1.386000000,0.302173649198,-0.009140899066,0.024012658306,10.745102839008,10.545880364253,9.679314320225,False
693,2,93,trot_FR_RL,False,1.388000000,0.301936202801,-0.011318327897,0.022230555240,15.119572970144,10.545880364253,8.074408354496,False
694,2,94,trot_FR_RL,False,1.390000000,0.301739666853,-0.009846386858,0.020379104546,9.280809436764,10.545880364253,9.555897964582,False
695,2,95,trot_FR_RL,False,1.392000000,0.301549714897,-0.013045843016,0.018243923245,12.567360300380,10.545880364253,8.078869747113,False
696,2,96,trot_FR_RL,False,1.394000000,0.301302776216,-0.011767518690,0.016414197007,16.100178565997,10.545880364253,9.478632584116,False
697,2,97,trot_FR_RL,False,1.396000000,0.301121826488,-0.013022746386,0.014589850385,12.055408956294,10.545880364253,8.090127701816,False
698,2,98,trot_FR_RL,False,1.398000000,0.300900659060,-0.014220573264,0.012797837541,12.299555481363,10.545880364253,9.493413891065,False
699,2,99,trot_FR_RL,False,1.400000000,0.300714044599,-0.014621292568,0.011041961968,14.812712366651,10.545880364253,8.437518786733,False
700,2,100,trot_FR_RL,False,1.402000000,0.300449651753,-0.016038882075,0.008534589626,13.776774615792,10.545880364253,9.377575855223,False
701,2,101,trot_FR_RL,False,1.404000000,0.300315888359,-0.014480502119,0.006625060730,11.039003655798,10.545880364253,8.358713679096,False
702,2,102,trot_FR_RL,False,1.406000000,0.300151775844,-0.016376856168,0.004971272898,15.585793284183,10.545880364253,9.532671794520,False
703,2,103,trot_FR_RL,False,1.408000000,0.300007042729,-0.014558969833,0.002848828922,14.211951733587,10.545880364253,8.070650503663,False
704,2,104,trot_FR_RL,False,1.410000000,0.299932962025,-0.015020696746,0.001327721485,11.161021372953,10.545880364253,9.603294402719,False
705,2,105,trot_FR_RL,False,1.412000000,0.299848174453,-0.013460661086,0.000574959686,16.164054479599,10.545880364253,8.157616807479,False
706,2,106,trot_FR_RL,False,1.414000000,0.299698265734,-0.015214352528,-0.001043835951,13.979875134863,10.545880364253,9.395984113659,False
707,2,107,trot_FR_RL,False,1.416000000,0.299625371276,-0.013444775967,-0.001635563501,12.299898130670,10.545880364253,8.976876734036,False
708,2,108,trot_FR_RL,False,1.418000000,0.299549642522,-0.014785825815,-0.002661651865,9.387173845238,10.545880364253,9.052719474207,False
709,2,109,trot_FR_RL,False,1.420000000,0.299580432906,-0.014957326095,-0.003724276000,9.727372695460,10.545880364253,9.489615023651,False
710,2,110,trot_FR_RL,False,1.422000000,0.299582027518,-0.017046345308,-0.004839675024,13.031400053349,10.545880364253,9.292301552398,False
711,2,111,trot_FR_RL,False,1.424000000,0.299619463201,-0.017551421295,-0.005313541497,16.870161273659,10.545880364253,9.757646721483,False
712,2,112,trot_FR_RL,False,1.426000000,0.299717043338,-0.020974919726,-0.005029602099,8.839129939646,10.545880364253,9.114218467464,False
713,2,113,trot_FR_RL,False,1.428000000,0.299767089143,-0.020730086810,-0.005235810635,13.212903471301,10.545880364253,10.184325171198,False
714,2,114,trot_FR_RL,False,1.430000000,0.299874405820,-0.025602219013,-0.005166422310,11.216484303350,10.545880364253,8.661789310587,False
715,2,115,trot_FR_RL,False,1.432000000,0.299969489785,-0.025124613873,-0.005756358039,11.866946215941,10.545880364253,10.137095721951,False
716,2,116,trot_FR_RL,False,1.434000000,0.300070032567,-0.029677646727,-0.005970531360,12.092010223847,10.545880364253,9.294516370846,False
717,2,117,trot_FR_RL,False,1.436000000,0.300175657149,-0.028182787455,-0.005752492076,13.654656288882,10.545880364253,9.969794097753,False
718,2,118,trot_FR_RL,False,1.438000000,0.300258849628,-0.032352867880,-0.005570029682,12.927077385970,10.545880364253,9.330601234940,False
719,2,119,trot_FR_RL,False,1.440000000,0.300375337797,-0.031811387172,-0.005078759697,12.566600242197,10.545880364253,9.885521636519,False
720,2,120,trot_FR_RL,False,1.442000000,0.300580919441,-0.035888664137,-0.003495937576,9.021381857470,10.545880364253,9.296470385288,False
721,2,121,trot_FR_RL,False,1.444000000,0.300782122490,-0.034789879588,-0.002729281318,11.208775957012,10.545880364253,10.125864669570,False
722,2,122,trot_FR_RL,False,1.446000000,0.300975278202,-0.037830279319,-0.001476881230,16.121217223928,10.545880364253,9.507941634869,False
723,2,123,trot_FR_RL,False,1.448000000,0.301189850324,-0.035949516998,-0.000825536657,11.342736853540,10.545880364253,9.911573132950,False
724,2,124,trot_FR_RL,False,1.450000000,0.301327353461,-0.038845373489,0.000029172038,14.477945262603,10.545880364253,9.750436189234,False
725,2,125,trot_FR_RL,False,1.452000000,0.301523835310,-0.036448367981,0.001014175533,9.512539838206,10.545880364253,9.788662506289,False
726,2,126,trot_FR_RL,False,1.454000000,0.301738243265,-0.038006002818,0.003098413708,13.406904574992,10.545880364253,9.682274179610,False
727,2,127,trot_FR_RL,False,1.456000000,0.301919651643,-0.035548375008,0.004361345906,12.737605245622,10.545880364253,9.906087362337,False
728,2,128,trot_FR_RL,False,1.458000000,0.302115847800,-0.037125496339,0.006617716018,12.242738602629,10.545880364253,9.614423060189,False
729,2,129,trot_FR_RL,False,1.460000000,0.302326864969,-0.033891404650,0.008216851039,10.281485341588,10.545880364253,9.907209070606,False
730,2,130,trot_FR_RL,False,1.462000000,0.302511665161,-0.034855403779,0.010191892897,13.137100758863,10.545880364253,9.539211530649,False
731,2,131,trot_FR_RL,False,1.464000000,0.302667016827,-0.031790789255,0.011356635410,13.704277804979,10.545880364253,9.826531155513,False
732,2,132,trot_FR_RL,False,1.466000000,0.302816654389,-0.031168576274,0.013432748697,11.909386653320,10.545880364253,9.546450746637,False
733,2,133,trot_FR_RL,False,1.468000000,0.302949480081,-0.030618520077,0.014839869773,11.590283997409,10.545880364253,9.693088757422,False
734,2,134,trot_FR_RL,False,1.470000000,0.303020203715,-0.030147750997,0.016441853059,18.583209433778,10.545880364253,9.739731404749,False
735,2,135,trot_FR_RL,False,1.472000000,0.303131390065,-0.028803546534,0.017788511136,10.078968461651,10.545880364253,10.355091129734,False
736,2,136,trot_FR_RL,False,1.474000000,0.303176729347,-0.025852955074,0.019286260973,14.516340383994,10.545880364253,9.639772940384,False
737,2,137,trot_FR_RL,False,1.476000000,0.303239400734,-0.025396947961,0.020468997486,14.649094839438,10.545880364253,10.000940930977,False
738,2,138,trot_FR_RL,False,1.478000000,0.303300448908,-0.025194309542,0.021907852068,12.014282210087,10.545880364253,9.410714548448,False
739,2,139,trot_FR_RL,False,1.480000000,0.303364604033,-0.024895888937,0.022909513184,13.046064677481,10.545880364253,10.323513004567,False
740,2,140,trot_FR_RL,False,1.482000000,0.303376354428,-0.022732495310,0.024470988093,14.832411100037,10.545880364253,9.378617680390,False
741,2,141,trot_FR_RL,False,1.484000000,0.303393450203,-0.024736476954,0.025375983476,12.181368689666,10.545880364253,10.075842079040,False
742,2,142,trot_FR_RL,False,1.486000000,0.303411044124,-0.023035095108,0.027055891946,12.201697587666,10.545880364253,9.021012705681,False
743,2,143,trot_FR_RL,False,1.488000000,0.303384996257,-0.025416916191,0.027678231908,18.837162942666,10.545880364253,10.165080173641,False
744,2,144,trot_FR_RL,False,1.490000000,0.303418555978,-0.026759051953,0.028633998451,10.788236073097,10.545880364253,8.990975014859,False
745,2,145,trot_FR_RL,False,1.492000000,0.303395626986,-0.029251234593,0.029258268979,16.108193782327,10.545880364253,10.462622830714,False
746,2,146,trot_FR_RL,False,1.494000000,0.303423587745,-0.028950066126,0.030172886137,8.670770047230,10.545880364253,8.945858575048,False
747,2,147,trot_FR_RL,False,1.496000000,0.303391574688,-0.030374269702,0.030153848234,14.356165666826,10.545880364253,10.293771409985,False
748,2,148,trot_FR_RL,False,1.498000000,0.303368378583,-0.029754883430,0.030781516617,14.702821728671,10.545880364253,9.096704834974,False
749,2,149,trot_FR_RL,False,1.500000000,0.303323102398,-0.030976769385,0.030691845508,13.353874305901,10.545880364253,10.246166550921,False
750,2,150,trot_FR_RL,False,1.502000000,0.303272829684,-0.028453825006,0.030990783607,11.892697106388,10.545880364253,8.922824347339,False
751,2,151,trot_FR_RL,False,1.504000000,0.303206688054,-0.030405785483,0.030560110052,12.923763805901,10.545880364253,10.064025231360,False
752,2,152,trot_FR_RL,False,1.506000000,0.303119939000,-0.029225333469,0.030733476816,16.696987681918,10.545880364253,8.738209074525,False
753,2,153,trot_FR_RL,False,1.508000000,0.303060333341,-0.030505883563,0.030436399090,12.368293869927,10.545880364253,10.242213447496,False
754,2,154,trot_FR_RL,False,1.510000000,0.302972634975,-0.030239105520,0.030826665103,12.493992452189,10.545880364253,8.620008870273,False
755,2,155,trot_FR_RL,False,1.512000000,0.302875342286,-0.032259788207,0.030388053883,15.769148777504,10.545880364253,10.410092247670,False
756,2,156,trot_FR_RL,False,1.514000000,0.302806412896,-0.035363632514,0.030008546315,8.347683225793,10.545880364253,8.347625833431,False
757,2,157,trot_FR_RL,False,1.516000000,0.302652610946,-0.037712574546,0.029471486882,13.803252508402,10.545880364253,10.750294211526,False
758,2,158,trot_FR_RL,False,1.518000000,0.302544813199,-0.041247901135,0.029140643388,7.703184544102,10.545880364253,7.978273071920,False
759,2,159,trot_FR_RL,False,1.520000000,0.302401360006,-0.045085185290,0.027848907616,12.399976713759,10.545880364253,10.785387939056,False
760,2,160,trot_FR_RL,False,1.522000000,0.302257569162,-0.049082182164,0.027542845868,14.782151249980,10.545880364253,7.859815559141,False
761,2,161,trot_FR_RL,False,1.524000000,0.302079346723,-0.053759948174,0.026416208740,14.200931911469,10.545880364253,10.566628359926,False
762,2,162,trot_FR_RL,False,1.526000000,0.301918365695,-0.059493843116,0.026137008209,13.886359334382,10.545880364253,7.258570127776,False
763,2,163,trot_FR_RL,False,1.528000000,0.301756189720,-0.062371940079,0.025310230625,11.574990382390,10.545880364253,10.697523393180,False
764,2,164,trot_FR_RL,False,1.530000000,0.301530238249,-0.069640937528,0.024958063723,13.787553588769,10.545880364253,6.780593382373,False
765,2,165,trot_FR_RL,False,1.532000000,0.301351144016,-0.071366573239,0.024604188884,10.486079657601,10.545880364253,10.762202325684,False
766,2,166,trot_FR_RL,False,1.534000000,0.301190204841,-0.077720573767,0.024286744093,11.417051666490,10.545880364253,6.244928056973,False
767,2,167,trot_FR_RL,False,1.536000000,0.300957903392,-0.078579737327,0.023460470319,16.787714955047,10.545880364253,10.771793565778,False
768,2,168,trot_FR_RL,False,1.538000000,0.300810928845,-0.083983500551,0.023693108978,10.411270881889,10.545880364253,6.047961469328,False
769,2,169,trot_FR_RL,False,1.540000000,0.300570797897,-0.084421088672,0.023318246052,15.177690719309,10.545880364253,10.807618189664,False
770,2,170,trot_FR_RL,False,1.542000000,0.300423554612,-0.089339452184,0.024053630588,8.049696706776,10.545880364253,6.725528492547,False
771,2,171,trot_FR_RL,False,1.544000000,0.300278843695,-0.088078301788,0.025078210627,14.102881498791,10.545880364253,10.838629352052,False
772,2,172,trot_FR_RL,False,1.546000000,0.300175278529,-0.091772282370,0.026289279008,11.260817549743,10.545880364253,6.116968567521,False
773,2,173,trot_FR_RL,False,1.548000000,0.300036805975,-0.089818238237,0.027051011734,13.501130208990,10.545880364253,10.468240482159,False
774,2,174,trot_FR_RL,False,1.550000000,0.299874459861,-0.093394385860,0.027799302536,12.506317768328,10.545880364253,6.433102862332,False
775,2,175,trot_FR_RL,False,1.552000000,0.299723120118,-0.090835686178,0.028906855276,13.351112518656,10.545880364253,10.515698331601,False
776,2,176,trot_FR_RL,False,1.554000000,0.299645305443,-0.093080683881,0.030814254772,8.839752217308,10.545880364253,6.833132680248,False
777,2,177,trot_FR_RL,False,1.556000000,0.299562486012,-0.091444796106,0.032078184981,12.658986423512,10.545880364253,10.735731565112,False
778,2,178,trot_FR_RL,False,1.558000000,0.299475459239,-0.092757136482,0.033732161928,12.043705871107,10.545880364253,7.728664224745,False
779,2,179,trot_FR_RL,False,1.560000000,0.299393006120,-0.090169726123,0.034935196971,12.350557006808,10.545880364253,10.649265760769,False
780,2,180,trot_FR_RL,False,1.562000000,0.299256825006,-0.091130783731,0.036287796702,12.828145238851,10.545880364253,8.104209819302,False
781,2,181,trot_FR_RL,False,1.564000000,0.299174063550,-0.088308509457,0.037565897043,11.918701935796,10.545880364253,10.586956400428,False
782,2,182,trot_FR_RL,False,1.566000000,0.299162566411,-0.090136619551,0.039836041378,10.869035674295,10.545880364253,4.600269849934,False
783,2,183,trot_FR_RL,False,1.568000000,0.299056085832,-0.086973387721,0.041481947173,18.338923377411,10.545880364253,10.996334145102,False
784,2,184,trot_FR_RL,False,1.570000000,0.299030261100,-0.088222136153,0.043973376383,8.029164348041,10.545880364253,6.705558917107,False
785,2,185,trot_FR_RL,False,1.572000000,0.298959054937,-0.083879896298,0.046007529249,15.217377562772,10.545880364253,10.942646794300,False
786,2,186,trot_FR_RL,False,1.574000000,0.298909365960,-0.084979481939,0.048109904310,12.092129243140,10.545880364253,4.983160281847,False
787,2,187,trot_FR_RL,False,1.576000000,0.298837513759,-0.080292964692,0.050293612832,12.740119873398,10.545880364253,10.884086247304,False
788,2,188,trot_FR_RL,False,1.578000000,0.298749802701,-0.081490895735,0.052369324592,17.139010563912,10.545880364253,7.238568528275,False
789,2,189,trot_FR_RL,False,1.580000000,0.298696185041,-0.077436260776,0.054029849038,10.599760821195,10.545880364253,10.875883489278,False
790,2,190,trot_FR_RL,False,1.582000000,0.298570431127,-0.078271508868,0.055889551784,13.595731348354,10.545880364253,6.409039719858,False
791,2,191,trot_FR_RL,False,1.584000000,0.298513476553,-0.074051781226,0.057489406747,10.545149368463,10.545880364253,10.821272036546,False
792,2,192,trot_FR_RL,False,1.586000000,0.298470728881,-0.074918038469,0.058960555104,11.782395580218,10.545880364253,5.250509381854,False
793,2,193,trot_FR_RL,False,1.588000000,0.298344812899,-0.071004531716,0.059824969291,14.692046062169,10.545880364253,10.964114902439,False
794,2,194,trot_FR_RL,False,1.590000000,0.298295594296,-0.072326682614,0.061345381825,6.221476182659,10.545880364253,5.894860260955,False
795,2,195,trot_FR_RL,False,1.592000000,0.298254454658,-0.072078123500,0.061898616887,12.754041128257,10.545880364253,11.092213985823,False
796,2,196,trot_FR_RL,False,1.594000000,0.298213608213,-0.071464077313,0.062635099422,15.614533524237,10.545880364253,7.478085651335,False
797,2,197,trot_FR_RL,False,1.596000000,0.298224227771,-0.070551728741,0.062752538726,11.705016565334,10.545880364253,7.421998086371,False
798,2,198,trot_FR_RL,False,1.598000000,0.298269700436,-0.068700574988,0.063080506613,15.546769717838,10.545880364253,6.476544628415,False
799,2,199,trot_FR_RL,False,1.600000000,0.298327066399,-0.068322141238,0.063148771688,13.228121846836,10.545880364253,8.325655570001,False
800,2,200,trot_FR_RL,False,1.602000000,0.298449928314,-0.065971644472,0.063778500618,11.999625036978,10.545880364253,5.599854412119,False
801,2,201,trot_FR_RL,False,1.604000000,0.298522122201,-0.068051277802,0.063038462534,16.710307360573,10.545880364253,8.998356834411,False
802,2,202,trot_FR_RL,False,1.606000000,0.298694166008,-0.065937460523,0.062262831003,11.149133445638,10.545880364253,5.496821061884,False
803,2,203,trot_FR_RL,False,1.608000000,0.298729760804,-0.067715606220,0.061073917748,14.880019993802,10.545880364253,9.293806485587,False
804,2,204,trot_FR_RL,False,1.610000000,0.298898007550,-0.065236135323,0.060122173253,9.351028743807,10.545880364253,6.285634001271,False
805,2,205,trot_FR_RL,False,1.612000000,0.299024837752,-0.066947370990,0.058684041779,13.727196606995,10.545880364253,9.504540020436,False
806,2,206,trot_FR_RL,False,1.614000000,0.299205922735,-0.064006182263,0.058014530119,12.961526304944,10.545880364253,6.840466831824,False
807,2,207,trot_FR_RL,False,1.616000000,0.299320863092,-0.066194725530,0.056636679972,12.651343058359,10.545880364253,9.665055617482,False
808,2,208,trot_FR_RL,False,1.618000000,0.299515560762,-0.063907614987,0.055278743594,10.018500538530,10.545880364253,7.541045333323,False
809,2,209,trot_FR_RL,False,1.620000000,0.299640058554,-0.066075271719,0.053226686429,12.089442790069,10.545880364253,9.782423535620,False
810,2,210,trot_FR_RL,False,1.622000000,0.299796132464,-0.063983630593,0.051906695632,14.034001790232,10.545880364253,5.700374395195,False
811,2,211,trot_FR_RL,False,1.624000000,0.299902619810,-0.065717516428,0.049810813280,12.523005240718,10.545880364253,9.871431336307,False
812,2,212,trot_FR_RL,False,1.626000000,0.300076492451,-0.064943137020,0.047963450480,11.986824332380,10.545880364253,6.329944803133,False
813,2,213,trot_FR_RL,False,1.628000000,0.300205939360,-0.067307393288,0.045800212235,12.686995828501,10.545880364253,10.064233543045,False
814,2,214,trot_FR_RL,False,1.630000000,0.300349403609,-0.064747024411,0.044262391647,15.591125483803,10.545880364253,8.003570039817,False
