step,time,base_z,roll,pitch,tau_pd_max_abs,tau_qp_max_abs,tau_total_max_abs,saturated
786,1.574000000,0.289685243550,0.047829365624,0.009757998634,4.713752222659,5.199849951275,7.347641787116,False
787,1.576000000,0.289992722024,0.042526199253,0.011615012407,9.206036630871,5.195689136758,4.770569087004,False
788,1.578000000,0.290258621691,0.042890787012,0.013469721436,7.707045171801,5.172846094438,5.794854437602,False
789,1.580000000,0.290561615042,0.037059404772,0.015345640297,8.922407049730,5.170919637735,7.262595107134,False
790,1.582000000,0.290998394398,0.035676507095,0.017087728378,6.655985580961,5.150454487702,6.370716823853,False
791,1.584000000,0.291339675791,0.031927420545,0.017922401327,8.731468552525,5.150646840831,4.735833957484,False
792,1.586000000,0.291831904520,0.032366871702,0.019152967789,6.133238100180,5.131966954311,7.097151730154,False
793,1.588000000,0.292234769710,0.028096125415,0.020287711617,8.943778494486,5.135353933038,4.964475674629,False
794,1.590000000,0.292701741152,0.028711346757,0.021031724424,11.497615536968,5.118475218206,6.553388279263,False
795,1.592000000,0.293162848079,0.024641472567,0.021701590003,8.866272962300,5.122139667252,4.871058373851,False
796,1.594000000,0.293583371747,0.026174999439,0.022350163090,9.745310272119,5.106658339903,7.054289096142,False
797,1.596000000,0.294005518851,0.021867996752,0.022839284039,8.916549620707,5.112262022856,6.551913412107,False
798,1.598000000,0.294470675591,0.022539898688,0.022986810198,8.875833068101,5.097678882761,6.043536942959,False
799,1.600000000,0.294849648605,0.018447788157,0.023256980723,10.269653561673,5.104113167126,5.674857275986,False
800,1.602000000,0.295275509171,0.019293850532,0.023233254093,8.671239063255,5.091076634306,6.690901565813,False
801,1.604000000,0.295643840017,0.016868858769,0.022986718960,9.139978004264,5.098503216807,6.034313748260,False
802,1.606000000,0.295998001669,0.019566927543,0.022916729862,8.795591905617,5.086361372401,5.862913503730,False
803,1.608000000,0.296312047625,0.016631805446,0.022489602624,9.013396873034,5.095543656400,6.274959284551,False
804,1.610000000,0.296636771927,0.018620888282,0.021574046439,8.401805038704,5.084343599170,6.277281470428,False
805,1.612000000,0.296899788665,0.015482604001,0.020971385128,8.875644966002,5.094367592444,6.178417904156,False
806,1.614000000,0.297169976670,0.017275719072,0.019896852029,8.635700643166,5.084903634961,6.578015460003,False
807,1.616000000,0.297411632419,0.013411685324,0.018818943309,8.864955085914,5.095909741111,5.998707373663,False
808,1.618000000,0.297609977355,0.015077252291,0.017750354419,12.691564962407,5.087356491880,7.832159041743,False
809,1.620000000,0.297781202553,0.011088533059,0.016664259597,8.874921483704,5.099724770806,5.895842194924,False
810,1.622000000,0.297909962930,0.012610104127,0.015580695528,10.630440990026,5.091778749470,6.758473435243,False
811,1.624000000,0.298010900532,0.008499878757,0.014476503973,8.874370455516,5.104689297890,5.912417155689,False
812,1.626000000,0.298069706473,0.009892941411,0.013371166555,9.478181311929,5.097260635093,6.826643943378,False
813,1.628000000,0.298099301983,0.005682176692,0.012246741024,8.870742422436,5.110610582614,6.266740644857,False
814,1.630000000,0.298102166794,0.006098215489,0.011032029588,9.021134370200,5.103608277571,6.872979353641,False
815,1.632000000,0.298079188884,0.001389648282,0.009774270337,8.781968355430,5.117305766636,5.888917260943,False
816,1.634000000,0.298012562678,0.002210275042,0.008525920062,9.083711921993,5.110686579186,6.941331409744,False
817,1.636000000,0.297913106791,-0.002505702729,0.007275028936,8.848338481442,5.124774166682,6.021280948790,False
818,1.638000000,0.297769828231,-0.001700819332,0.006032123543,9.082655136517,5.118521003690,6.853325092241,False
819,1.640000000,0.297593428175,-0.006423774039,0.004785368099,8.852938776582,5.132829200012,6.046274041628,False
820,1.642000000,0.297373454697,-0.005579824143,0.003545644287,9.080686171430,5.126803410293,6.803844633311,False
821,1.644000000,0.297120393330,-0.010255656933,0.002300886128,8.706339576573,5.141270997207,6.041613301970,False
822,1.646000000,0.296823978717,-0.009340573001,0.001064445045,9.074123872818,5.136144194181,6.874991620618,False
823,1.648000000,0.296494644854,-0.013939861887,-0.000177636999,8.484665268246,5.151323742690,6.036414179455,False
824,1.650000000,0.296122545825,-0.012904140865,-0.001406028163,9.066723777572,5.147285307598,6.945234452106,False
825,1.652000000,0.295718311647,-0.017393827193,-0.002637470116,8.129553957532,5.163320151457,6.048968418752,False
826,1.654000000,0.295273073394,-0.016199590140,-0.003839582481,8.934619609360,5.160630661924,7.028839617864,False
827,1.656000000,0.294796089432,-0.020508233226,-0.005040863901,7.754265170207,5.177701960083,6.083995025171,False
828,1.658000000,0.294281440464,-0.019087940705,-0.006184593546,8.810963273470,5.176419860174,7.243391250677,False
829,1.660000000,0.293763142340,-0.022893087904,-0.007215796312,7.589031698288,5.194517756619,6.051416407078,False
830,1.662000000,0.293210546559,-0.020952807807,-0.008158192234,8.677252515764,5.194680409850,7.271967258945,False
831,1.664000000,0.292626005965,-0.024589019291,-0.009107458322,13.172568487157,5.185888693672,7.986679793485,False
832,1.666000000,0.292026288638,-0.022484072648,-0.009819659895,8.566179936352,5.180687095022,7.523160476103,False
833,1.668000000,0.291445557616,-0.023905020156,-0.010423887868,8.803943736600,5.196563884812,6.438994418534,False
834,1.670000000,0.290907169196,-0.025744033780,-0.010960589939,8.226603964161,5.194480281225,6.653873222798,False
835,1.672000000,0.290432611425,-0.026004221774,-0.010440237786,9.634250125089,5.185925374850,6.927141252452,False
836,1.674000000,0.289845795214,-0.028474208952,-0.011041359984,8.056567637007,5.171649018902,4.303901585338,False
837,1.676000000,0.289365638951,-0.026381177361,-0.011041830448,7.303511414171,5.164927087338,7.198498440949,False
838,1.678000000,0.288882498781,-0.028231393080,-0.010667211081,9.097649548196,5.179022236491,4.911368360774,False
839,1.680000000,0.288429539416,-0.024893887137,-0.010854641390,10.825785310580,5.182827499489,6.886847303615,False
840,1.682000000,0.288038037595,-0.025543979361,-0.010523612809,7.386096154542,5.182749072713,5.549766687545,False
841,1.684000000,0.287695257120,-0.023042249135,-0.010779055226,8.691736800210,5.179427038254,7.150062508618,False
842,1.686000000,0.287352916534,-0.022702726989,-0.010459753457,8.866062690235,5.174343199723,6.680268477749,False
843,1.688000000,0.287142736852,-0.017782680798,-0.009989984283,7.399166687108,5.167822846854,7.269249985177,False
844,1.690000000,0.286923947154,-0.016873965831,-0.010702695772,11.157996125470,5.159878761025,6.086232685322,False
845,1.692000000,0.286751388659,-0.011524392627,-0.009903513650,11.104260662148,5.148793874318,6.922463487322,False
846,1.694000000,0.286767266313,-0.010721606718,-0.008764874352,8.925067971818,5.159487133099,6.767501098780,False
847,1.696000000,0.286752461448,-0.006626874220,-0.008180422963,8.690040546105,5.161090390088,3.633003255665,False
848,1.698000000,0.286823258775,-0.008188514228,-0.007020180161,7.772312462598,5.158309036700,5.952893143802,False
849,1.700000000,0.287024841016,-0.004978985311,-0.006036667017,6.285392645245,5.152068277263,6.889893862124,False
850,1.702000000,0.287175673333,-0.005129900414,-0.005938728930,8.773359597979,5.143274167088,3.781186865205,False
851,1.704000000,0.287455732648,-0.001573836938,-0.004786683583,8.123835396631,5.128746210963,6.689211284085,False
852,1.706000000,0.287919928651,-0.002687091824,-0.002956324312,8.862552216567,5.135618435270,6.697906486029,False
853,1.708000000,0.288267478946,-0.001271890307,-0.002010806961,10.763003644249,5.131259503589,5.803701907035,False
854,1.710000000,0.288791388180,-0.002382548029,-0.000419029615,6.453595836668,5.119292467986,6.412502712072,False
855,1.712000000,0.289233414717,0.000843955155,0.000723277475,10.364266095301,5.127115820277,5.343125547817,False
856,1.714000000,0.289765847484,-0.001340539505,0.001623567528,9.069013644730,5.123314972294,6.927001565285,False
857,1.716000000,0.290252216966,-0.000091777698,0.002365649731,10.185117592346,5.106146293092,6.600491599827,False
858,1.718000000,0.290828204357,-0.003762726176,0.003959653725,8.420977428608,5.109944270405,6.964859657970,False
859,1.720000000,0.291316872044,-0.002828768953,0.004628022173,12.569321297367,5.099199302133,7.470121995234,False
860,1.722000000,0.291918901666,-0.006453529617,0.005450108910,5.060074804184,5.078194992152,6.945309593646,False
861,1.724000000,0.292442805563,-0.006145786606,0.005108048508,12.016718447952,5.079758548468,6.991738975323,False
862,1.726000000,0.293044346204,-0.009543730679,0.005672337053,10.234921413298,5.068095037101,5.735618357787,False
863,1.728000000,0.293582981356,-0.011352994178,0.005580614360,10.629042997296,5.077889249718,5.623594062883,False
864,1.730000000,0.294166891743,-0.014574786798,0.005892179511,7.292842368941,5.072039540416,6.970909026797,False
865,1.732000000,0.294745183519,-0.014915666235,0.005813686247,9.825944157358,5.085886768782,6.505524112075,False
866,1.734000000,0.295285012236,-0.018118481347,0.006370685686,8.583848005085,5.082531705155,5.292687496857,False
867,1.736000000,0.295775928055,-0.017710481879,0.006089645715,11.844989899810,5.075959163063,7.253588486822,False
868,1.738000000,0.296251654350,-0.021292333653,0.006598558580,7.568961310456,5.055740949371,5.195427497319,False
869,1.740000000,0.296686361298,-0.020667395980,0.006373998986,9.993188318433,5.059014051860,7.253649610159,False
870,1.742000000,0.297136120022,-0.022131188444,0.006742793457,7.959273312206,5.047088904894,5.892908291422,False
871,1.744000000,0.297517517197,-0.024969272008,0.006466856553,9.328571913291,5.056360748045,7.959638512731,False
872,1.746000000,0.297894505094,-0.023165103294,0.006536048746,8.093128829195,5.049229800144,5.546318205586,False
873,1.748000000,0.298205068345,-0.025847022251,0.006221038646,11.356039802389,5.063979885910,6.626082771502,False
874,1.750000000,0.298513235599,-0.023871149409,0.006226914124,8.170912305773,5.059507424437,6.111910689380,False
875,1.752000000,0.298750313203,-0.026421642212,0.005792012666,9.350297890336,5.076146833117,6.560356119866,False
876,1.754000000,0.298994849562,-0.024307126019,0.005780831558,8.250163310334,5.072601909555,6.412789465250,False
877,1.756000000,0.299153586761,-0.026905551591,0.005175156186,9.405075806774,5.089959371478,6.565170117096,False
878,1.758000000,0.299326443354,-0.024605682354,0.005149051007,8.311679937845,5.086509406648,6.714515156976,False
879,1.760000000,0.299413379317,-0.027013887336,0.004525674503,9.428573408886,5.103831695642,6.547680899880,False
880,1.762000000,0.299513809946,-0.024563152122,0.004482444865,8.328191926280,5.100006446779,6.920646964815,False
881,1.764000000,0.299528099687,-0.026819704354,0.003840532930,9.441470170463,5.116974563223,6.535815678441,False
882,1.766000000,0.299555408359,-0.024245619252,0.003780452586,8.339966766792,5.112620294083,7.009138849733,False
883,1.768000000,0.299496331646,-0.026379915763,0.003121185331,9.448281519831,5.129097790476,6.528420262430,False
884,1.770000000,0.299455723398,-0.024011747720,0.003012630141,8.347940294039,5.124237802123,7.035473535917,False
885,1.772000000,0.299328188867,-0.026314414789,0.002307680346,9.487409705741,5.140238599451,6.602859655349,False
886,1.774000000,0.299212749533,-0.023779754532,0.002191086945,8.292169877636,5.134987619001,7.044068489674,False
887,1.776000000,0.299010192503,-0.025926461719,0.001477944736,9.473501978024,5.150606501523,6.570343721669,False
888,1.778000000,0.298819616788,-0.023247597958,0.001353928708,8.319216549324,5.145079466836,7.046968159487,False
889,1.780000000,0.298541779677,-0.025258136824,0.000633309813,9.463402177980,5.160412015535,6.553320837500,False
890,1.782000000,0.298275891662,-0.022448238708,0.000502346413,8.334187348894,5.154741811652,7.067022261444,False
891,1.784000000,0.297922641050,-0.024333644812,-0.000225247913,9.455306478229,5.169895254487,6.545994274793,False
892,1.786000000,0.297581387926,-0.021397222237,-0.000362831231,8.341583431126,5.164214446292,7.106945896853,False
893,1.788000000,0.297159471233,-0.022787714328,-0.001043473224,9.447981431665,5.179295822542,6.544994022480,False
894,1.790000000,0.296749325547,-0.019392765391,-0.001137095363,8.289682669407,5.173756270623,7.133914435861,False
895,1.792000000,0.296251378110,-0.020739553949,-0.001830653844,9.420935279365,5.188603306885,6.591495089345,False
896,1.794000000,0.295767441851,-0.017268047825,-0.001922583190,8.308475872388,5.183112295684,7.232763886930,False
897,1.796000000,0.295195833648,-0.018528400317,-0.002613951528,9.213817470746,5.198177887416,6.585916188238,False
898,1.798000000,0.294640329227,-0.014930954597,-0.002691269657,8.313392022411,5.193265131717,7.353705156041,False
899,1.800000000,0.294003375811,-0.015962043276,-0.003430419225,8.892147206136,5.208747442962,6.592233570919,False
900,1.802000000,0.293385661083,-0.012101746921,-0.003517254222,8.327297987471,5.204618222325,7.473785928982,False
901,1.804000000,0.292687089384,-0.012888157896,-0.004167110725,9.962956001179,5.220721688132,6.597332273807,False
902,1.806000000,0.292015192349,-0.008727860341,-0.004136156423,8.180518852511,5.217482651378,6.251259429385,False
903,1.808000000,0.291288931283,-0.007501320186,-0.004439168401,10.194482605455,5.220057465512,6.739044031465,False
904,1.810000000,0.290616862441,-0.005331086549,-0.004319086026,7.686504300929,5.206329311876,7.210981411156,False
905,1.812000000,0.289928608705,-0.003013900108,-0.004466438155,7.702559284047,5.213522222547,7.395262364902,False
906,1.814000000,0.289254520295,-0.003268941765,-0.004309142736,9.320447843327,5.206601438608,7.356972221857,False
907,1.816000000,0.288665200858,0.000440572001,-0.004161166622,8.661386505276,5.219134739947,7.470249398768,False
908,1.818000000,0.288008732994,0.000975752443,-0.004722943632,10.293226606490,5.217935716647,5.172182020609,False
909,1.820000000,0.287353307547,0.007169226823,-0.004849293325,10.339536860993,5.199858012260,5.996681136517,False
910,1.822000000,0.286775282434,0.007459636128,-0.004427382934,8.202962443890,5.203128094539,5.719035690279,False
911,1.824000000,0.286200725993,0.012060583572,-0.004223703100,7.848764878857,5.193453419464,6.615068460773,False
912,1.826000000,0.285769969488,0.011711534582,-0.004009845339,8.866372160399,5.174981015361,6.643299330682,False
913,1.828000000,0.285461866541,0.013058506576,-0.003322803999,8.509579148875,5.176759788513,3.432577901182,False
914,1.830000000,0.285104157649,0.010507768968,-0.003582680781,8.915547076191,5.169269836598,5.193437837897,False
915,1.832000000,0.284976073381,0.012519148653,-0.002865902328,8.989321553045,5.154542871578,6.793144979330,False
916,1.834000000,0.284888749072,0.011817309592,-0.002366347781,8.732708799621,5.161214741555,4.538267832749,False
917,1.836000000,0.284973800007,0.015774018834,-0.001121070296,6.524513348798,5.155885843475,5.704312834948,False
918,1.838000000,0.285162401347,0.013724949694,-0.000216334561,11.117520164191,5.144743325287,5.972776838903,False
919,1.840000000,0.285292329397,0.016845510349,0.001044376635,8.615839169901,5.124977896933,4.252327733234,False
920,1.842000000,0.285631371369,0.014588098070,0.002509546690,6.446741282915,5.126965578552,6.367258309146,False
921,1.844000000,0.286108352276,0.015563657216,0.003823591255,8.074588079199,5.118407411734,4.812568504298,False
922,1.846000000,0.286639745575,0.011577163498,0.005230834246,7.599644203374,5.101296525228,6.335872098101,False
923,1.848000000,0.287172545485,0.013490346917,0.006541307170,7.446003165981,5.104095609836,6.858890467233,False
924,1.850000000,0.287802802592,0.009654378509,0.007531300502,11.382285263621,5.095869675264,7.028339417995,False
925,1.852000000,0.288464581425,0.009916644588,0.009728791452,8.274479850101,5.076473115067,4.164622969760,False
926,1.854000000,0.289118763321,0.006084953243,0.010626127039,9.546248061640,5.079213021066,6.565976208888,False
927,1.856000000,0.289894550576,0.007050925825,0.011734535758,8.091728087657,5.066851232735,5.902344757540,False
928,1.858000000,0.290595958018,0.005833066745,0.012087355287,11.301194791388,5.076487736688,6.305766491471,False
929,1.860000000,0.291376235841,0.005195399145,0.012986706479,8.034719848952,5.069190429217,6.958761342993,False
930,1.862000000,0.292048613888,0.004796574995,0.012958437477,9.871315825145,5.081693141511,6.867324372799,False
931,1.864000000,0.292855531902,0.004278415226,0.013559840164,5.041356814127,5.076146105387,7.009735418562,False
932,1.866000000,0.293614138730,0.004123409563,0.013293783095,10.901031884831,5.091482805139,6.003495019009,False
933,1.868000000,0.294365120454,0.003407011270,0.013518123720,9.454270366171,5.086829260769,7.506912246518,False
934,1.870000000,0.295061547765,0.005615217530,0.013412073647,8.122016239980,5.102142945048,4.722224596237,False
935,1.872000000,0.295751290386,0.004793260238,0.013634006953,8.502809237023,5.096652388487,7.103677789711,False
936,1.874000000,0.296402045965,0.006988076810,0.013196011647,8.182241646038,5.111157745808,5.938883614590,False
937,1.876000000,0.297019922953,0.006237558639,0.013474072710,8.143469718348,5.104083684670,6.871977701431,False
938,1.878000000,0.297584306957,0.009639909141,0.012761896987,8.323851042382,5.117707840059,6.431824391534,False
939,1.880000000,0.298168839848,0.008143869483,0.012642009525,8.325459491870,5.109666949313,6.645571045241,False
940,1.882000000,0.298656377035,0.011364031274,0.011946449781,13.735692990914,5.122792370034,8.832121424115,False
941,1.884000000,0.299165560693,0.009685847431,0.011829347189,8.356325994669,5.114920080187,6.562486731471,False
942,1.886000000,0.299578397472,0.012690972013,0.011128752360,11.742085054104,5.127678506217,6.854902061078,False
943,1.888000000,0.300013081307,0.010817965406,0.011001192480,8.512499034997,5.119567730536,6.522040152444,False
944,1.890000000,0.300375793158,0.012299800636,0.010146018148,10.541455559213,5.132116114560,6.278716121844,False
945,1.892000000,0.300778116520,0.011946551902,0.009749777650,8.555361246213,5.123877622901,6.631112297559,False
946,1.894000000,0.301087164728,0.012378139267,0.009238851340,9.707903853127,5.136385833782,6.674419117155,False
947,1.896000000,0.301409698096,0.011972772913,0.008834501612,8.539944415345,5.128681795781,6.651742094264,False
948,1.898000000,0.301634494026,0.012582726451,0.008278421143,9.353802969109,5.141035959063,6.490036181977,False
949,1.900000000,0.301873099839,0.012341731398,0.007831478144,8.717980333108,5.133255132009,6.642863689685,False
950,1.902000000,0.302034906595,0.011971001566,0.007174939983,9.186414641783,5.145547612165,6.353477975183,False
951,1.904000000,0.302177404941,0.012804652738,0.006821873108,8.757005719101,5.137769308942,6.738235045289,False
952,1.906000000,0.302262395054,0.012367910571,0.006144159806,9.381900104720,5.150082625427,6.239566909954,False
953,1.908000000,0.302327642809,0.013144198036,0.005773579910,8.803458847562,5.142285511690,6.748888245627,False
954,1.910000000,0.302335431368,0.012659599068,0.005078345218,9.318392526692,5.154623433678,6.207774345756,False
955,1.912000000,0.302321636197,0.013390534856,0.004702515158,8.830896551455,5.146874025803,6.756106659128,False
956,1.914000000,0.302250397563,0.012867264372,0.004002173382,9.439864995493,5.159235841453,6.195940941032,False
957,1.916000000,0.302157522146,0.013564193153,0.003622299237,8.842393603266,5.151513257923,6.762540632003,False
958,1.918000000,0.302007244445,0.013011847367,0.002917944183,9.514529077992,5.163874965291,6.191311913090,False
959,1.920000000,0.301835301195,0.013683092464,0.002534882408,8.848596335625,5.156177239136,6.767951391181,False
960,1.922000000,0.301606008895,0.013108755392,0.001827310642,9.560685880818,5.168537469796,6.190894045623,False
961,1.924000000,0.301355035147,0.013760480972,0.001441687173,8.851770503648,5.160863554895,6.772826216305,False
962,1.926000000,0.301046770108,0.013169425359,0.000731495095,9.589408673624,5.173221443401,6.192920777627,False
963,1.928000000,0.300718585516,0.013810793726,0.000332830590,8.853238804407,5.165570641153,6.777435628730,False
964,1.930000000,0.300333200344,0.013212284731,-0.000390604516,9.426738237874,5.177925445721,6.190334110481,False
965,1.932000000,0.299929875333,0.013852988575,-0.000789028659,8.859224659765,5.170321897677,6.780689314285,False
966,1.934000000,0.299469424677,0.013257152555,-0.001512495457,9.291737151888,5.182700793275,6.191184649288,False
967,1.936000000,0.298992321123,0.013906093621,-0.001906295321,8.862562133656,5.175123153652,6.780044080853,False
968,1.938000000,0.298458134120,0.013322160374,-0.002625579268,9.144958304033,5.187501462892,6.192430070709,False
969,1.940000000,0.297910372755,0.013993229826,-0.003003599187,8.865849688525,5.179941059157,6.778307893075,False
970,1.942000000,0.297305556035,0.013436107272,-0.003707820788,8.934639537864,5.192308921614,6.193455065085,False
971,1.944000000,0.296694414723,0.014146349018,-0.004037425550,8.869613051885,5.184742057085,6.772529264390,False
972,1.946000000,0.296028037309,0.013629121811,-0.004705137651,8.597346383729,5.197073995616,6.196553427947,False
973,1.948000000,0.295364511939,0.014399225554,-0.004961967424,8.694677804442,5.190064492618,7.239408640634,False
974,1.950000000,0.294631182378,0.014991124769,-0.005759256061,8.249205182033,5.202798559912,6.350172585874,False
975,1.952000000,0.293912277509,0.014972870622,-0.006014481230,8.679844221709,5.196536198694,6.866678030775,False
976,1.954000000,0.293164974048,0.015166873202,-0.006603896325,7.803845955088,5.210023571167,6.599201959734,False
977,1.956000000,0.292430113296,0.015030555343,-0.006699900447,8.296208285616,5.205690888866,7.374009420350,False
978,1.958000000,0.291728928146,0.014877219105,-0.007393085050,6.960598548608,5.220028651468,6.925444617752,False
979,1.960000000,0.290988297845,0.012412900186,-0.006972936623,10.675994481517,5.217598740284,5.638419257489,False
980,1.962000000,0.290232035694,0.014077833686,-0.007420252902,11.933779630657,5.208836355379,6.975715231569,False
981,1.964000000,0.289501474114,0.011268328617,-0.006706940204,8.202444409065,5.188385514448,6.134842805453,False
982,1.966000000,0.288841727932,0.012152860832,-0.006512298567,8.055597913903,5.191087837970,7.476754742851,False
983,1.968000000,0.288288555023,0.010353346218,-0.006528547017,9.363941853711,5.181497834951,7.056488807782,False
984,1.970000000,0.287701491061,0.009363881010,-0.006728504150,8.388524756630,5.191539306403,3.387256365395,False
985,1.972000000,0.287231951178,0.004917315444,-0.006500687495,12.725151238625,5.190093518811,7.680743310975,False
986,1.974000000,0.286863724134,0.001950617171,-0.006301629600,8.163403391233,5.181088293392,3.298792971191,False
987,1.976000000,0.286515340579,-0.002925394766,-0.005961675821,7.878572213588,5.167878523404,6.554984424034,False
988,1.978000000,0.286294720609,-0.006682869645,-0.004391621133,7.905822778229,5.173422173478,6.326895402603,False
989,1.980000000,0.286154583232,-0.010710881895,-0.003657684326,8.370866327772,5.172709329821,6.382439211823,False
990,1.982000000,0.286141018233,-0.011538763969,-0.002670182201,6.805536696715,5.165190725549,6.053680025647,False
991,1.984000000,0.286220391868,-0.016143065840,-0.001545188604,9.646103473210,5.157123824669,4.665063802064,False
992,1.986000000,0.286421917883,-0.014932297565,-0.000457359411,9.390327120658,5.144773053873,4.978481994512,False
993,1.988000000,0.286608243365,-0.019467402039,0.000494041340,9.554937906466,5.132369693977,5.383763682460,False
994,1.990000000,0.286895363211,-0.017966852241,0.001915985392,8.123583785288,5.116799008927,6.575242514733,False
995,1.992000000,0.287349850105,-0.020060472379,0.003522053133,8.624918881791,5.121406988135,6.432002241013,False
996,1.994000000,0.287895911032,-0.017675425716,0.004623208518,6.117052373646,5.117687533780,5.160344166721,False
997,1.996000000,0.288356065119,-0.020084329740,0.005555130582,8.089991260263,5.109548505647,4.398290709603,False
998,1.998000000,0.288917647195,-0.017041377790,0.006509110677,7.772131136867,5.094781698969,6.982734693385,False
999,2.000000000,0.289618537988,-0.018157641942,0.007148438171,6.214633557345,5.100510036261,5.078599847358,False
