step,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_max_abs,tau_total_max_abs,saturated
784,1.570000000,0.289721760933,0.023888471835,-0.001978684846,8.080554210758,5.308687586177,7.026804446905,False
785,1.572000000,0.289557228500,0.027083098794,-0.000020880832,11.911871171122,5.308687586177,6.720323669226,False
786,1.574000000,0.289425960435,0.032619017728,0.001045497260,7.207233125618,5.308687586177,7.687578827183,False
787,1.576000000,0.289336122058,0.031850779864,0.002485013880,10.023255026475,5.308687586177,4.831707524579,False
788,1.578000000,0.289328988887,0.035905978368,0.004872562161,7.072767482958,5.308687586177,6.051546221564,False
789,1.580000000,0.289281619495,0.035343799673,0.006459174704,8.729864014119,5.308687586177,4.920978660566,False
790,1.582000000,0.289423873238,0.038797522057,0.008654454393,7.018913544595,5.308687586177,6.681418834496,False
791,1.584000000,0.289562348615,0.036606034962,0.010515797321,8.314500874782,5.308687586177,4.985653974337,False
792,1.586000000,0.289665312679,0.040093930767,0.012345712207,8.116802751114,5.308687586177,6.738764673580,False
793,1.588000000,0.289813804929,0.037218314561,0.014208021930,8.937713251801,5.308687586177,7.103536133921,False
794,1.590000000,0.290111677133,0.038652685321,0.015916983225,7.459754856618,5.308687586177,6.834360079763,False
795,1.592000000,0.290487556760,0.037492865944,0.017524470315,8.304059416731,5.308687586177,4.985503393674,False
796,1.594000000,0.290848698761,0.037308259577,0.018309187892,11.365651641595,5.308687586177,7.172583967209,False
797,1.596000000,0.291204671708,0.034404164905,0.019722424226,8.426264960221,5.308687586177,4.268511131374,False
798,1.598000000,0.291560037021,0.034680168439,0.020181781004,8.209035413560,5.308687586177,7.041194520035,False
799,1.600000000,0.291964937926,0.033263308806,0.020535983664,11.829317373348,5.308687586177,6.637769871452,False
800,1.602000000,0.292434074812,0.030160625939,0.020576810301,6.399419895646,5.308687586177,6.707230452569,False
801,1.604000000,0.292851990458,0.030273826465,0.019859360997,10.662676888661,5.308687586177,5.426124439569,False
802,1.606000000,0.293320780567,0.026713155903,0.019775281361,8.893249210248,5.308687586177,6.458318618695,False
803,1.608000000,0.293717819456,0.024545906805,0.019051999860,9.904417448925,5.308687586177,5.983554065518,False
804,1.610000000,0.294197523290,0.022719501085,0.018342349862,6.214862348816,5.308687586177,6.602532771948,False
805,1.612000000,0.294569801721,0.020758790322,0.017329781958,9.004319052709,5.308687586177,3.695631466532,False
806,1.614000000,0.295033080355,0.018609913441,0.016419898266,5.875570300220,5.308687586177,6.634941071871,False
807,1.616000000,0.295360879255,0.019675126249,0.015011310341,11.038865098914,5.308687586177,5.919452734104,False
808,1.618000000,0.295784410115,0.016231454535,0.014004368426,8.622744196247,5.308687586177,6.888087423200,False
809,1.620000000,0.296088638462,0.016322316894,0.012722797337,8.894140307893,5.308687586177,4.344608923025,False
810,1.622000000,0.296461226913,0.012305832230,0.011561044747,8.644437390432,5.308687586177,6.782625292757,False
811,1.624000000,0.296747960516,0.011587945931,0.009625861411,8.841921786402,5.308687586177,4.788756502593,False
812,1.626000000,0.297059523322,0.007554912610,0.008265385401,11.224341829848,5.308687586177,6.770658129227,False
813,1.628000000,0.297278588918,0.005851846439,0.006346023150,8.867340151740,5.308687586177,4.927129898558,False
814,1.630000000,0.297521960184,0.000968953699,0.004997368362,9.457995759572,5.308687586177,6.794848723755,False
815,1.632000000,0.297680533428,-0.000645650547,0.003022900229,8.813979669627,5.308687586177,5.558723882500,False
816,1.634000000,0.297861844735,-0.005425956897,0.001624641662,8.752004142759,5.308687586177,7.005761778332,False
817,1.636000000,0.297953101325,-0.006961247856,-0.000378098107,8.857062582745,5.308687586177,6.052640650505,False
818,1.638000000,0.298067825813,-0.011672103143,-0.001787722987,8.625631897896,5.308687586177,7.089892773440,False
819,1.640000000,0.298089369899,-0.013154400223,-0.003790787739,8.797533048755,5.308687586177,6.342895064088,False
820,1.642000000,0.298134871135,-0.017821500704,-0.005190627538,8.715295594090,5.308687586177,7.127035103222,False
821,1.644000000,0.298084291363,-0.019275271497,-0.007173295149,8.924005803739,5.308687586177,6.469367819072,False
822,1.646000000,0.298059713879,-0.023926880111,-0.008534560956,8.953782028276,5.308687586177,7.158972025182,False
823,1.648000000,0.297938527145,-0.025374062276,-0.010481064964,8.907570012176,5.308687586177,6.452932027509,False
824,1.650000000,0.297847021875,-0.030036293461,-0.011778289843,9.093675278018,5.308687586177,7.200583092944,False
825,1.652000000,0.297658451788,-0.031503178179,-0.013663264839,8.918239482561,5.308687586177,6.463601497894,False
826,1.654000000,0.297504682705,-0.036206022474,-0.014861548366,9.173787329769,5.308687586177,7.475982291229,False
827,1.656000000,0.297292265190,-0.037010447121,-0.016543487372,8.955639649948,5.308687586177,6.501001665281,False
828,1.658000000,0.297055970605,-0.041693680275,-0.018039597318,10.669180390750,5.308687586177,6.274009383156,False
829,1.660000000,0.296783961430,-0.042051007028,-0.019427347500,9.068781729640,5.308687586177,6.614143744973,False
830,1.662000000,0.296511600736,-0.044720319109,-0.020599262350,9.050078094483,5.308687586177,6.706829649758,False
831,1.664000000,0.296227995059,-0.048259315363,-0.021303990819,8.642473879904,5.308687586177,6.696528638558,False
832,1.666000000,0.295919630473,-0.048855823701,-0.021745482672,9.303523158852,5.308687586177,7.228849801092,False
833,1.668000000,0.295598615655,-0.051875554320,-0.022771771533,8.663835818517,5.308687586177,5.524577602033,False
834,1.670000000,0.295290269801,-0.051559366666,-0.022811263920,9.314334128090,5.308687586177,7.543673551769,False
835,1.672000000,0.294928561197,-0.054275143619,-0.023700325782,9.357261932160,5.308687586177,5.759439623152,False
836,1.674000000,0.294603092389,-0.053008773045,-0.023551887175,9.209332418730,5.308687586177,6.452989393453,False
837,1.676000000,0.294309458448,-0.052969766726,-0.022827775395,11.174847015456,5.308687586177,5.983299513560,False
838,1.678000000,0.294049183801,-0.050047748940,-0.022422537367,8.462223046365,5.308687586177,6.529374816695,False
839,1.680000000,0.293735893841,-0.049093493381,-0.022274364357,8.196000311763,5.308687586177,6.730595430534,False
840,1.682000000,0.293459441059,-0.045550823033,-0.021251647523,10.637415468153,5.308687586177,6.884311106330,False
841,1.684000000,0.293219722143,-0.041218142548,-0.020441975133,7.915949676249,5.308687586177,6.791451284815,False
842,1.686000000,0.292949020041,-0.039156955868,-0.019349436966,8.562622246302,5.308687586177,7.303471600719,False
843,1.688000000,0.292728121870,-0.033984266541,-0.018541389821,7.629346540879,5.308687586177,6.423757119385,False
844,1.690000000,0.292412049717,-0.031339421255,-0.017842467566,8.693614396463,5.308687586177,7.827339192929,False
845,1.692000000,0.292211136562,-0.025826761395,-0.016605329859,6.740614238714,5.308687586177,6.239384974628,False
846,1.694000000,0.291937247995,-0.021703926884,-0.015071200392,8.994433390996,5.308687586177,4.878311388799,False
847,1.696000000,0.291721938295,-0.016554506976,-0.013397910555,8.409341371700,5.308687586177,6.484144227926,False
848,1.698000000,0.291503900248,-0.014344972226,-0.011357580107,8.435556249616,5.308687586177,6.479458058548,False
849,1.700000000,0.291395388046,-0.009995920421,-0.008656625230,8.720079479108,5.308687586177,7.111271296872,False
850,1.702000000,0.291194679425,-0.006200151785,-0.006672162379,11.330633047170,5.308687586177,6.139085545274,False
851,1.704000000,0.291080566898,-0.001593428064,-0.004147258779,9.734390599879,5.308687586177,6.929611658534,False
852,1.706000000,0.290928930640,0.001291514563,-0.001882553631,7.567394843997,5.308687586177,4.486413625698,False
853,1.708000000,0.290849224228,0.007699673207,0.000351901001,8.635221954012,5.308687586177,6.633187110197,False
854,1.710000000,0.290764246815,0.011351037777,0.002389240378,10.800254082635,5.308687586177,6.065734287886,False
855,1.712000000,0.290732489966,0.016313598216,0.004554599290,9.189755019047,5.308687586177,4.859729272014,False
856,1.714000000,0.290675975396,0.023171328953,0.005883218966,10.823024200713,5.308687586177,5.747442805535,False
857,1.716000000,0.290667325838,0.025397759720,0.008119768382,7.852189626091,5.308687586177,4.551882865318,False
858,1.718000000,0.290638591904,0.031818201614,0.009131669787,9.754866510148,5.308687586177,5.764028445133,False
859,1.720000000,0.290658048440,0.032816738537,0.010613769902,12.120061809982,5.308687586177,6.928514308086,False
860,1.722000000,0.290739900774,0.037613764373,0.011343396919,8.227657299184,5.308687586177,3.284967338013,False
861,1.724000000,0.290811567322,0.037921039289,0.012163035985,9.749117326641,5.308687586177,6.453439847470,False
862,1.726000000,0.290942540622,0.042050641086,0.012112271514,7.998136003829,5.308687586177,5.099666939330,False
863,1.728000000,0.291093803328,0.041568241046,0.013197273840,8.664552452247,5.308687586177,6.684698119142,False
864,1.730000000,0.291230377664,0.045350668277,0.013005528698,9.168216271376,5.308687586177,6.317661421501,False
865,1.732000000,0.291453544680,0.043912390106,0.013411984346,8.618041151141,5.308687586177,6.647071155047,False
866,1.734000000,0.291723919793,0.046330478544,0.012940532768,8.305877414987,5.308687586177,6.463018047623,False
867,1.736000000,0.291963870925,0.044558719860,0.012271249769,8.256652977191,5.308687586177,6.497793226916,False
868,1.738000000,0.292213216101,0.046924130187,0.011974091851,8.345790690132,5.308687586177,6.367042464830,False
869,1.740000000,0.292525157674,0.045051492563,0.011601458134,7.968016934753,5.308687586177,7.230526760763,False
870,1.742000000,0.292847253408,0.047129749740,0.010340106840,8.742133180810,5.308687586177,7.011275717023,False
871,1.744000000,0.293175965824,0.044526111512,0.010140198583,8.140568710864,5.308687586177,6.313527680637,False
872,1.746000000,0.293558527386,0.045615121054,0.009446001296,8.866884186121,5.308687586177,6.928458894231,False
873,1.748000000,0.293894649065,0.042724639999,0.008396906078,10.627008349714,5.308687586177,6.030678308595,False
874,1.750000000,0.294320004204,0.043324552995,0.007441363958,9.426767911676,5.308687586177,6.915964007971,False
875,1.752000000,0.294655395056,0.042356441815,0.006929784828,10.678635112811,5.308687586177,5.942763764870,False
876,1.754000000,0.295047191273,0.044790120222,0.005882423242,9.234580667353,5.308687586177,6.311509474542,False
877,1.756000000,0.295409134393,0.042986458729,0.005107008181,8.717216247480,5.308687586177,5.748214679071,False
878,1.758000000,0.295757518691,0.045131237473,0.003545083064,9.202904815400,5.308687586177,6.522673199262,False
879,1.760000000,0.296073867362,0.044559177878,0.003174736010,9.851252115124,5.308687586177,5.834753673235,False
880,1.762000000,0.296393470426,0.045436789912,0.001946747153,9.375390195684,5.308687586177,6.189383325091,False
881,1.764000000,0.296716974432,0.043614354834,0.001010980569,8.742155665086,5.308687586177,6.034524691918,False
882,1.766000000,0.296993658009,0.045853013742,0.000155938736,9.247938213359,5.308687586177,5.969976044218,False
883,1.768000000,0.297284882777,0.043091032960,-0.000576294325,8.837193836454,5.308687586177,5.894564160005,False
884,1.770000000,0.297482465741,0.044929743045,-0.001878362966,9.177900381565,5.308687586177,6.090134506754,False
885,1.772000000,0.297714753962,0.041571067202,-0.002519406892,8.961564287868,5.308687586177,6.365385796761,False
886,1.774000000,0.297859103618,0.042752753150,-0.003627030685,9.135446780125,5.308687586177,6.167466079627,False
887,1.776000000,0.298033381075,0.038846590766,-0.004100644206,8.855719304358,5.308687586177,7.077029210266,False
888,1.778000000,0.298116509666,0.039533366630,-0.005185463782,9.109486965063,5.308687586177,6.248502911434,False
889,1.780000000,0.298226219054,0.035221076943,-0.005639830941,8.834242998069,5.308687586177,7.421940747615,False
890,1.782000000,0.298250867368,0.035417094325,-0.006643195685,9.082225991664,5.308687586177,6.262915612270,False
891,1.784000000,0.298299024901,0.030694332130,-0.007032088574,8.797090400702,5.308687586177,6.155114158072,False
892,1.786000000,0.298257295160,0.030344897151,-0.007965923586,11.079883990454,5.308687586177,6.287957975517,False
893,1.788000000,0.298241024498,0.025123008790,-0.008268909037,8.745375544350,5.308687586177,6.286842164525,False
894,1.790000000,0.298128837112,0.024621641226,-0.009158104862,9.819072454348,5.308687586177,6.334080603823,False
895,1.792000000,0.298042945968,0.019259422017,-0.009410875599,8.748853552873,5.308687586177,6.351102379005,False
896,1.794000000,0.297861241467,0.018611183095,-0.010247591697,9.069112473027,5.308687586177,6.332976082543,False
897,1.796000000,0.297706638811,0.013127333514,-0.010438610927,8.745725419733,5.308687586177,6.375242466088,False
898,1.798000000,0.297456038452,0.012355240767,-0.011212859045,8.606587134108,5.308687586177,6.337179540653,False
899,1.800000000,0.297234509147,0.006754604625,-0.011328842247,8.738958139234,5.308687586177,6.466397004959,False
900,1.802000000,0.296916682709,0.005864301955,-0.012028943670,8.426129996669,5.308687586177,6.346010930286,False
901,1.804000000,0.296630969937,0.000147527130,-0.012049597494,8.728776424779,5.308687586177,6.837757771023,False
902,1.806000000,0.296249781860,-0.000843269676,-0.012651833995,8.456925943221,5.308687586177,6.360158187566,False
903,1.808000000,0.295904696140,-0.006666164877,-0.012543929567,8.716217530583,5.308687586177,6.787337800387,False
904,1.810000000,0.295478731512,-0.007426970960,-0.012969421366,8.469702095622,5.308687586177,6.379897219224,False
905,1.812000000,0.295094015671,-0.013028541122,-0.012636481031,8.591989370561,5.308687586177,6.877830119684,False
906,1.814000000,0.294610126498,-0.013895686291,-0.012909911415,11.803701567547,5.308687586177,6.504029623327,False
907,1.816000000,0.294181293953,-0.019470854997,-0.012305437838,8.856596979954,5.308687586177,6.933256021585,False
908,1.818000000,0.293642162190,-0.020984886052,-0.012400339513,8.399715309208,5.308687586177,6.767358271777,False
909,1.820000000,0.293170231267,-0.027037269447,-0.011519527872,7.760715842180,5.308687586177,6.946233165157,False
910,1.822000000,0.292680689978,-0.026939339435,-0.010442846999,8.419020344550,5.308687586177,7.257326091890,False
911,1.824000000,0.292181188882,-0.032064408452,-0.009575711500,8.620375115014,5.308687586177,6.917621561017,False
912,1.826000000,0.291678194247,-0.030984218239,-0.008418876272,8.427851218760,5.308687586177,6.429302564833,False
913,1.828000000,0.291231483741,-0.034695516490,-0.006577012713,12.488707728785,5.308687586177,7.297160226889,False
914,1.830000000,0.290792504576,-0.034469372524,-0.005392497039,8.133293579614,5.308687586177,5.423318822936,False
915,1.832000000,0.290328103579,-0.035589830141,-0.004139102423,8.674581805364,5.308687586177,7.083416846576,False
916,1.834000000,0.289950592318,-0.036413965310,-0.002563558272,8.351055534804,5.308687586177,6.615246582401,False
917,1.836000000,0.289660451710,-0.034900524250,-0.000578998924,6.513237142360,5.308687586177,7.496677366525,False
918,1.838000000,0.289337164179,-0.034864988944,0.000527074646,9.568483847933,5.308687586177,4.259796261756,False
919,1.840000000,0.289148194326,-0.032342763636,0.002288708658,6.593696384471,5.308687586177,7.564909951728,False
920,1.842000000,0.288935528954,-0.032844534129,0.004675412175,8.967911903048,5.308687586177,3.776364401152,False
921,1.844000000,0.288832108972,-0.028611992494,0.006871560397,7.734778118355,5.308687586177,7.303827518771,False
922,1.846000000,0.288732901411,-0.027952443922,0.007962380652,8.199110756791,5.308687586177,4.489000019229,False
923,1.848000000,0.288722143835,-0.022095216959,0.009810663406,7.454001677336,5.308687586177,6.581521800134,False
924,1.850000000,0.288713752965,-0.020257074837,0.011221925258,8.898418118709,5.308687586177,5.926255885364,False
925,1.852000000,0.288796303211,-0.013978531686,0.012260511237,6.951090710511,5.308687586177,6.042928212987,False
926,1.854000000,0.288866885179,-0.010815998565,0.013245345981,9.634597525144,5.308687586177,5.811440800750,False
927,1.856000000,0.289060108414,-0.005961659777,0.013977545131,6.789272977071,5.308687586177,6.877845715871,False
928,1.858000000,0.289223279658,-0.004850791222,0.014866520246,8.622175293056,5.308687586177,3.430627791160,False
929,1.860000000,0.289480713371,0.000085558071,0.015396624132,10.528705572223,5.308687586177,7.241523407705,False
930,1.862000000,0.289799181760,0.003793223728,0.015784974510,10.632593238368,5.308687586177,5.658274313482,False
931,1.864000000,0.290093149631,0.005102706073,0.015597185482,10.357947797952,5.308687586177,5.121395348860,False
932,1.866000000,0.290541852681,0.010965720973,0.015721865482,7.516888618325,5.308687586177,6.860998694647,False
933,1.868000000,0.290851614409,0.013050852780,0.015387454065,9.969417981881,5.308687586177,4.777870479985,False
934,1.870000000,0.291320959596,0.019456225265,0.015341596785,9.018420610218,5.308687586177,6.563782625551,False
935,1.872000000,0.291788816905,0.023735120469,0.014518602966,8.879656644244,5.308687586177,3.888054173512,False
936,1.874000000,0.292238431429,0.029825962598,0.014912044530,9.325850964503,5.308687586177,7.358791452444,False
937,1.876000000,0.292696261959,0.035226343465,0.013989869393,8.549038558399,5.308687586177,5.458496133038,False
938,1.878000000,0.293197597328,0.039325777523,0.013139820919,10.232264679271,5.308687586177,6.075153234863,False
939,1.880000000,0.293690663592,0.041177731752,0.012054576175,8.311749053191,5.308687586177,6.615174063989,False
940,1.882000000,0.294195399258,0.046949697001,0.010771299344,7.832235128764,5.308687586177,6.343616467749,False
941,1.884000000,0.294702251590,0.048084497653,0.009766925522,8.714531526069,5.308687586177,6.956807446190,False
942,1.886000000,0.295239205592,0.052881703611,0.008554072149,7.546729640939,5.308687586177,6.190934820086,False
943,1.888000000,0.295752445208,0.053285590407,0.006803444464,10.068330108275,5.308687586177,6.886281921881,False
944,1.890000000,0.296322510201,0.057232354613,0.005150686677,8.278527598007,5.308687586177,6.175208329468,False
945,1.892000000,0.296862440151,0.057046499739,0.003609672834,11.128279040142,5.308687586177,6.382883040520,False
946,1.894000000,0.297397652038,0.060941779731,0.001902147854,12.269638738612,5.308687586177,7.033086289520,False
947,1.896000000,0.297885650615,0.062308280361,0.000622473577,8.958671879154,5.308687586177,6.166516187711,False
948,1.898000000,0.298410675849,0.063279492426,-0.000609533715,8.886513554617,5.308687586177,5.807353128000,False
949,1.900000000,0.298954143122,0.064728519122,-0.001780730176,8.752012146059,5.308687586177,6.503778820209,False
950,1.902000000,0.299466343814,0.066452756698,-0.003034830865,8.946146616426,5.308687586177,6.418199552009,False
951,1.904000000,0.299947090155,0.066984627833,-0.004440815263,9.509925952131,5.308687586177,6.294124790224,False
952,1.906000000,0.300399847129,0.071587047239,-0.005478769520,8.945524220947,5.308687586177,5.785920137517,False
953,1.908000000,0.300861694646,0.071182409991,-0.007052883786,9.228194547375,5.308687586177,7.299291828778,False
954,1.910000000,0.301261343319,0.075118591289,-0.008001401842,8.973829483889,5.308687586177,5.875506243931,False
955,1.912000000,0.301670626439,0.074133306573,-0.009490310151,9.154402099348,5.308687586177,7.544396736307,False
956,1.914000000,0.302049881138,0.077291201098,-0.010613885777,8.908039323382,5.308687586177,5.928531201531,False
957,1.916000000,0.302407241727,0.076129415219,-0.012069785503,9.116828155247,5.308687586177,7.336607124648,False
958,1.918000000,0.302734731829,0.079111214227,-0.013162312174,8.905832921071,5.308687586177,5.922705052110,False
959,1.920000000,0.303083005417,0.077096366625,-0.014322870386,9.121935898315,5.308687586177,7.226419184985,False
960,1.922000000,0.303340284574,0.079816619284,-0.015388799999,11.234261512312,5.308687586177,5.997709063220,False
961,1.924000000,0.303624157205,0.077510427277,-0.016443006701,9.080005566873,5.308687586177,7.100553670590,False
962,1.926000000,0.303818591398,0.079919230304,-0.017386822229,8.956008770823,5.308687586177,5.928622399744,False
963,1.928000000,0.304039778722,0.077337296561,-0.018316327374,9.060511655279,5.308687586177,7.029402219869,False
964,1.930000000,0.304172242847,0.079462333015,-0.019126807187,8.706268063524,5.308687586177,5.942211873926,False
965,1.932000000,0.304329869253,0.076628299885,-0.019938538397,9.048091901420,5.308687586177,7.219544334818,False
966,1.934000000,0.304449863295,0.078033618717,-0.020419820013,8.671322696147,5.308687586177,5.954465943093,False
967,1.936000000,0.304547802614,0.075206119625,-0.021185934842,10.032548334702,5.308687586177,6.801726727625,False
968,1.938000000,0.304611775940,0.076591377913,-0.021606299450,8.701449612750,5.308687586177,5.947878002584,False
969,1.940000000,0.304683134056,0.073270532369,-0.022437141214,9.091423042566,5.308687586177,6.758399677237,False
970,1.942000000,0.304663948387,0.074707950938,-0.023147123373,11.011918828062,5.308687586177,6.014617668042,False
971,1.944000000,0.304671236208,0.071207978197,-0.023831545396,9.047262063360,5.308687586177,6.653713740776,False
972,1.946000000,0.304588929454,0.072447631489,-0.024389442367,9.058632197684,5.308687586177,6.190485837549,False
973,1.948000000,0.304533616030,0.068754918635,-0.024922828373,9.051050691000,5.308687586177,6.680328344102,False
974,1.950000000,0.304404246571,0.069587620621,-0.025002414759,8.646436749659,5.308687586177,6.375002767084,False
975,1.952000000,0.304280854506,0.065766680687,-0.025615582857,9.076604239719,5.308687586177,6.791246170460,False
976,1.954000000,0.304143382875,0.066037893315,-0.025358026363,8.696099851253,5.308687586177,6.418153943902,False
977,1.956000000,0.303962437999,0.062389495111,-0.025826310715,11.525280336162,5.308687586177,6.755173538410,False
978,1.958000000,0.303771267675,0.062831528495,-0.025390130046,8.709232244666,5.308687586177,6.304615832748,False
979,1.960000000,0.303537495373,0.059348874849,-0.025671997060,9.169729368782,5.308687586177,6.811635206273,False
980,1.962000000,0.303293544189,0.059953902171,-0.025048169406,8.707290567034,5.308687586177,6.195569726867,False
981,1.964000000,0.303040410374,0.056084855997,-0.025033963264,9.201522703885,5.308687586177,6.860250182523,False
982,1.966000000,0.302702845810,0.056899536172,-0.024750782465,8.650338173630,5.308687586177,6.447387276812,False
983,1.968000000,0.302390618800,0.052781401184,-0.024465023837,9.127214940829,5.308687586177,6.764939439123,False
984,1.970000000,0.301986969198,0.053430858048,-0.024073992542,8.552670445010,5.308687586177,6.716729502736,False
985,1.972000000,0.301609707473,0.049149169645,-0.023674658576,9.109672128495,5.308687586177,7.214636357078,False
986,1.974000000,0.301198030925,0.049127896020,-0.022927235316,8.523623833261,5.308687586177,6.865406728119,False
987,1.976000000,0.300744753671,0.045171615438,-0.022873509213,9.265051866041,5.308687586177,6.730060492097,False
988,1.978000000,0.300288420565,0.045303677933,-0.021838734689,8.704814530873,5.308687586177,6.452535989278,False
989,1.980000000,0.299835912758,0.042350434240,-0.021185287803,9.228075186435,5.308687586177,6.825092016734,False
990,1.982000000,0.299290602753,0.044064349895,-0.020425461619,11.028301036486,5.308687586177,5.791748587394,False
991,1.984000000,0.298780630439,0.040674840669,-0.019575223850,9.293430683535,5.308687586177,6.895992858765,False
992,1.986000000,0.298179552506,0.041949710275,-0.018605170017,8.608030305679,5.308687586177,6.083358309234,False
993,1.988000000,0.297615917185,0.038120110711,-0.017539225912,9.251793441918,5.308687586177,6.904622559967,False
994,1.990000000,0.297053145633,0.038390328154,-0.015478426012,8.514242829202,5.308687586177,6.440990271885,False
995,1.992000000,0.296447317634,0.034676241148,-0.014157050475,10.678736384236,5.308687586177,7.148779016495,False
996,1.994000000,0.295847449597,0.035042853304,-0.011797312358,8.519317792314,5.308687586177,6.363526776459,False
997,1.996000000,0.295247797076,0.032652695521,-0.010037315762,8.977233424026,5.308687586177,7.336028283727,False
998,1.998000000,0.294542063024,0.033732296863,-0.008300209163,8.670622819068,5.308687586177,5.879189971747,False
999,2.000000000,0.293882173125,0.029645517367,-0.006436387889,8.908443061415,5.308687586177,7.050216004965,False
