step,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_max_abs,tau_total_max_abs,saturated
787,1.576000000,0.304866390607,0.034901330496,-0.001021517889,9.351279344480,5.307369014842,4.505873533512,False
788,1.578000000,0.305046709846,0.032295908590,-0.002258190262,10.550698432886,5.307369014842,6.522374231482,False
789,1.580000000,0.305151846973,0.034746182568,-0.003619830899,9.450543023735,5.307369014842,4.470466951806,False
790,1.582000000,0.305253848739,0.032177821329,-0.004856134384,10.549676425544,5.307369014842,6.521173845386,False
791,1.584000000,0.305280587370,0.034660680198,-0.006217420247,9.508011429818,5.307369014842,4.442357847072,False
792,1.586000000,0.305304163862,0.032121231159,-0.007453695163,10.548545803922,5.307369014842,6.521491078822,False
793,1.588000000,0.305252419892,0.034629385115,-0.008814948107,9.540809323270,5.307369014842,4.424769503044,False
794,1.590000000,0.305197507521,0.032112385224,-0.010051437874,10.547396927676,5.307369014842,6.522471583538,False
795,1.592000000,0.305067231417,0.034640080443,-0.011412884210,9.559111621320,5.307369014842,4.437390427079,False
796,1.594000000,0.304933793451,0.032140446219,-0.012649751714,10.546266547730,5.307369014842,6.523674675500,False
797,1.596000000,0.304724956752,0.034683173590,-0.014011541054,9.568949474558,5.307369014842,4.447228280317,False
798,1.598000000,0.304513269872,0.032169757175,-0.015246862468,10.545165402454,5.307369014842,6.524886526151,False
799,1.600000000,0.304226259356,0.034694881621,-0.016606495073,9.576329058462,5.307369014842,4.454607864221,False
800,1.602000000,0.303936657289,0.032147340353,-0.017837981896,10.540880414752,5.307369014842,6.641865440282,False
801,1.604000000,0.303571830608,0.034634499720,-0.019193033530,9.581772127211,5.307369014842,4.460050932970,False
802,1.606000000,0.303204849746,0.032020355324,-0.020416317355,10.534967043385,5.307369014842,6.788369996895,False
803,1.608000000,0.302762809462,0.034436167947,-0.021761950359,9.587203172769,5.307369014842,4.465481978528,False
804,1.610000000,0.302319344503,0.031711552072,-0.022968583942,10.525697337846,5.307369014842,7.006179138582,False
805,1.612000000,0.301801075458,0.034010755460,-0.024295574846,9.593207609287,5.307369014842,4.529824120917,False
806,1.614000000,0.301282759431,0.031129160124,-0.025469592349,10.511187084771,5.307369014842,7.317265495779,False
807,1.616000000,0.300697275832,0.033165388562,-0.026733178048,9.598335086400,5.307369014842,4.622551349708,False
808,1.618000000,0.300115209102,0.030011735473,-0.027814137437,10.479445257251,5.307369014842,5.297804131683,False
809,1.620000000,0.299458163464,0.031894123412,-0.029012412977,9.799143640139,5.307369014842,4.757093164268,False
810,1.622000000,0.298813134043,0.028540627158,-0.029961646956,10.456561837028,5.307369014842,5.466936192668,False
811,1.624000000,0.298094627104,0.030215204079,-0.031016117520,9.589931298908,5.307369014842,4.887983217023,False
812,1.626000000,0.297397592426,0.026638020323,-0.031758191109,10.415782558359,5.307369014842,7.176162291085,False
813,1.628000000,0.296742856474,0.027989462134,-0.031646606126,9.564550774259,5.307369014842,5.091756617209,False
814,1.630000000,0.295995056778,0.024606706491,-0.032177496637,14.516168656048,5.307369014842,9.208799641206,False
815,1.632000000,0.295309730635,0.026190877340,-0.031675923691,9.370246877415,5.307369014842,5.124917527492,False
816,1.634000000,0.294587693458,0.022215984795,-0.031621341293,11.899903535368,5.307369014842,6.592534520526,False
817,1.636000000,0.293840076716,0.024028210440,-0.031398753579,9.181872324021,5.307369014842,6.273788944169,False
818,1.638000000,0.293128178950,0.021428326665,-0.030601885182,10.314744447192,5.307369014842,7.436403410111,False
819,1.640000000,0.292494050891,0.021451162788,-0.028670069759,8.415709575155,5.307369014842,6.513273735075,False
820,1.642000000,0.291920378151,0.018142797633,-0.027105512206,9.754055767608,5.307369014842,6.376424338731,False
821,1.644000000,0.291224041423,0.017486085651,-0.025915301215,8.012469092560,5.307369014842,5.511656157544,False
822,1.646000000,0.290662713165,0.013400161571,-0.023685894453,9.948424043936,5.307369014842,7.329171288143,False
823,1.648000000,0.290118391324,0.012320729949,-0.021411542763,7.040717404836,5.307369014842,5.861542305053,False
824,1.650000000,0.289647621333,0.007412549367,-0.019178715531,9.104121575204,5.307369014842,4.932214243490,False
825,1.652000000,0.289174122709,0.007124609458,-0.017115045474,9.988039420043,5.307369014842,6.052983617265,False
826,1.654000000,0.288718127049,0.000885405757,-0.014792280487,8.164603098852,5.307369014842,4.907503946715,False
827,1.656000000,0.288267487124,0.000942272734,-0.012170133586,8.754444806636,5.307369014842,6.811264265801,False
828,1.658000000,0.287987218736,-0.003709868058,-0.008913253335,6.393937436047,5.307369014842,6.968629839445,False
829,1.660000000,0.287715190254,-0.004959793680,-0.006211176701,8.312631182369,5.307369014842,4.633826236371,False
830,1.662000000,0.287579915235,-0.009643862146,-0.002684170039,8.569825077386,5.307369014842,6.068700669733,False
831,1.664000000,0.287430288581,-0.010017606106,-0.000424396528,10.564471891559,5.307369014842,6.198552155239,False
832,1.666000000,0.287438691930,-0.014773400815,0.002040732622,5.864711954920,5.307369014842,6.833866106719,False
833,1.668000000,0.287435066708,-0.013536170734,0.004382737938,8.163155128325,5.307369014842,4.588167974113,False
834,1.670000000,0.287442286076,-0.018276012225,0.006744335685,7.781505455538,5.307369014842,6.507456626558,False
835,1.672000000,0.287570525194,-0.017195202565,0.008858791702,7.528906198673,5.307369014842,7.249468154589,False
836,1.674000000,0.287807951923,-0.019573417310,0.010982476514,9.434564670497,5.307369014842,7.167318122601,False
837,1.676000000,0.288176042152,-0.019163616518,0.012692214238,8.465263825294,5.307369014842,6.008236900173,False
838,1.678000000,0.288591279332,-0.019174994698,0.013757115934,11.032145893160,5.307369014842,5.724776878318,False
839,1.680000000,0.289020842447,-0.018632038683,0.014736694392,9.551835406635,5.307369014842,4.546324400925,False
840,1.682000000,0.289577399306,-0.020392544571,0.015653820789,7.501006078760,5.307369014842,4.783765279271,False
841,1.684000000,0.290091636070,-0.019263954025,0.015704036698,8.833760348292,5.307369014842,5.498819743737,False
842,1.686000000,0.290744167075,-0.021717333660,0.016430123203,8.324349713555,5.307369014842,6.375170338761,False
843,1.688000000,0.291410072019,-0.023354029345,0.015956020091,14.309908553898,5.307369014842,9.074431876342,False
844,1.690000000,0.292150761706,-0.023394564372,0.015470293518,9.683827070698,5.307369014842,4.376458055856,False
845,1.692000000,0.292810292558,-0.026801657824,0.014782734450,12.690164062646,5.307369014842,7.454687385090,False
846,1.694000000,0.293586609828,-0.025437462955,0.014416589708,8.098129051250,5.307369014842,6.081309807336,False
847,1.696000000,0.294345780296,-0.027925751295,0.012926334126,12.966952103168,5.307369014842,7.659583088326,False
848,1.698000000,0.295092237005,-0.026437581938,0.012403898823,10.906427084227,5.307369014842,5.784705889986,False
849,1.700000000,0.295821057833,-0.028815135518,0.010768648254,10.846105183481,5.307369014842,5.610628505925,False
850,1.702000000,0.296558225039,-0.026959855862,0.010263408008,8.626282058137,5.307369014842,5.181695707911,False
851,1.704000000,0.297272075480,-0.027256434812,0.008698891439,10.602502159607,5.307369014842,5.926256230573,False
852,1.706000000,0.297970275451,-0.027393841677,0.007613173885,7.431064746735,5.307369014842,5.993906745788,False
853,1.708000000,0.298646797691,-0.027717099581,0.005998094680,10.661921865170,5.307369014842,5.426445187614,False
854,1.710000000,0.299295212810,-0.027875836802,0.004847498651,7.322543716866,5.307369014842,6.742128096141,False
855,1.712000000,0.299940868887,-0.027819154853,0.002802240704,10.732161356647,5.307369014842,5.496684679091,False
856,1.714000000,0.300509394374,-0.028089826022,0.001649796701,13.412130375304,5.307369014842,8.218517042500,False
857,1.716000000,0.301083926706,-0.027940686454,-0.000319695536,10.780163409908,5.307369014842,5.544686732352,False
858,1.718000000,0.301580012226,-0.028093861589,-0.001421892720,11.772152631317,5.307369014842,7.011049772507,False
859,1.720000000,0.302065159013,-0.028849354246,-0.003486864971,10.797441095737,5.307369014842,5.561964418181,False
860,1.722000000,0.302528245254,-0.026156039168,-0.004667773033,10.818068668871,5.307369014842,6.713163990556,False
861,1.724000000,0.302935886032,-0.027231702422,-0.006752339992,10.552198241830,5.307369014842,5.783808474127,False
862,1.726000000,0.303323981129,-0.024671000649,-0.007933173643,10.516819485192,5.307369014842,6.611426047396,False
863,1.728000000,0.303655436290,-0.025854571941,-0.010012762638,10.591291136247,5.307369014842,5.918785602331,False
864,1.730000000,0.303967119640,-0.023389192574,-0.011190020349,10.422356132485,5.307369014842,6.582359377785,False
865,1.732000000,0.304220554229,-0.024646600745,-0.013258195398,10.612486411129,5.307369014842,5.981760644606,False
866,1.734000000,0.304454032756,-0.022242971000,-0.014424764850,10.491546763290,5.307369014842,6.570105265641,False
867,1.736000000,0.304629312242,-0.023549926662,-0.016483326191,10.622469318863,5.307369014842,5.943290248096,False
868,1.738000000,0.304784528451,-0.021184941865,-0.017640589503,10.530794446769,5.307369014842,6.576739554646,False
869,1.740000000,0.304881620504,-0.022521226992,-0.019690673837,10.626807217904,5.307369014842,5.923750029988,False
870,1.742000000,0.304958596419,-0.020175515048,-0.020839439694,10.552829822671,5.307369014842,6.600622238551,False
871,1.744000000,0.304977537322,-0.021523916684,-0.022881668545,10.627915250722,5.307369014842,5.919354988746,False
872,1.746000000,0.304976354389,-0.019180169523,-0.024022244918,10.565141480546,5.307369014842,6.640525295224,False
873,1.748000000,0.304917235738,-0.020524941230,-0.026056769557,10.627097397806,5.307369014842,5.928032638012,False
874,1.750000000,0.304838032801,-0.018165858213,-0.027188928921,10.572166993899,5.307369014842,6.698240257305,False
875,1.752000000,0.304701005668,-0.019490725032,-0.029215363096,10.624947970767,5.307369014842,5.949543621101,False
876,1.754000000,0.304545781645,-0.017093523337,-0.030324980088,10.576598215246,5.307369014842,6.779913214194,False
877,1.756000000,0.304332879606,-0.018375582272,-0.032329175767,10.445522122320,5.307369014842,5.987557508402,False
878,1.758000000,0.304102852696,-0.015913505024,-0.033408049782,10.578406753511,5.307369014842,6.892507412024,False
879,1.760000000,0.303815306861,-0.017125578857,-0.035381752877,10.224066531286,5.307369014842,6.045590184576,False
880,1.762000000,0.303512903310,-0.014563686209,-0.036412148670,10.579994702695,5.307369014842,7.050491896029,False
881,1.764000000,0.303153169586,-0.015669702839,-0.038337545944,9.860696303953,5.307369014842,6.129596259192,False
882,1.766000000,0.302782242694,-0.012964314691,-0.039290062392,10.580966300687,5.307369014842,7.261122602690,False
883,1.768000000,0.302354909490,-0.013908451508,-0.041135058671,9.271962348451,5.307369014842,6.245772235875,False
884,1.770000000,0.301921304616,-0.010998912137,-0.041965887969,10.581604117897,5.307369014842,7.124145646998,False
885,1.772000000,0.301431698366,-0.011726105177,-0.043688802418,8.897973522713,5.307369014842,6.406518516520,False
886,1.774000000,0.300942009703,-0.008553073816,-0.044343720307,10.579271763552,5.307369014842,6.976829023605,False
887,1.776000000,0.300401909000,-0.008935646122,-0.045862679340,9.101013784175,5.307369014842,6.609558777982,False
888,1.778000000,0.299864142151,-0.005675245022,-0.046216827248,10.577540484279,5.307369014842,6.909538659068,False
889,1.780000000,0.299290488264,-0.003083807663,-0.047326151574,8.032394602436,5.307369014842,5.540939596243,False
890,1.782000000,0.298690722596,-0.000792264671,-0.047153801097,10.933760761814,5.307369014842,6.174137549727,False
891,1.784000000,0.298110134355,-0.000978498859,-0.047956188925,8.665773787426,5.307369014842,5.204050999207,False
892,1.786000000,0.297468340447,0.003436409192,-0.048314578670,10.402835424219,5.307369014842,6.238341314162,False
893,1.788000000,0.296885930489,0.003185677874,-0.048544437721,9.055409109620,5.307369014842,6.563954103427,False
894,1.790000000,0.296340560669,0.006821287290,-0.047375997658,10.314626721160,5.307369014842,5.121013388356,False
895,1.792000000,0.295754603741,0.007822388422,-0.046979637831,12.767686213441,5.307369014842,7.460317198599,False
896,1.794000000,0.295214964547,0.012674460228,-0.045116133660,10.378590075145,5.307369014842,6.594769414593,False
897,1.796000000,0.294673281339,0.012786592165,-0.043969264474,9.146626347636,5.307369014842,6.655171341443,False
898,1.798000000,0.294157555034,0.017018331190,-0.041900047334,10.196947371280,5.307369014842,6.324101780717,False
899,1.800000000,0.293705824946,0.017036994427,-0.040260225489,8.931724751712,5.307369014842,6.440269745519,False
900,1.802000000,0.293215946049,0.020178125154,-0.038450483711,10.090824178143,5.307369014842,4.897210845339,False
901,1.804000000,0.292819706927,0.019268485874,-0.036453658341,8.615025935044,5.307369014842,6.937097730091,False
902,1.806000000,0.292393656951,0.022788498128,-0.033887726833,9.811928868407,5.307369014842,4.618315535603,False
903,1.808000000,0.292018341108,0.021133434297,-0.031250717012,10.350752494681,5.307369014842,6.692865785204,False
904,1.810000000,0.291672516398,0.023615474017,-0.027898213443,9.212370738319,5.307369014842,4.823211778664,False
905,1.812000000,0.291354392937,0.021505673237,-0.025268187019,8.837986314449,5.307369014842,6.346531308256,False
906,1.814000000,0.291039791077,0.023851049957,-0.021990339484,9.362072082153,5.307369014842,4.240350887912,False
907,1.816000000,0.290762263158,0.021060687084,-0.019297552915,9.975912968631,5.307369014842,7.192245621304,False
908,1.818000000,0.290392730619,0.021313274878,-0.016088266165,8.543242547529,5.307369014842,5.501599683580,False
909,1.820000000,0.290183386066,0.020127719379,-0.012480420387,6.812822084073,5.307369014842,6.367506700029,False
910,1.822000000,0.290008068590,0.019234691797,-0.009661337975,7.497263422360,5.307369014842,4.602148280297,False
911,1.824000000,0.289864775629,0.014086213007,-0.005670213064,9.789582846242,5.307369014842,7.413567417400,False
912,1.826000000,0.289771471366,0.014168555526,-0.002447032606,10.335016685712,5.307369014842,6.344269380871,False
913,1.828000000,0.289718924920,0.010868940036,0.001375222355,8.934466216189,5.307369014842,4.701629667599,False
914,1.830000000,0.289706331493,0.012763333769,0.005025465473,9.917153682568,5.307369014842,5.395121524536,False
915,1.832000000,0.289792129352,0.009690936797,0.007864896586,6.774763114295,5.307369014842,4.922075162770,False
916,1.834000000,0.289861990244,0.010437388528,0.010442351273,9.197917482766,5.307369014842,4.614187923123,False
917,1.836000000,0.290060581296,0.006194874161,0.012656524556,6.470915617075,5.307369014842,5.124773195346,False
918,1.838000000,0.290217054175,0.007669905713,0.014527117272,10.530919454298,5.307369014842,5.409198260057,False
919,1.840000000,0.290451268377,0.003585958070,0.015770120764,13.192495042581,5.307369014842,7.885126027739,False
920,1.842000000,0.290797802940,0.002534005809,0.017211447380,7.160247719566,5.307369014842,4.755801532253,False
921,1.844000000,0.291100555974,0.000301124489,0.017875550677,10.945392649023,5.307369014842,5.638023634181,False
922,1.846000000,0.291521403820,0.000263716246,0.018431020270,7.087006341186,5.307369014842,5.880177777838,False
923,1.848000000,0.291937487642,-0.002102830381,0.018393663233,9.210618346445,5.307369014842,3.903249331603,False
924,1.850000000,0.292359857058,0.000106306178,0.019331205108,8.846209002243,5.307369014842,5.470124199700,False
925,1.852000000,0.292774753834,-0.002247301917,0.019026932415,8.868649165938,5.307369014842,5.765713705562,False
926,1.854000000,0.293282099756,0.000026512318,0.018740921714,6.959588868615,5.307369014842,6.120185683654,False
927,1.856000000,0.293673830933,-0.001998871797,0.018176049783,10.371725291286,5.307369014842,5.178111958482,False
928,1.858000000,0.294156320672,0.000549466266,0.017646762011,7.218083894322,5.307369014842,6.503633741993,False
929,1.860000000,0.294550845923,-0.001719650946,0.016397754948,8.695283244195,5.307369014842,4.360570115927,False
930,1.862000000,0.294974446488,0.001036710330,0.015729282186,9.929907501844,5.307369014842,6.589416166887,False
931,1.864000000,0.295359388526,-0.000686265864,0.014059826068,8.788690281109,5.307369014842,5.168546882767,False
932,1.866000000,0.295732442521,0.001926103353,0.013326034304,10.118351163862,5.307369014842,6.627835756650,False
933,1.868000000,0.296066295080,0.000153913442,0.011562900830,8.861047490230,5.307369014842,6.318470526162,False
934,1.870000000,0.296426991326,0.000894353055,0.010489107728,8.199768995725,5.307369014842,6.604784219363,False
935,1.872000000,0.296749899076,0.001368692077,0.008832899719,8.747048793986,5.307369014842,7.182370237801,False
936,1.874000000,0.297055405237,0.001862269737,0.007575280668,7.784583647247,5.307369014842,6.782163110717,False
937,1.876000000,0.297334480519,0.002350330723,0.006000230664,8.851237292612,5.307369014842,6.997986618810,False
938,1.878000000,0.297579979248,0.002852506108,0.004677786439,8.174409111821,5.307369014842,6.786588060214,False
939,1.880000000,0.297792160033,0.003373896975,0.003069471896,8.907525052530,5.307369014842,7.291149692146,False
940,1.882000000,0.297970999904,0.003906772746,0.001719897364,8.205346578388,5.307369014842,6.840732917514,False
941,1.884000000,0.298104326338,0.004904128475,0.000042507706,8.911396323362,5.307369014842,7.343455296375,False
942,1.886000000,0.298205417426,0.005855608067,-0.001364075556,8.404155338971,5.307369014842,6.802135143148,False
943,1.888000000,0.298248385540,0.005679710580,-0.003167826029,8.895299451115,5.307369014842,7.333777122826,False
944,1.890000000,0.298259648565,0.009232180701,-0.004255869173,8.532118477621,5.307369014842,6.906577223141,False
945,1.892000000,0.298232142143,0.008680469545,-0.006058177255,8.778587863129,5.307369014842,6.977739344268,False
946,1.894000000,0.298171750316,0.012041918574,-0.007118739755,8.639579166780,5.307369014842,7.033620538496,False
947,1.896000000,0.298072357089,0.011353497330,-0.008892755283,8.694230991329,5.307369014842,6.974972496530,False
948,1.898000000,0.297941874534,0.014620104439,-0.009907985461,8.711432774856,5.307369014842,7.261192073752,False
949,1.900000000,0.297779485967,0.013759702821,-0.011609210275,8.589480046580,5.307369014842,6.914674084837,False
950,1.902000000,0.297588637039,0.016925936182,-0.012524343192,8.744319703684,5.307369014842,6.410056964989,False
951,1.904000000,0.297357326925,0.016110875085,-0.014158399291,9.926279218322,5.307369014842,6.883201263392,False
952,1.906000000,0.297105298878,0.019362637663,-0.014940143146,8.775570061252,5.307369014842,6.533878564471,False
953,1.908000000,0.296813353231,0.018645996492,-0.016436009970,8.299450020023,5.307369014842,6.898703526362,False
954,1.910000000,0.296507399988,0.022022912309,-0.017019817336,8.968290106810,5.307369014842,6.760816533613,False
955,1.912000000,0.296186882266,0.022848506266,-0.018285271165,8.107666091105,5.307369014842,6.936157733914,False
956,1.914000000,0.295810733766,0.026434465031,-0.019584597928,9.665281008565,5.307369014842,6.669477850570,False
957,1.916000000,0.295435738087,0.026790292279,-0.020587624835,7.788005303545,5.307369014842,7.439331074225,False
958,1.918000000,0.295081251311,0.028053140161,-0.020550953373,8.822471723537,5.307369014842,6.881060885293,False
959,1.920000000,0.294687606365,0.025488737904,-0.021221297351,11.253036924660,5.307369014842,6.988215652419,False
960,1.922000000,0.294310545817,0.027040043714,-0.020707458998,8.494435432844,5.307369014842,6.728439154827,False
961,1.924000000,0.293943381757,0.025113187645,-0.020740162953,7.817673239018,5.307369014842,7.209152532071,False
962,1.926000000,0.293500360073,0.027874172915,-0.020552615189,8.547033460883,5.307369014842,7.035057533312,False
963,1.928000000,0.293116934267,0.025371690680,-0.020087159115,7.309447887343,5.307369014842,7.303584857320,False
964,1.930000000,0.292709781665,0.027215385549,-0.018670715797,8.394164103424,5.307369014842,5.043294721412,False
965,1.932000000,0.292320412984,0.024097653497,-0.017761497813,8.990542534233,5.307369014842,7.724300233439,False
966,1.934000000,0.291864025155,0.025584046638,-0.016641394006,8.313099590689,5.307369014842,6.179041641186,False
967,1.936000000,0.291485669198,0.022638076931,-0.015120280908,7.773146405326,5.307369014842,6.519491053100,False
968,1.938000000,0.291120471505,0.021978303803,-0.012624189007,10.040905696940,5.307369014842,7.391520584094,False
969,1.940000000,0.290768850649,0.017708602534,-0.010686491208,7.585994492766,5.307369014842,7.185568663778,False
970,1.942000000,0.290391482842,0.016628886866,-0.008088185130,10.539992123865,5.307369014842,6.990539804279,False
971,1.944000000,0.290139289216,0.013363007285,-0.004788628866,5.754213668976,5.307369014842,7.392921735074,False
972,1.946000000,0.289822066614,0.013909533422,-0.002751797202,8.354513149734,5.307369014842,5.074619010499,False
973,1.948000000,0.289517627868,0.009943801364,0.000352719482,9.973306341126,5.307369014842,6.642249488523,False
974,1.950000000,0.289300799859,0.008419833125,0.002879244996,6.202269978042,5.307369014842,5.697650190204,False
975,1.952000000,0.289071314769,0.006212485102,0.004923729049,10.184264225532,5.307369014842,4.876895210690,False
976,1.954000000,0.288895981051,0.004583266705,0.007822657636,8.083901363411,5.307369014842,7.494084187303,False
977,1.956000000,0.288739930207,-0.000088387517,0.009557988256,8.215585502102,5.307369014842,6.363743875911,False
978,1.958000000,0.288652031061,-0.000560631482,0.011820838698,8.055109715038,5.307369014842,6.643336721614,False
979,1.960000000,0.288591853053,-0.004615118761,0.013397060669,8.739548594017,5.307369014842,6.159442512283,False
980,1.962000000,0.288591301311,-0.005589703020,0.014027687247,9.444429069254,5.307369014842,5.635376074687,False
981,1.964000000,0.288713406504,-0.008216906974,0.014825991110,8.663430188886,5.307369014842,5.568082365237,False
982,1.966000000,0.288791292778,-0.006357033270,0.015383951759,9.077320811842,5.307369014842,4.626065703382,False
983,1.968000000,0.288997388413,-0.009489514630,0.015974141397,7.869677112719,5.307369014842,5.641459939875,False
984,1.970000000,0.289189460810,-0.009449399967,0.015831078790,13.527964361639,5.307369014842,8.292487684083,False
985,1.972000000,0.289497038232,-0.013199907318,0.016009599080,9.296351355808,5.307369014842,6.804896349615,False
986,1.974000000,0.289800568962,-0.014718581343,0.014977687291,11.242720577558,5.307369014842,6.007243900002,False
987,1.976000000,0.290242456731,-0.018177408427,0.014205824581,6.462439604644,5.307369014842,6.452231354061,False
988,1.978000000,0.290664053223,-0.018921173249,0.013432440776,10.019871279819,5.307369014842,4.784394602263,False
989,1.980000000,0.291073397780,-0.022816014034,0.012137105672,12.156402071877,5.307369014842,6.849033057035,False
990,1.982000000,0.291536845977,-0.021423721637,0.010518439112,9.340824333079,5.307369014842,5.173443638873,False
991,1.984000000,0.291956071125,-0.024666161539,0.008866871963,9.445084115219,5.307369014842,5.514141935983,False
992,1.986000000,0.292443644910,-0.022531195831,0.007148589666,9.133856082283,5.307369014842,6.676829157162,False
993,1.988000000,0.292877065840,-0.024700978703,0.006034580278,10.606654748714,5.307369014842,5.774818817918,False
994,1.990000000,0.293378139956,-0.023545516942,0.004553387135,8.970668148664,5.307369014842,6.143855497298,False
995,1.992000000,0.293847021469,-0.019226310051,0.003500055928,9.420003870418,5.307369014842,6.418783034705,False
996,1.994000000,0.294291316592,-0.019237545647,0.001534244764,8.822075145408,5.307369014842,5.945139973087,False
997,1.996000000,0.294765149911,-0.014329356541,0.000253162151,9.098125046722,5.307369014842,6.359183140558,False
998,1.998000000,0.295151962347,-0.014341692637,-0.001606226433,11.347255759823,5.307369014842,6.153642427019,False
999,2.000000000,0.295566302923,-0.009458420484,-0.002801135657,8.787285794861,5.307369014842,6.515776765549,False
