step,knot,knot_step,mode,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_max_abs,tau_total_max_abs,joint_error_max_abs,swing_joint_error_max_abs,stance_joint_error_max_abs,swing_foot_z_min,swing_foot_z_max,saturated
410,5,10,trot_FR_RL,0.822000000,0.282769061587,0.271395640881,-0.165742780041,10.190605492304,6.382991401645,9.373132937550,0.066748415892,0.058899887266,0.066748415892,0.024791976197,0.139648303408,False
411,5,11,trot_FR_RL,0.824000000,0.282899687280,0.273768187774,-0.166769275447,7.621218209441,6.382991401645,5.999433187475,0.070171100918,0.062939260274,0.070171100918,0.024184256094,0.140610204732,False
412,5,12,trot_FR_RL,0.826000000,0.282960700583,0.271132596854,-0.167402219036,10.117747192092,6.382991401645,9.455562572775,0.064556964577,0.057914393470,0.064556964577,0.024841616992,0.140182215557,False
413,5,13,trot_FR_RL,0.828000000,0.283033232081,0.273581976770,-0.168477016981,5.019648650985,6.382991401645,6.922160313237,0.067444424282,0.062027573698,0.067444424282,0.024163843361,0.141078743626,False
414,5,14,trot_FR_RL,0.830000000,0.283052818267,0.270910021450,-0.169454059409,9.456434866402,6.382991401645,9.456434866402,0.070513847611,0.057152594896,0.070513847611,0.024748718795,0.140593049616,False
415,5,15,trot_FR_RL,0.832000000,0.283038687895,0.273798060862,-0.170434812229,9.194289326528,6.382991401645,5.448153757878,0.068149528123,0.061267188237,0.068149528123,0.023975845654,0.141462981399,False
416,5,16,trot_FR_RL,0.834000000,0.282992479737,0.271031517745,-0.171353122790,9.998145686290,6.382991401645,9.397017141795,0.068103079739,0.056370930196,0.068103079739,0.024471899985,0.140929345099,False
417,5,17,trot_FR_RL,0.836000000,0.282913057722,0.273824389285,-0.172278057273,8.674749401538,6.382991401645,6.202482613316,0.066998403327,0.060469246130,0.066998403327,0.023642707851,0.141726146374,False
418,5,18,trot_FR_RL,0.838000000,0.282801222234,0.270987795045,-0.173142149269,9.316904366160,6.382991401645,9.316904366160,0.065351445398,0.055561406821,0.065351445398,0.024082852849,0.141118469809,False
419,5,19,trot_FR_RL,0.840000000,0.282656135021,0.273707741277,-0.174017008073,8.379364486709,6.382991401645,6.985428414079,0.064735273575,0.059650910607,0.064735273575,0.023198251127,0.141840656775,False
420,5,20,trot_FR_RL,0.842000000,0.282480255206,0.270821116758,-0.174820981051,9.242625377671,6.382991401645,9.242625377671,0.062580912254,0.054737019537,0.062580912254,0.023582166558,0.141157834744,False
421,5,21,trot_FR_RL,0.844000000,0.282271241096,0.273478143455,-0.175644726697,8.203898854853,6.382991401645,6.705234322338,0.063241671574,0.058822618222,0.063241671574,0.022670939787,0.141804424650,False
422,5,22,trot_FR_RL,0.846000000,0.282033542484,0.270705385688,-0.176369787095,9.172456885356,6.382991401645,9.172456885356,0.060357372833,0.053920453692,0.060357372833,0.023021767123,0.141045711029,False
423,5,23,trot_FR_RL,0.848000000,0.281781535998,0.272077934906,-0.177239257722,8.282261058831,6.382991401645,7.447979225077,0.060614745013,0.057945018918,0.060614745013,0.022079384469,0.141625629478,False
424,5,24,trot_FR_RL,0.850000000,0.281558041712,0.270512121431,-0.177657766762,9.041215481921,6.382991401645,9.041215481921,0.064831980623,0.053254962842,0.064831980623,0.022442272830,0.140720817556,False
425,5,25,trot_FR_RL,0.852000000,0.281297434298,0.273476045644,-0.178631026600,9.403794059717,6.382991401645,3.828731647463,0.065065437202,0.057547441067,0.065065437202,0.021535367820,0.141313529835,False
426,5,26,trot_FR_RL,0.854000000,0.281024140430,0.272064339922,-0.178609922364,13.129267259177,6.382991401645,9.277322252963,0.064334401811,0.052670240259,0.064334401811,0.021843665865,0.140495508480,False
427,5,27,trot_FR_RL,0.856000000,0.280719909842,0.275088242698,-0.179593447533,8.188639535538,6.382991401645,5.258069986254,0.068982327758,0.056967035138,0.068982327758,0.020966845440,0.141024255711,False
428,5,28,trot_FR_RL,0.858000000,0.280401517295,0.273656533771,-0.179764650362,10.166512166874,6.382991401645,9.235206432720,0.067162550929,0.052148624157,0.067162550929,0.020817398131,0.140170998535,False
429,5,29,trot_FR_RL,0.860000000,0.280039431561,0.276435228968,-0.180995398140,8.914257561319,6.382991401645,4.508259765397,0.068179128558,0.056466897105,0.068179128558,0.019581725002,0.140674693560,False
430,5,30,trot_FR_RL,0.862000000,0.279686908999,0.274920511581,-0.181342266112,9.216673459196,6.382991401645,9.216673459196,0.067988596107,0.051667782532,0.067988596107,0.019557144030,0.139784375045,False
431,5,31,trot_FR_RL,0.864000000,0.279341429459,0.276604851684,-0.182366330196,7.944468989959,6.382991401645,5.119344718912,0.075327083698,0.055838726567,0.075327083698,0.018480576990,0.140268383894,False
432,5,32,trot_FR_RL,0.866000000,0.278953135401,0.275319278823,-0.182832672801,13.364654287496,6.382991401645,9.019090902706,0.073003062064,0.051107470820,0.073003062064,0.018734738136,0.139275370771,False
433,5,33,trot_FR_RL,0.868000000,0.278596848146,0.277543301190,-0.183886891778,9.216230422362,6.382991401645,4.263254767048,0.078135191089,0.055418223121,0.078135191089,0.017841409148,0.139744113665,False
434,5,34,trot_FR_RL,0.870000000,0.278206118744,0.276513043466,-0.184036515899,11.382944312179,6.382991401645,9.125258892702,0.073549707094,0.050660747816,0.073549707094,0.015912646146,0.138801523082,False
435,5,35,trot_FR_RL,0.872000000,0.277911464323,0.279967383093,-0.184387544907,6.842799959247,6.382991401645,4.824543972932,0.076299421911,0.054964435996,0.076299421911,0.015945824350,0.139281865101,False
436,5,36,trot_FR_RL,0.874000000,0.277536423073,0.278734013615,-0.184879210703,9.081891802642,6.382991401645,9.081891802642,0.071408163268,0.050310348797,0.071408163268,0.015000931619,0.138368685607,False
437,5,37,trot_FR_RL,0.876000000,0.277201060102,0.281585907697,-0.185053962470,8.148801302124,6.382991401645,5.323677031077,0.072247397804,0.054933602224,0.072247397804,0.013668451378,0.138856021984,False
438,5,38,trot_FR_RL,0.878000000,0.276890518703,0.282248817569,-0.185612013160,9.398990346901,6.382991401645,9.398990346901,0.076415084818,0.050968530728,0.076415084818,0.013971826176,0.138315572550,False
439,5,39,trot_FR_RL,0.880000000,0.276578208228,0.287181630120,-0.186458839638,10.280893800152,6.382991401645,4.157857255192,0.071486211260,0.055777579579,0.071486211260,0.013622068311,0.139395401645,False
440,5,40,trot_FR_RL,0.882000000,0.276343565027,0.286792513571,-0.186247980883,9.652303960011,6.382991401645,9.652303960011,0.073230190038,0.051260491370,0.073230190038,0.012555156440,0.139042382434,False
441,5,41,trot_FR_RL,0.884000000,0.276111768350,0.291570836080,-0.187012216260,7.602393981520,6.382991401645,6.268816146297,0.076284869565,0.055943064917,0.076284869565,0.011273644336,0.139995705991,False
442,5,42,trot_FR_RL,0.886000000,0.275833035348,0.291066831232,-0.187169421717,9.539067482562,6.382991401645,9.539067482562,0.071188623583,0.051342791353,0.071188623583,0.011235750103,0.139634770834,False
443,5,43,trot_FR_RL,0.888000000,0.275697106716,0.295199363092,-0.187132059392,6.469856961954,6.382991401645,6.606116417735,0.072512626625,0.055698069281,0.072512626625,0.010799272195,0.140562931012,False
444,5,44,trot_FR_RL,0.890000000,0.275572308063,0.294664071635,-0.187613393573,9.192172212678,6.382991401645,9.192172212678,0.076708220521,0.051284540791,0.076708220521,0.010094337489,0.140086058510,False
445,5,45,trot_FR_RL,0.892000000,0.275516530398,0.299029459402,-0.187236564963,10.332251537069,6.382991401645,5.655977401197,0.073080119871,0.055592514269,0.073080119871,0.009508460352,0.141068479363,False
446,5,46,trot_FR_RL,0.894000000,0.275417842910,0.299894450887,-0.187216158648,11.850795914714,6.382991401645,9.136423362601,0.072528039560,0.051185172073,0.072528039560,0.008670157644,0.140575692344,False
447,5,47,trot_FR_RL,0.896000000,0.275466476286,0.305125368677,-0.186579235061,6.900357234138,6.382991401645,5.715616467619,0.075465353797,0.055580207804,0.075465353797,0.009298937258,0.141589695885,False
448,5,48,trot_FR_RL,0.898000000,0.275479900792,0.305446959443,-0.185392195040,9.222501097686,6.382991401645,9.222501097686,0.071566616358,0.050831446556,0.071566616358,0.009514781479,0.141161142242,False
449,5,49,trot_FR_RL,0.900000000,0.275618474221,0.310061093681,-0.184547533858,6.244402555768,6.382991401645,6.599589502367,0.076180326655,0.055205452801,0.076180326655,0.009506094287,0.142055487722,False
450,5,50,trot_FR_RL,0.902000000,0.275726285638,0.309099255724,-0.184410532552,10.708136430249,6.382991401645,9.171491211751,0.073366000967,0.050714638023,0.073366000967,0.009251736626,0.141567581817,False
451,5,51,trot_FR_RL,0.904000000,0.275848337933,0.313458812892,-0.183673405784,9.530501907545,6.382991401645,5.563137871820,0.073910781609,0.055004463920,0.073910781609,0.008910886830,0.142479816028,False
452,5,52,trot_FR_RL,0.906000000,0.275961489468,0.311932981085,-0.183375078347,9.071231752499,6.382991401645,9.071231752499,0.068791476935,0.050369574768,0.068791476935,0.009075721550,0.141963255298,False
453,5,53,trot_FR_RL,0.908000000,0.276208049799,0.314914126274,-0.183029119589,6.609307714482,6.382991401645,7.427194848646,0.074579522557,0.054738939908,0.074579522557,0.009128365244,0.142804465648,False
454,5,54,trot_FR_RL,0.910000000,0.276392519228,0.316315773033,-0.182852712333,11.754407427438,6.382991401645,9.129529074939,0.075359327703,0.050525914828,0.075359327703,0.008981269542,0.142253314679,False
455,5,55,trot_FR_RL,0.912000000,0.276644268716,0.319760639048,-0.182552475481,11.820535570825,6.382991401645,5.437544169180,0.072997983165,0.055761692811,0.072997983165,0.008987706651,0.143329171694,False
456,5,56,trot_FR_RL,0.914000000,0.276926131422,0.320276007900,-0.182977236839,10.077762150762,6.382991401645,10.077762150762,0.075824337101,0.051375639618,0.075824337101,0.008825023951,0.143705726448,False
457,5,57,trot_FR_RL,0.916000000,0.277181836667,0.323330989262,-0.182638302964,8.892300903616,6.382991401645,5.178434892425,0.071285202669,0.056265630378,0.071285202669,0.008626951136,0.144791794275,False
458,5,58,trot_FR_RL,0.918000000,0.277483890488,0.323147386453,-0.183167289006,9.772289932508,6.382991401645,9.772289932508,0.073095849957,0.051635087359,0.073095849957,0.008847158944,0.145124972806,False
459,5,59,trot_FR_RL,0.920000000,0.277860404268,0.325505422222,-0.183673477168,7.750567638578,6.382991401645,5.681847373071,0.081095371842,0.056679679312,0.081095371842,0.008919242122,0.146143650833,False
460,5,60,trot_FR_RL,0.922000000,0.278160541177,0.329869105672,-0.184629004549,14.487151632573,6.382991401645,9.960015040067,0.078857729911,0.052524277491,0.078857729911,0.008788972522,0.146520757185,False
461,5,61,trot_FR_RL,0.924000000,0.278542517314,0.331818687462,-0.184780916199,7.626322652235,6.382991401645,5.059886959166,0.085185463433,0.057161070166,0.085185463433,0.009241924894,0.147888637889,False
462,5,62,trot_FR_RL,0.926000000,0.278902342948,0.334354561259,-0.184639990254,13.142570596643,6.382991401645,9.590727030772,0.081566526743,0.052317178105,0.081566526743,0.009544554045,0.148238400394,False
463,5,63,trot_FR_RL,0.928000000,0.279323093430,0.332595587692,-0.184496334813,7.261349297974,6.382991401645,5.873405563393,0.086507560187,0.056431788583,0.086507560187,0.009607716182,0.149398938010,False
464,5,64,trot_FR_RL,0.930000000,0.279642050490,0.334634959885,-0.184967395737,11.861638258462,6.382991401645,9.010202307103,0.081936713960,0.051694926785,0.081936713960,0.009629435923,0.149429864666,False
465,5,65,trot_FR_RL,0.932000000,0.280040960082,0.332090034092,-0.184674575905,6.749715673017,6.382991401645,6.087768476344,0.086290581560,0.055689500932,0.086290581560,0.010713507803,0.150527999439,False
466,5,66,trot_FR_RL,0.934000000,0.280423155708,0.332837869069,-0.183795418222,11.732432185197,6.382991401645,8.830782964185,0.081360793261,0.050561740990,0.081360793261,0.011409929256,0.150417507648,False
467,5,67,trot_FR_RL,0.936000000,0.280777490516,0.331802066624,-0.183278962091,7.115309640611,6.382991401645,4.803916239226,0.085463524309,0.054749433059,0.085463524309,0.011445030815,0.151239589237,False
468,5,68,trot_FR_RL,0.938000000,0.281114330116,0.332123166055,-0.182217711071,10.939812992380,6.382991401645,8.948695456182,0.080154245227,0.049567999535,0.080154245227,0.012814718845,0.151108854193,False
469,5,69,trot_FR_RL,0.940000000,0.281503727802,0.328357497515,-0.181162061257,7.058963574275,6.382991401645,6.235563058750,0.084022934847,0.053425314479,0.084022934847,0.013357562333,0.151787751431,False
470,5,70,trot_FR_RL,0.942000000,0.281789499610,0.328277048705,-0.180287969932,10.590524407730,6.382991401645,8.512388844914,0.078587914765,0.048345480311,0.078587914765,0.013505436846,0.151334240324,False
471,5,71,trot_FR_RL,0.944000000,0.282126647232,0.324052206403,-0.179268608187,6.758510128421,6.382991401645,7.155925691678,0.082426812194,0.052240285504,0.082426812194,0.014615721009,0.151877794283,False
472,5,72,trot_FR_RL,0.946000000,0.282435926678,0.323091379967,-0.178722956663,10.433042404474,6.382991401645,8.455076775428,0.076983912219,0.047305021002,0.076983912219,0.015037682802,0.151274407330,False
473,5,73,trot_FR_RL,0.948000000,0.282745375082,0.318891229507,-0.177885577617,7.649022707956,6.382991401645,5.667178399578,0.080879366356,0.051322993357,0.080879366356,0.014565369441,0.151697839945,False
474,5,74,trot_FR_RL,0.950000000,0.282995628685,0.318167311197,-0.177275576991,11.981610651187,6.382991401645,8.504860566212,0.075499281409,0.046411239529,0.075499281409,0.015910342168,0.151014764826,False
475,5,75,trot_FR_RL,0.952000000,0.283277607146,0.314894336911,-0.176653335098,6.451178060217,6.382991401645,5.723133835808,0.079504805123,0.050653966303,0.079504805123,0.016077607404,0.151350789705,False
476,5,76,trot_FR_RL,0.954000000,0.283465114404,0.313579207869,-0.176637243564,10.365908123487,6.382991401645,8.676092820644,0.073986413239,0.045877764908,0.073986413239,0.015447462244,0.150668889228,False
477,5,77,trot_FR_RL,0.956000000,0.283696132054,0.310214388302,-0.175981125097,5.773709806376,6.382991401645,5.982470225892,0.078029994754,0.050064141420,0.078029994754,0.016096138413,0.150937386540,False
478,5,78,trot_FR_RL,0.958000000,0.283807948989,0.310665932811,-0.175781451401,10.285981094893,6.382991401645,8.572556568120,0.072724622758,0.045333121927,0.072724622758,0.015920131184,0.150176901460,False
479,5,79,trot_FR_RL,0.960000000,0.283978737788,0.306775270387,-0.175026358742,7.243014424782,6.382991401645,6.133920639326,0.076686992730,0.049399773441,0.076686992730,0.016877091296,0.150487217840,False
480,6,0,trot_FR_RL,0.962000000,0.284052638025,0.306432338039,-0.174568994190,10.097329390492,6.382991401645,8.367108650148,0.071320456638,0.044113449513,0.071320456638,0.016899667747,0.149614761858,False
481,6,1,trot_FR_RL,0.964000000,0.284182384341,0.301855713282,-0.173591081144,6.951155169102,6.382991401645,6.668917659938,0.075183244165,0.047668941276,0.075183244165,0.017172119937,0.149782524731,False
482,6,2,trot_FR_RL,0.966000000,0.284190511711,0.301165988716,-0.173101929779,9.877447060667,6.382991401645,8.124650850075,0.069721721907,0.042361130254,0.069721721907,0.016625381514,0.148763132738,False
483,6,3,trot_FR_RL,0.968000000,0.284256388318,0.296255010860,-0.172075205372,6.797618903570,6.382991401645,7.002321115589,0.073431656700,0.045897761520,0.073431656700,0.017309026938,0.148816730073,False
484,6,4,trot_FR_RL,0.970000000,0.284213327308,0.294617204574,-0.171451228456,9.584467328728,6.382991401645,7.964095972966,0.067802218260,0.040489160609,0.067802218260,0.017068240881,0.147676256708,False
485,6,5,trot_FR_RL,0.972000000,0.284228038771,0.288864523159,-0.170293055444,6.223958070345,6.382991401645,7.165623323065,0.071251027979,0.043955312322,0.071251027979,0.018036478878,0.147564989586,False
486,6,6,trot_FR_RL,0.974000000,0.284122678960,0.287035678863,-0.169640223541,9.148891957645,6.382991401645,7.738220482839,0.065445897437,0.038584784035,0.065445897437,0.017973882998,0.146253586260,False
487,6,7,trot_FR_RL,0.976000000,0.284075741787,0.281121525716,-0.168448492068,6.467064946830,6.382991401645,6.952450148525,0.068568761896,0.042083960333,0.068568761896,0.019039711310,0.146025482171,False
488,6,8,trot_FR_RL,0.978000000,0.283923642447,0.278977161837,-0.167664440906,8.920823440972,6.382991401645,7.621536909909,0.062502369352,0.036712343527,0.062502369352,0.018991649148,0.144594756600,False
489,6,9,trot_FR_RL,0.980000000,0.283830077025,0.272787959561,-0.166346571618,6.207283887280,6.382991401645,7.449194398222,0.065175188654,0.040216137988,0.065175188654,0.019060505888,0.144241321079,False
490,6,10,trot_FR_RL,0.982000000,0.283636185524,0.271078275622,-0.165460379463,8.525862256561,6.382991401645,7.476729284872,0.069872548819,0.034947474804,0.069872548819,0.018207824668,0.142681363513,False
491,6,11,trot_FR_RL,0.984000000,0.283451618510,0.264570656838,-0.164581012031,10.287164070633,6.382991401645,7.107838132034,0.065283902505,0.038571584858,0.065283902505,0.018656187948,0.142265555116,False
492,6,12,trot_FR_RL,0.986000000,0.283192806781,0.262959981574,-0.163595035562,8.435196932936,6.382991401645,7.465480627883,0.068752968889,0.033295927743,0.068752968889,0.018013245237,0.140614789649,False
493,6,13,trot_FR_RL,0.988000000,0.282945490001,0.256549283743,-0.162610695909,8.969303894337,6.382991401645,7.415482006506,0.063178474143,0.036915393757,0.063178474143,0.018679204145,0.140116960759,False
494,6,14,trot_FR_RL,0.990000000,0.282652442557,0.253919948265,-0.161435108150,8.118778973920,6.382991401645,7.328341299970,0.065440086749,0.031544636364,0.065440086749,0.018195002320,0.138377453440,False
495,6,15,trot_FR_RL,0.992000000,0.282437551645,0.249420276780,-0.159932717905,7.496819545794,6.382991401645,5.643500569931,0.070118387822,0.035420265109,0.070118387822,0.019147222656,0.137721922162,False
496,6,16,trot_FR_RL,0.994000000,0.282131852298,0.247091252273,-0.158675530119,10.287772099070,6.382991401645,7.464893738099,0.064996797165,0.030130456744,0.064996797165,0.018928617232,0.136015459201,False
497,6,17,trot_FR_RL,0.996000000,0.281881569712,0.242757649319,-0.156883042193,6.730349064919,6.382991401645,6.730349064919,0.065815833667,0.033937723971,0.065815833667,0.019926596368,0.135325721861,False
498,6,18,trot_FR_RL,0.998000000,0.281573264235,0.243155276053,-0.155250759326,7.935277463633,6.382991401645,7.277928929309,0.070984304679,0.028892744165,0.070984304679,0.019733070849,0.133548496948,False
499,6,19,trot_FR_RL,1.000000000,0.281266681368,0.238788577085,-0.153886420584,10.847215387063,6.382991401645,6.613752940355,0.066663853787,0.032764415149,0.066663853787,0.020758296404,0.132988134008,False
500,6,20,trot_FR_RL,1.002000000,0.280912308690,0.239353475551,-0.152194775567,10.433459543295,6.382991401645,7.248467980632,0.067699477511,0.027661888675,0.067699477511,0.020432374665,0.131208021536,False
501,6,21,trot_FR_RL,1.004000000,0.280631822276,0.235600425477,-0.150368086786,6.451581924768,6.382991401645,6.021701760504,0.069820048787,0.031521034080,0.069820048787,0.020553216287,0.130627953880,False
502,6,22,trot_FR_RL,1.006000000,0.280316190146,0.233753656118,-0.148981322737,8.187195364181,6.382991401645,7.136471916498,0.073010444278,0.026371688083,0.073010444278,0.019591930128,0.128844547263,False
503,6,23,trot_FR_RL,1.008000000,0.280016533701,0.233457278007,-0.147550316315,9.031231033406,6.382991401645,7.025135445975,0.066703301691,0.030776982458,0.066703301691,0.020026387138,0.128131117851,False
504,6,24,trot_FR_RL,1.010000000,0.279754348162,0.232682824013,-0.146265762015,7.623096756606,6.382991401645,7.623096756606,0.064615233772,0.025715866952,0.064615233772,0.019177402945,0.126594232034,False
505,6,25,trot_FR_RL,1.012000000,0.279487024690,0.233902279227,-0.144423892009,9.354270692535,6.382991401645,5.241169943947,0.066235497012,0.030099472704,0.066235497012,0.019779608588,0.126020838101,False
506,6,26,trot_FR_RL,1.014000000,0.279232263001,0.232560235214,-0.143036565791,7.547207353864,6.382991401645,7.547207353864,0.068494454817,0.025401230072,0.068494454817,0.019079115643,0.124595566268,False
507,6,27,trot_FR_RL,1.016000000,0.279085216218,0.235336500731,-0.141808265757,7.738514190805,6.382991401645,6.059835311115,0.072571010835,0.029687324202,0.072571010835,0.019830875810,0.124453302611,False
508,6,28,trot_FR_RL,1.018000000,0.278819544107,0.235408084584,-0.140814707813,9.993171991045,6.382991401645,7.416723851429,0.067026412648,0.025146509780,0.067026412648,0.019159443471,0.122911841337,False
509,6,29,trot_FR_RL,1.020000000,0.278660017742,0.238047743353,-0.139194327469,7.033641722327,6.382991401645,6.962243219155,0.067440909096,0.030013179394,0.067440909096,0.019859491405,0.122947783290,False
510,6,30,trot_FR_RL,1.022000000,0.278553248762,0.240288733889,-0.138231261188,8.023367750270,6.382991401645,8.023367750270,0.069443231615,0.025479800718,0.069443231615,0.019260193250,0.122205185277,False
511,6,31,trot_FR_RL,1.024000000,0.278504429494,0.244376859311,-0.137462054671,7.557781048555,6.382991401645,3.261123219599,0.073269017560,0.030502195830,0.073269017560,0.018480856134,0.122488333965,False
512,6,32,trot_FR_RL,1.026000000,0.278347340982,0.246041790257,-0.137377785754,9.687307349738,6.382991401645,8.424431667426,0.068014995318,0.025965000538,0.068014995318,0.016590421595,0.122018720636,False
513,6,33,trot_FR_RL,1.028000000,0.278315048684,0.250130931076,-0.136627737194,7.504499845144,6.382991401645,6.195814018060,0.069725893910,0.030843725384,0.069725893910,0.016242074472,0.122569032866,False
514,6,34,trot_FR_RL,1.030000000,0.278352398347,0.255978625283,-0.136241174673,8.101866661653,6.382991401645,8.101866661653,0.074029579339,0.026527554890,0.074029579339,0.014962604053,0.122352712829,False
515,6,35,trot_FR_RL,1.032000000,0.278389445746,0.258923031271,-0.136336804637,10.226051775935,6.382991401645,5.363736955272,0.069231072068,0.031260866491,0.069231072068,0.015198382544,0.123284551983,False
516,6,36,trot_FR_RL,1.034000000,0.278438663886,0.265972636738,-0.136924181931,7.989824704122,6.382991401645,7.989824704122,0.071818880786,0.027048461050,0.071818880786,0.014497655677,0.123161706049,False
517,6,37,trot_FR_RL,1.036000000,0.278545797535,0.267880322320,-0.137290826962,8.333319180998,6.382991401645,7.013705472093,0.069952498954,0.031458378035,0.069952498954,0.015036545758,0.124332092787,False
518,6,38,trot_FR_RL,1.038000000,0.278625502192,0.273770409348,-0.137767768435,8.379365029761,6.382991401645,7.682231012241,0.072919107939,0.026856380349,0.072919107939,0.014739680510,0.124274907676,False
519,6,39,trot_FR_RL,1.040000000,0.278718406413,0.274874012690,-0.138637283170,8.800137620088,6.382991401645,7.095796161791,0.066890033457,0.031146524632,0.066890033457,0.013682985356,0.125413963276,False
520,6,40,trot_FR_RL,1.042000000,0.278916871811,0.279290615211,-0.139578414442,7.537510038174,6.382991401645,7.537510038174,0.069873560296,0.026480250849,0.069873560296,0.014372756235,0.125375883978,False
521,6,41,trot_FR_RL,1.044000000,0.279160285031,0.279181386461,-0.141017955189,8.573411662707,6.382991401645,6.296128834565,0.063676625275,0.030815779148,0.063676625275,0.014244820659,0.126537491501,False
522,6,42,trot_FR_RL,1.046000000,0.279333386023,0.283617609003,-0.142190263141,8.714941945433,6.382991401645,7.556434414893,0.066767694795,0.026032012011,0.066767694795,0.013630796134,0.126558610467,False
523,6,43,trot_FR_RL,1.048000000,0.279561810606,0.282603583275,-0.143389009333,8.432485102984,6.382991401645,7.131547385201,0.061698365192,0.030052529980,0.061698365192,0.014344426257,0.127757187220,False
524,6,44,trot_FR_RL,1.050000000,0.279877291300,0.285052098404,-0.144640236842,7.180364151890,6.382991401645,7.180364151890,0.065898770150,0.025153024401,0.065898770150,0.014253692155,0.127706949775,False
525,6,45,trot_FR_RL,1.052000000,0.280127151421,0.283842741962,-0.146824332305,9.472306570008,6.382991401645,5.908696367631,0.061868747221,0.029383770152,0.061868747221,0.013514051781,0.128834781268,False
526,6,46,trot_FR_RL,1.054000000,0.280406953929,0.286351573763,-0.147851258614,8.266914908998,6.382991401645,7.337091148186,0.065166671445,0.024290090832,0.065166671445,0.014186989236,0.128871938856,False
527,6,47,trot_FR_RL,1.056000000,0.280702922149,0.283959930168,-0.149224632041,9.548304278708,6.382991401645,6.495469034334,0.060209322522,0.028160325824,0.060209322522,0.013869613281,0.129971995446,False
528,6,48,trot_FR_RL,1.058000000,0.280980170483,0.285878136922,-0.151141244054,6.878704842927,6.382991401645,6.878704842927,0.064461146572,0.023253941576,0.064461146572,0.012951449901,0.129858427456,False
529,6,49,trot_FR_RL,1.060000000,0.281276391534,0.282969999134,-0.153249827429,9.408715775125,6.382991401645,6.245202209196,0.062307140963,0.027249099299,0.062307140963,0.013335621463,0.130979614263,False
530,6,50,trot_FR_RL,1.062000000,0.281581492896,0.284127007204,-0.154355609387,9.722836424221,6.382991401645,6.930729452194,0.063897586841,0.022017019938,0.063897586841,0.013019158656,0.130888235116,False
531,6,51,trot_FR_RL,1.064000000,0.281843869961,0.281237502031,-0.156182051051,9.541848669811,6.382991401645,6.347500029667,0.060260673673,0.025910297206,0.060260673673,0.012019404399,0.131875003053,False
532,6,52,trot_FR_RL,1.066000000,0.282170307293,0.282011747475,-0.157408065424,7.597566938270,6.382991401645,6.721744829033,0.064314778589,0.022239457376,0.064314778589,0.012577564000,0.131715682902,False
533,6,53,trot_FR_RL,1.068000000,0.282464231118,0.281315142388,-0.158732267617,9.553545336397,6.382991401645,5.747147826367,0.060608603337,0.024792922580,0.060608603337,0.012328185716,0.132667364335,False
534,6,54,trot_FR_RL,1.070000000,0.282730241011,0.284677849262,-0.160483817752,6.805018634776,6.382991401645,6.805018634776,0.063290762795,0.026071534962,0.063290762795,0.011668269579,0.132594472487,False
535,6,55,trot_FR_RL,1.072000000,0.283015370946,0.283044541293,-0.162311575965,9.562687712508,6.382991401645,7.911494021717,0.067130103113,0.024010812730,0.067130103113,0.012244803086,0.133746426196,False
536,6,56,trot_FR_RL,1.074000000,0.283331736011,0.285059138011,-0.162888043493,10.788203659611,6.382991401645,6.704083565680,0.064180184386,0.028154574657,0.064180184386,0.012201994237,0.133673618272,False
537,6,57,trot_FR_RL,1.076000000,0.283585764507,0.283342374033,-0.164473522632,9.663501216517,6.382991401645,6.795825478078,0.066803224268,0.025531589540,0.066803224268,0.011554560764,0.134645547846,False
538,6,58,trot_FR_RL,1.078000000,0.283871575372,0.285368021913,-0.165114319516,7.967297823257,6.382991401645,6.503295039134,0.065167435501,0.030117377216,0.065167435501,0.012327764297,0.134513519058,False
539,6,59,trot_FR_RL,1.080000000,0.284176050446,0.282601067879,-0.165639030993,9.641707141482,6.382991401645,6.997949675185,0.071341372178,0.026553638628,0.071341372178,0.012293457143,0.135458545315,False
540,6,60,trot_FR_RL,1.082000000,0.284399258410,0.284520519788,-0.166107663627,11.881246451509,6.382991401645,6.419200885789,0.067741197272,0.030957805267,0.067741197272,0.011775809817,0.135143226234,False
541,6,61,trot_FR_RL,1.084000000,0.284646895172,0.281280986411,-0.166433978311,9.524725323169,6.382991401645,6.883562882019,0.072495567928,0.026990677648,0.072495567928,0.012514495277,0.135996837855,False
542,6,62,trot_FR_RL,1.086000000,0.284893404991,0.282214371995,-0.166175781585,10.554016090995,6.382991401645,6.545105965485,0.067737382042,0.030683177924,0.067737382042,0.012634412225,0.135559913009,False
543,6,63,trot_FR_RL,1.088000000,0.285089082607,0.279215308309,-0.166636004873,9.525754292098,6.382991401645,6.149926331234,0.071779765583,0.027039735752,0.071779765583,0.012128090545,0.136228402438,False
544,6,64,trot_FR_RL,1.090000000,0.285295682870,0.280161508834,-0.166104145755,9.784764787736,6.382991401645,7.072015437872,0.066354124618,0.030728362436,0.066354124618,0.013090475486,0.135736147992,False
545,6,65,trot_FR_RL,1.092000000,0.285494651562,0.278665835656,-0.166174607554,9.494712458786,6.382991401645,6.240347539872,0.069822039949,0.028125197874,0.069822039949,0.013134551727,0.136307574595,False
546,6,66,trot_FR_RL,1.094000000,0.285631056742,0.281402794733,-0.165758788244,9.053678526673,6.382991401645,6.440342050244,0.063988453519,0.032980107814,0.063988453519,0.012695576914,0.135823157609,False
