step,knot,knot_step,mode,time,base_z,roll,pitch,tau_max_abs,joint_error_max_abs,swing_joint_error_max_abs,stance_joint_error_max_abs,swing_foot_z_min,swing_foot_z_max,saturated
476,5,76,trot_FR_RL,0.954000000,0.271876498192,0.187656091168,-0.127285556382,9.127749909345,0.052473794230,0.052473794230,0.014371423864,0.019837071028,0.100616603353,False
477,5,77,trot_FR_RL,0.956000000,0.272038824730,0.183861022974,-0.126646379495,5.342599349837,0.056784495418,0.056784495418,0.014562221458,0.020981592467,0.100726683417,False
478,5,78,trot_FR_RL,0.958000000,0.272185120289,0.183985237255,-0.126566509482,9.234509564092,0.052318645467,0.052318645467,0.010606465489,0.020783632437,0.099666800923,False
479,5,79,trot_FR_RL,0.960000000,0.272314709759,0.180027278523,-0.126009689611,6.983820613696,0.056567502715,0.056567502715,0.012123092175,0.021913002465,0.099954811891,False
480,6,0,trot_FR_RL,0.962000000,0.272420646568,0.180368583935,-0.125816065049,9.122732726329,0.051593442453,0.051593442453,0.009262011329,0.021708430737,0.098875125284,False
481,6,1,trot_FR_RL,0.964000000,0.272524500333,0.176226454545,-0.125990586453,7.260078878079,0.055583412240,0.055583412240,0.012075925290,0.022820860955,0.099148862279,False
482,6,2,trot_FR_RL,0.966000000,0.272564488346,0.176746636567,-0.125703379325,9.192286551235,0.050496301312,0.050496301312,0.009896777117,0.022487308311,0.098111849874,False
483,6,3,trot_FR_RL,0.968000000,0.272650508054,0.173153187140,-0.125737610694,7.402721882284,0.054490598907,0.054490598907,0.013991860992,0.023643666284,0.098359141048,False
484,6,4,trot_FR_RL,0.970000000,0.272638014895,0.172884119561,-0.125706802348,9.109189292232,0.049358829302,0.049358829302,0.011225733854,0.023253768759,0.097331925296,False
485,6,5,trot_FR_RL,0.972000000,0.272694325058,0.168807092043,-0.125438531913,6.971623914689,0.053182761370,0.053182761370,0.014303458420,0.023306297055,0.097527633413,False
486,6,6,trot_FR_RL,0.974000000,0.272694334650,0.168890226946,-0.125305506872,8.834196762706,0.048116552096,0.048116552096,0.012843593154,0.022095633893,0.096415141213,False
487,6,7,trot_FR_RL,0.976000000,0.272687817766,0.164396389310,-0.125670058580,7.417266357654,0.052058271425,0.052058271425,0.017128936215,0.022548653222,0.096620127420,False
488,6,8,trot_FR_RL,0.978000000,0.272626642094,0.164573233901,-0.125363873545,8.862024827235,0.046883023655,0.046883023655,0.016385907804,0.021584340286,0.095500459364,False
489,6,9,trot_FR_RL,0.980000000,0.272634091921,0.162896669364,-0.125180618261,7.453019805301,0.051038770199,0.051038770199,0.016393596871,0.022277800380,0.095660606347,False
490,6,10,trot_FR_RL,0.982000000,0.272575849610,0.159645146994,-0.124270802338,8.994491943864,0.046204569939,0.046204569939,0.014826630838,0.021490510437,0.094658142372,False
491,6,11,trot_FR_RL,0.984000000,0.272558395643,0.158611150405,-0.124053244905,6.126196693989,0.050189687301,0.050189687301,0.014667138687,0.022360901341,0.095174036174,False
492,6,12,trot_FR_RL,0.986000000,0.272498749264,0.156547099102,-0.123449865225,8.755936130689,0.045455334160,0.045455334160,0.014797357882,0.021648404903,0.094149275217,False
493,6,13,trot_FR_RL,0.988000000,0.272495385981,0.158802614357,-0.123370972467,6.452330156519,0.049757665808,0.049757665808,0.010693712629,0.022520675863,0.094725298065,False
494,6,14,trot_FR_RL,0.990000000,0.272391557392,0.156570780916,-0.123143033785,9.038588697053,0.044891913141,0.044891913141,0.012290868037,0.021727773455,0.093897733476,False
495,6,15,trot_FR_RL,0.992000000,0.272349051063,0.159087706113,-0.123065623221,6.671315278796,0.049009458994,0.049009458994,0.010742105429,0.022581809729,0.094476948197,False
496,6,16,trot_FR_RL,0.994000000,0.272312938284,0.157456040325,-0.122557460498,8.793946357191,0.044054211820,0.044054211820,0.011594081052,0.021771364155,0.093642677787,False
497,6,17,trot_FR_RL,0.996000000,0.272225412626,0.159954726442,-0.122451478550,5.354301881394,0.048008556869,0.048008556869,0.010809568550,0.022258902693,0.094260485118,False
498,6,18,trot_FR_RL,0.998000000,0.272158633824,0.158021301555,-0.121623714441,8.550673383262,0.042828677820,0.042828677820,0.010509014016,0.021113989621,0.093390380408,False
499,6,19,trot_FR_RL,1.000000000,0.272082151195,0.161084142744,-0.121135182415,5.004527496271,0.046738795255,0.046738795255,0.011754878554,0.021809637092,0.093927557131,False
500,6,20,trot_FR_RL,1.002000000,0.271942969147,0.158884118912,-0.120801000117,8.404864839352,0.041617721678,0.041617721678,0.013804081899,0.020854756005,0.093037506214,False
501,6,21,trot_FR_RL,1.004000000,0.271820342131,0.161897149851,-0.120177328757,7.240621391661,0.045418804319,0.045418804319,0.013163143817,0.021595724368,0.093547251835,False
502,6,22,trot_FR_RL,1.006000000,0.271700884348,0.160153431097,-0.119430721304,8.190230771229,0.040270109913,0.040270109913,0.010799282030,0.020744401156,0.092597823056,False
503,6,23,trot_FR_RL,1.008000000,0.271645484792,0.160566806175,-0.119508471041,4.877744016070,0.044158038320,0.044158038320,0.010514176803,0.020967628601,0.093081475748,False
504,6,24,trot_FR_RL,1.010000000,0.271521977911,0.159333264834,-0.118850615691,8.176215257268,0.039137700535,0.039137700535,0.011980632955,0.019788259423,0.092049035935,False
505,6,25,trot_FR_RL,1.012000000,0.271432384592,0.159340967250,-0.118742742899,5.821541157199,0.043327534207,0.043327534207,0.013618181690,0.020321794868,0.092544679120,False
506,6,26,trot_FR_RL,1.014000000,0.271301608028,0.161746875678,-0.118123316068,8.411680193589,0.038435155484,0.038435155484,0.013709541088,0.019469693451,0.091773402958,False
507,6,27,trot_FR_RL,1.016000000,0.271209217423,0.160787935411,-0.118186925301,5.054982211038,0.042735418940,0.042735418940,0.013658401304,0.020156252049,0.092356227994,False
508,6,28,trot_FR_RL,1.018000000,0.271098278788,0.162584272353,-0.118544910078,8.474740755911,0.037943579341,0.037943579341,0.014800933047,0.019466118701,0.091724924282,False
509,6,29,trot_FR_RL,1.020000000,0.270986765193,0.162012541329,-0.118501131188,7.206453404342,0.042047868317,0.042047868317,0.014633111195,0.017942090618,0.092359348710,False
510,6,30,trot_FR_RL,1.022000000,0.270921874748,0.164813002172,-0.118452500271,8.223762225847,0.037170081724,0.037170081724,0.011682661066,0.018061479438,0.091729651333,False
511,6,31,trot_FR_RL,1.024000000,0.270807400694,0.163884030627,-0.119387446790,5.448675403574,0.041435300536,0.041435300536,0.014407703909,0.016962995737,0.092400914192,False
512,6,32,trot_FR_RL,1.026000000,0.270691952263,0.167159958394,-0.119331379488,8.335686639670,0.036418637331,0.036418637331,0.010825902145,0.017281554576,0.091838719311,False
513,6,33,trot_FR_RL,1.028000000,0.270542843012,0.166229915500,-0.119960845011,5.901782237899,0.040459016852,0.040459016852,0.016267394276,0.016382527992,0.092514190182,False
514,6,34,trot_FR_RL,1.030000000,0.270408352757,0.168950263509,-0.119595920861,8.032744653677,0.035225190244,0.035225190244,0.014616648453,0.016914813012,0.091903187849,False
515,6,35,trot_FR_RL,1.032000000,0.270333450533,0.171450626021,-0.119543438108,7.058797283550,0.039571908734,0.039571908734,0.010699849552,0.016239076456,0.092490430376,False
516,6,36,trot_FR_RL,1.034000000,0.270196579796,0.169381142799,-0.119594356431,8.268114973263,0.034780185659,0.034780185659,0.015100329987,0.014875752586,0.092044290323,False
517,6,37,trot_FR_RL,1.036000000,0.270076451773,0.172353795646,-0.119866583413,6.162714125495,0.038981687380,0.038981687380,0.014344927325,0.015272527659,0.093024576074,False
518,6,38,trot_FR_RL,1.038000000,0.270002362652,0.172302656566,-0.120159630670,8.075680496224,0.034416172651,0.034416172651,0.014826034361,0.014719517018,0.092571975682,False
519,6,39,trot_FR_RL,1.040000000,0.269956912331,0.173691268394,-0.120876142244,4.191735116752,0.038527721554,0.038527721554,0.013582866426,0.013685830911,0.093689392464,False
520,6,40,trot_FR_RL,1.042000000,0.269898639049,0.171260818862,-0.121076939615,7.949410412182,0.033523813220,0.033523813220,0.013327417583,0.014300848253,0.093192907808,False
521,6,41,trot_FR_RL,1.044000000,0.269909889657,0.172621500586,-0.121806349057,5.232567118297,0.037566318813,0.037566318813,0.012862698944,0.014301163158,0.094128901001,False
522,6,42,trot_FR_RL,1.046000000,0.269850127175,0.172270849784,-0.121876326394,7.803454882994,0.032612215443,0.032612215443,0.010207397728,0.013585103663,0.093607656507,False
523,6,43,trot_FR_RL,1.048000000,0.269894294539,0.173577902753,-0.121879738652,6.253584823023,0.036382427036,0.036382427036,0.010868526696,0.014314626436,0.094622187621,False
524,6,44,trot_FR_RL,1.050000000,0.269971431997,0.172335073073,-0.121516320114,7.436449540103,0.031362222087,0.031362222087,0.009236164725,0.014103739071,0.094007637384,False
525,6,45,trot_FR_RL,1.052000000,0.269959821537,0.175702331251,-0.121750128371,5.357187849183,0.035338208565,0.035338208565,0.013030743092,0.013344204714,0.094938646984,False
526,6,46,trot_FR_RL,1.054000000,0.270027294864,0.173661515931,-0.120978417665,7.558686948113,0.030036976658,0.030036976658,0.013289417268,0.013863214066,0.094410226525,False
527,6,47,trot_FR_RL,1.056000000,0.270122080180,0.175973627764,-0.120958362234,3.909046976021,0.033917156055,0.033917156055,0.011525736440,0.013728870151,0.095218280845,False
528,6,48,trot_FR_RL,1.058000000,0.270146967817,0.173262295017,-0.120611778914,7.349195666263,0.028631625103,0.028631625103,0.015239094604,0.014478186530,0.094610971927,False
529,6,49,trot_FR_RL,1.060000000,0.270310277667,0.174979187890,-0.119622822174,6.717403658383,0.032244679504,0.032244679504,0.013816749215,0.014310338795,0.095349339317,False
530,6,50,trot_FR_RL,1.062000000,0.270437520490,0.172605177177,-0.119286886161,6.948272546020,0.027167066049,0.027167066049,0.011121442686,0.013402666677,0.094589849634,False
531,6,51,trot_FR_RL,1.064000000,0.270597900194,0.174443546506,-0.118302114719,3.965955690181,0.030841923216,0.030841923216,0.010102365564,0.014040247216,0.095347177187,False
532,6,52,trot_FR_RL,1.066000000,0.270749923430,0.172362302125,-0.117423255380,6.897854809935,0.025674336231,0.025674336231,0.011010883229,0.013754918916,0.094548017890,False
533,6,53,trot_FR_RL,1.068000000,0.270957046751,0.173725428230,-0.116836284192,6.373214751689,0.029482826053,0.029482826053,0.012388265019,0.014937765480,0.095244516927,False
534,6,54,trot_FR_RL,1.070000000,0.271155282004,0.171092906438,-0.115499840844,6.922759690984,0.024173999555,0.024173999555,0.009812390026,0.014970242310,0.094436363730,False
535,6,55,trot_FR_RL,1.072000000,0.271384146954,0.173269162051,-0.114905964952,6.948738326944,0.028127830304,0.028127830304,0.009710999216,0.014398727235,0.095036148486,False
536,6,56,trot_FR_RL,1.074000000,0.271585172181,0.169688703143,-0.114363112258,6.959700957948,0.022987893549,0.022987893549,0.011577747067,0.015177998264,0.094257186643,False
537,6,57,trot_FR_RL,1.076000000,0.271760935942,0.171862548431,-0.113685670376,6.500393980063,0.026840985477,0.026840985477,0.009822470348,0.015007068258,0.094847279510,False
538,6,58,trot_FR_RL,1.078000000,0.271975364683,0.168650993233,-0.112688371659,6.756014551425,0.021640497193,0.021640497193,0.009918432473,0.016113214015,0.094013580448,False
539,6,59,trot_FR_RL,1.080000000,0.272170947670,0.169793357286,-0.111682699079,4.375792691399,0.025341841980,0.025341841980,0.011239971247,0.016214049765,0.094567433766,False
540,6,60,trot_FR_RL,1.082000000,0.272363600570,0.166367079716,-0.110539195377,7.022195205522,0.020103767929,0.020103767929,0.010108829646,0.015426091365,0.093611372733,False
541,6,61,trot_FR_RL,1.084000000,0.272616390108,0.167373941499,-0.110156018034,4.901956548588,0.024119511870,0.024119511870,0.010282604003,0.016451851465,0.094090172479,False
542,6,62,trot_FR_RL,1.086000000,0.272804777415,0.163779651603,-0.109491834915,6.700948675168,0.018996458219,0.018996458219,0.010606593720,0.016365750690,0.093178407522,False
543,6,63,trot_FR_RL,1.088000000,0.273016625113,0.164875394051,-0.109386874798,5.605758393773,0.023042345885,0.023042345885,0.010273453440,0.015623444475,0.093669084871,False
544,6,64,trot_FR_RL,1.090000000,0.273231813382,0.161710411817,-0.109743969744,6.644919121046,0.018313074656,0.018313074656,0.010239642903,0.016410583176,0.092758959159,False
545,6,65,trot_FR_RL,1.092000000,0.273437091706,0.162749023920,-0.109480541411,5.455557987544,0.022224324996,0.022224324996,0.011413723381,0.016291048217,0.093382698500,False
546,6,66,trot_FR_RL,1.094000000,0.273594991861,0.159705664714,-0.109920519314,6.444840123741,0.017412011092,0.017412011092,0.011103736524,0.016054529123,0.092459116655,False
547,6,67,trot_FR_RL,1.096000000,0.273844980770,0.160695538392,-0.110227590020,5.899458161930,0.021521671707,0.021521671707,0.013268465605,0.017211015759,0.093079419725,False
548,6,68,trot_FR_RL,1.098000000,0.273989676472,0.157297044423,-0.110831439578,7.440897133531,0.016737331415,0.016737331415,0.014687758810,0.017092284771,0.092236976003,False
549,6,69,trot_FR_RL,1.100000000,0.274190621839,0.158639105169,-0.111168973894,5.828208818067,0.020823062247,0.020823062247,0.013872181954,0.016405352616,0.092867815729,False
550,6,70,trot_FR_RL,1.102000000,0.274334400755,0.157350764030,-0.111456628620,6.507219597029,0.016075122324,0.016075122324,0.011169216149,0.017327561555,0.092056495200,False
551,6,71,trot_FR_RL,1.104000000,0.274506297164,0.156689171972,-0.111696548077,6.830441930256,0.020565847455,0.020565847455,0.011563444458,0.017187133324,0.092801848290,False
552,6,72,trot_FR_RL,1.106000000,0.274637451903,0.158426078636,-0.111601991169,6.891636712291,0.015652816016,0.015652816016,0.009384315339,0.016213034881,0.092466907797,False
553,6,73,trot_FR_RL,1.108000000,0.274761615317,0.157667813611,-0.111821614656,6.252910725594,0.019863220380,0.019863220380,0.010338828239,0.016761448112,0.093293287484,False
554,6,74,trot_FR_RL,1.110000000,0.274861707120,0.158019320192,-0.112300088620,6.555105778536,0.015677281265,0.015677281265,0.009873076037,0.016422528168,0.092918477909,False
555,6,75,trot_FR_RL,1.112000000,0.275006356046,0.160391424171,-0.112432440644,6.774352557904,0.019312390687,0.019312390687,0.007642561845,0.017371534970,0.093680347177,False
556,6,76,trot_FR_RL,1.114000000,0.275111547244,0.159861501704,-0.113119280589,6.794210959140,0.016152706595,0.016152706595,0.007366568543,0.017099347521,0.093484964465,False
557,6,77,trot_FR_RL,1.116000000,0.275221978922,0.162189862351,-0.113257451781,5.470502832964,0.018423177238,0.018423177238,0.007708746874,0.015940358823,0.094210213978,False
558,6,78,trot_FR_RL,1.118000000,0.275275600303,0.161771916526,-0.113943797796,6.725407836617,0.016658295230,0.016658295230,0.007549316235,0.016514693316,0.093994990391,False
559,6,79,trot_FR_RL,1.120000000,0.275373527076,0.163997516729,-0.114171826383,5.467845809719,0.017347467783,0.017347467783,0.006838148811,0.016094083742,0.094692160181,False
560,7,0,trot_FR_RL,1.122000000,0.275338680774,0.166146245231,-0.114902034502,6.375278943466,0.017198978492,0.017198978492,0.008138583314,0.015153196683,0.094458502554,False
561,7,1,trot_FR_RL,1.124000000,0.275394291177,0.168216533322,-0.114847869682,6.307385708790,0.015348918426,0.015348918426,0.008140668769,0.015462938445,0.095269953998,False
562,7,2,trot_FR_RL,1.126000000,0.275399786120,0.170071130336,-0.114932702474,6.026130643749,0.017807646513,0.017807646513,0.010914391901,0.014909285344,0.094979261847,False
563,7,3,trot_FR_RL,1.128000000,0.275444830162,0.172067132025,-0.114446285113,7.484136696162,0.015363267501,0.015363267501,0.008719334605,0.015685664325,0.095714471768,False
564,7,4,trot_FR_RL,1.130000000,0.275470054023,0.173111459588,-0.114450436474,5.704615052206,0.018319566343,0.018319566343,0.006775942692,0.015452518950,0.095355357701,False
565,7,5,trot_FR_RL,1.132000000,0.275455956141,0.174159924953,-0.114822584674,5.815965429036,0.016418814466,0.016418814466,0.005868770839,0.014493528100,0.096014294373,False
566,7,6,trot_FR_RL,1.134000000,0.275429061458,0.174767756765,-0.114368733522,6.248242119210,0.019242347712,0.019242347712,0.008629516483,0.015036113301,0.095623814507,False
567,7,7,trot_FR_RL,1.136000000,0.275428702526,0.174585751716,-0.114263924470,4.770030180043,0.017333269493,0.017333269493,0.007421603037,0.014671044795,0.096160152141,False
568,7,8,trot_FR_RL,1.138000000,0.275383543477,0.174115584572,-0.113718903706,5.406824231742,0.020276062968,0.020276062968,0.010252687736,0.013771596446,0.095607426566,False
569,7,9,trot_FR_RL,1.140000000,0.275354131223,0.175253866038,-0.113484381952,5.544162968747,0.018181377135,0.018181377135,0.008131221133,0.014473108118,0.096005765772,False
570,7,10,trot_FR_RL,1.142000000,0.275331926051,0.174220483269,-0.113164573756,6.349151846872,0.021258266554,0.021258266554,0.010804962286,0.014371877235,0.095458354092,False
571,7,11,trot_FR_RL,1.144000000,0.275259989176,0.175247125530,-0.113294695841,6.584880005918,0.019294991868,0.019294991868,0.011329528252,0.013736140003,0.095810312901,False
572,7,12,trot_FR_RL,1.146000000,0.275243302940,0.173339735270,-0.113097701214,7.071516176785,0.021199039262,0.021199039262,0.011351851216,0.014487583860,0.095237324901,False
573,7,13,trot_FR_RL,1.148000000,0.275184871639,0.173529875603,-0.112743362346,4.893495623748,0.018115847414,0.018115847414,0.013612037200,0.014354441328,0.095549566579,False
574,7,14,trot_FR_RL,1.150000000,0.275131110497,0.171577490525,-0.112720269094,6.163246716131,0.020449764641,0.020449764641,0.012214942402,0.013615765399,0.094873266685,False
575,7,15,trot_FR_RL,1.152000000,0.275090354766,0.171255690175,-0.112630426439,5.760095895859,0.017783803637,0.017783803637,0.015579389239,0.014389279371,0.095140862119,False
576,7,16,trot_FR_RL,1.154000000,0.275047094685,0.170849504593,-0.112437290062,6.816231113634,0.020166285009,0.020166285009,0.012823335530,0.014195857811,0.094424616353,False
577,7,17,trot_FR_RL,1.156000000,0.274966690343,0.170807691825,-0.112824575177,5.148561086750,0.020603171390,0.020603171390,0.018073672102,0.013478252341,0.094740576396,False
578,7,18,trot_FR_RL,1.158000000,0.274935576549,0.169939080380,-0.113063158893,7.370896764139,0.020573015555,0.020573015555,0.014928111894,0.014040738702,0.094049086621,False
579,7,19,trot_FR_RL,1.160000000,0.274890452782,0.171011052092,-0.112509673631,5.253715276215,0.017933961131,0.017933961131,0.016370449093,0.013785435833,0.094371355034,False
580,7,20,trot_FR_RL,1.162000000,0.274802361140,0.168230726403,-0.112309550435,4.606862441400,0.020432065604,0.020432065604,0.014516834038,0.012844957564,0.093654113637,False
581,7,21,trot_FR_RL,1.164000000,0.274772536879,0.168951576067,-0.112257643689,5.362699799341,0.019985702972,0.019985702972,0.013870093596,0.013421678896,0.094430460535,False
582,7,22,trot_FR_RL,1.166000000,0.274698890130,0.167986400086,-0.111927339878,4.757008531214,0.020339798719,0.020339798719,0.015230292484,0.013071263519,0.093691862851,False
583,7,23,trot_FR_RL,1.168000000,0.274640845055,0.169864367556,-0.112114871299,5.040028784359,0.022755422494,0.022755422494,0.014516237483,0.012356509805,0.094521228997,False
584,7,24,trot_FR_RL,1.170000000,0.274588290509,0.167147165063,-0.111154173897,6.421072363455,0.022426966952,0.022426966952,0.015863350749,0.013001868603,0.093831132915,False
585,7,25,trot_FR_RL,1.172000000,0.274576456373,0.168245085794,-0.110989037941,5.715428082313,0.020443243938,0.020443243938,0.014789314996,0.013010520292,0.094465443118,False
586,7,26,trot_FR_RL,1.174000000,0.274580982794,0.164636056947,-0.110829799308,6.059624478399,0.020573649726,0.020573649726,0.016298690482,0.012416955627,0.093651188212,False
587,7,27,trot_FR_RL,1.176000000,0.274495758547,0.165755097811,-0.111255143649,5.548742348292,0.021025941823,0.021025941823,0.016168682556,0.011567630577,0.094293446448,False
588,7,28,trot_FR_RL,1.178000000,0.274471733428,0.161520381948,-0.110723424752,6.507316534373,0.020379518574,0.020379518574,0.015744425257,0.011988201618,0.093480347038,False
589,7,29,trot_FR_RL,1.180000000,0.274493507910,0.162031163503,-0.109688950745,6.044171273667,0.017681532789,0.017681532789,0.017455069447,0.011917075330,0.093988321823,False
590,7,30,trot_FR_RL,1.182000000,0.274432074980,0.157637808572,-0.109255368069,7.140182069565,0.021782545660,0.021782545660,0.013975125122,0.011237266429,0.092977814867,False
591,7,31,trot_FR_RL,1.184000000,0.274496974819,0.157750324971,-0.108111515711,6.313855427998,0.022198714751,0.022198714751,0.015523622052,0.012045444662,0.093389840553,False
592,7,32,trot_FR_RL,1.186000000,0.274486745790,0.155302112287,-0.106672446938,6.690645625901,0.023150163280,0.023150163280,0.013698630588,0.012104851476,0.092295869839,False
593,7,33,trot_FR_RL,1.188000000,0.274524054459,0.157763451735,-0.105393871262,6.390506332142,0.024728814348,0.024728814348,0.017386561399,0.011767161242,0.092684197395,False
594,7,34,trot_FR_RL,1.190000000,0.274543442162,0.155677335979,-0.103568922310,6.582123043884,0.025465134831,0.025465134831,0.014808645372,0.012786415761,0.091661164352,False
595,7,35,trot_FR_RL,1.192000000,0.274624027065,0.157041878570,-0.102259661884,6.609256144333,0.022747505161,0.022747505161,0.019117711474,0.013069102303,0.092017479292,False
596,7,36,trot_FR_RL,1.194000000,0.274733521662,0.155578749931,-0.100292291425,5.838483019312,0.027716779899,0.027716779899,0.018439957251,0.012817480888,0.090900541836,False
597,7,37,trot_FR_RL,1.196000000,0.274806391175,0.155507376690,-0.098729915849,6.683417774882,0.024651875806,0.024651875806,0.015598108793,0.012088943756,0.091289337744,False
598,7,38,trot_FR_RL,1.198000000,0.274910144511,0.153722830841,-0.096751188329,4.667833514051,0.027915919668,0.027915919668,0.016496615716,0.012703068961,0.090026963498,False
599,7,39,trot_FR_RL,1.200000000,0.275114200639,0.151871999226,-0.094962630428,5.345877751349,0.023034043125,0.023034043125,0.014378117389,0.012749827992,0.089931222725,False
600,7,40,trot_FR_RL,1.202000000,0.275197947774,0.150786585280,-0.093360881878,5.837632257407,0.026897477821,0.026897477821,0.014927686619,0.012498683418,0.088220865300,False
601,7,41,trot_FR_RL,1.204000000,0.275419903937,0.149364592204,-0.091282020040,5.584497701772,0.022710522476,0.022710522476,0.012576869844,0.013717246158,0.088306641228,False
602,7,42,trot_FR_RL,1.206000000,0.275586883089,0.146924839258,-0.089325743756,7.116384241782,0.027317265718,0.027317265718,0.013780928331,0.014121488252,0.086699061484,False
603,7,43,trot_FR_RL,1.208000000,0.275810491042,0.146988277963,-0.087435068456,5.644069738357,0.023326538509,0.023326538509,0.013732942442,0.013965701517,0.086769798809,False
604,7,44,trot_FR_RL,1.210000000,0.275943180050,0.142456889318,-0.085834345330,5.199406207487,0.028442782006,0.028442782006,0.011137838822,0.015406028235,0.085320162932,False
605,7,45,trot_FR_RL,1.212000000,0.276191120052,0.142341776213,-0.084287826100,6.243611296304,0.024563753811,0.024563753811,0.010395634223,0.015985198377,0.085321716416,False
606,7,46,trot_FR_RL,1.214000000,0.276405213386,0.139899346085,-0.082754622905,3.760268119214,0.029548926700,0.029548926700,0.011427119207,0.015764954574,0.083922199585,False
607,7,47,trot_FR_RL,1.216000000,0.276629271147,0.141744946496,-0.081042116089,7.088451518844,0.025751950477,0.025751950477,0.010004119655,0.017125456596,0.084124133493,False
608,7,48,trot_FR_RL,1.218000000,0.276846507170,0.138002153187,-0.079756227174,5.001571936498,0.030974887572,0.030974887572,0.008386834108,0.017367794025,0.082853788739,False
609,7,49,trot_FR_RL,1.220000000,0.277047762339,0.139390668490,-0.078031965926,6.552873339376,0.027369562008,0.027369562008,0.010056747081,0.016814326358,0.083035630958,False
610,7,50,trot_FR_RL,1.222000000,0.277222699693,0.135011607340,-0.076813498829,7.750121342227,0.032768584945,0.032768584945,0.008063123461,0.017842442901,0.081749131947,False
611,7,51,trot_FR_RL,1.224000000,0.277484620333,0.135013545505,-0.075536982025,6.872454970421,0.029162112992,0.029162112992,0.010893690204,0.017867595540,0.081892591786,False
612,7,52,trot_FR_RL,1.226000000,0.277609579836,0.131242503954,-0.074681117038,8.214535347606,0.034002527734,0.034002527734,0.008566425867,0.016862153481,0.080599317471,False
613,7,53,trot_FR_RL,1.228000000,0.277850067420,0.131674073922,-0.073441047934,6.412562199530,0.030106939851,0.030106939851,0.011506957938,0.017412695374,0.080855779151,False
614,7,54,trot_FR_RL,1.230000000,0.278009018151,0.127164544626,-0.072812598943,5.193936538819,0.035276781796,0.035276781796,0.009072084257,0.016874739969,0.079662617997,False
615,7,55,trot_FR_RL,1.232000000,0.278193373781,0.127570276943,-0.071487259881,6.843929727668,0.031728127599,0.031728127599,0.012131836661,0.017847175779,0.079938092632,False
616,7,56,trot_FR_RL,1.234000000,0.278345072033,0.124943398689,-0.070541836191,4.866408100157,0.033249193471,0.033249193471,0.009445503696,0.017565567344,0.078716319960,False
617,7,57,trot_FR_RL,1.236000000,0.278501899264,0.122852377553,-0.069244097209,6.298284834760,0.026893093256,0.026893093256,0.012168283304,0.018710538658,0.078400739220,False
618,7,58,trot_FR_RL,1.238000000,0.278572762955,0.122006129888,-0.068469416582,6.616245313995,0.029515143788,0.029515143788,0.009453527928,0.018652021923,0.076701605046,False
619,7,59,trot_FR_RL,1.240000000,0.278754755043,0.118675673087,-0.067401738808,6.537451612039,0.024522305702,0.024522305702,0.012098028767,0.019782105393,0.076904232010,False
620,7,60,trot_FR_RL,1.242000000,0.278782723732,0.118491157592,-0.066715435980,6.599937762724,0.028656821256,0.028656821256,0.009502685650,0.019674889689,0.075342796847,False
621,7,61,trot_FR_RL,1.244000000,0.278891076518,0.113965313197,-0.065545304579,6.784118098177,0.024229105671,0.024229105671,0.012167676999,0.020858520862,0.075322425662,False
622,7,62,trot_FR_RL,1.246000000,0.278861916884,0.113307964581,-0.064861288919,3.638405508508,0.029021460631,0.029021460631,0.011139079570,0.020802341413,0.073952070958,False
623,7,63,trot_FR_RL,1.248000000,0.278913559595,0.108365088063,-0.063703292277,7.118068865252,0.025094886526,0.025094886526,0.012323274541,0.022003676011,0.073935887924,False
624,7,64,trot_FR_RL,1.250000000,0.278886127878,0.106795167728,-0.063478167604,3.774996788627,0.030136216810,0.030136216810,0.013390229858,0.021918073651,0.072545643829,False
625,7,65,trot_FR_RL,1.252000000,0.278886475139,0.101867597987,-0.062489599712,6.304172867003,0.026443297650,0.026443297650,0.012484291057,0.022613828836,0.072544571109,False
626,7,66,trot_FR_RL,1.254000000,0.278826503958,0.100176138317,-0.062258360749,4.608646537236,0.031712845646,0.031712845646,0.015274170009,0.022066411953,0.071152177923,False
627,7,67,trot_FR_RL,1.256000000,0.278785660488,0.095323535171,-0.061373936166,6.754176892276,0.028152788852,0.028152788852,0.012659479971,0.022921200595,0.071134618236,False
628,7,68,trot_FR_RL,1.258000000,0.278684640622,0.093775654691,-0.061201441603,6.944409751896,0.033527618666,0.033527618666,0.015972752376,0.022453630579,0.069729919079,False
629,7,69,trot_FR_RL,1.260000000,0.278642691815,0.088624149142,-0.060743078073,6.908984546295,0.029941421222,0.029941421222,0.013045347804,0.023365153185,0.069703147046,False
630,7,70,trot_FR_RL,1.262000000,0.278459943415,0.087373983907,-0.060759093405,4.991832501435,0.035382426936,0.035382426936,0.017081811077,0.022920209753,0.068314870954,False
631,7,71,trot_FR_RL,1.264000000,0.278364138157,0.081910364361,-0.060172197625,7.123545107476,0.031968060025,0.031968060025,0.014562444542,0.023785611637,0.068278739181,False
632,7,72,trot_FR_RL,1.266000000,0.278178812296,0.081261958426,-0.060064788365,3.431830560956,0.030879988688,0.030879988688,0.013840984397,0.023366712485,0.066821028043,False
633,7,73,trot_FR_RL,1.268000000,0.278009679240,0.075636526583,-0.060036064884,6.924242802630,0.027151224863,0.027151224863,0.012638576370,0.024239704744,0.065623976720,False
634,7,74,trot_FR_RL,1.270000000,0.277763179397,0.074969961352,-0.059763167315,7.987882185960,0.032786897418,0.032786897418,0.010928979259,0.023713700196,0.063234389899,False
