step,segment_i,segment_step,mode,mode_scale,ramp_active,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_cmd_max_abs,tau_total_max_abs,saturated
1130,3,230,trot_FL_RR,1.0,False,2.262000000,0.301243035354,-0.058078439309,-0.017540670964,13.087019523233,10.594245657447,10.096909021184,False
1131,3,231,trot_FL_RR,1.0,False,2.264000000,0.301369102974,-0.061882661932,-0.017729001824,6.758766338155,10.594245657447,6.296433782094,False
1132,3,232,trot_FL_RR,1.0,False,2.266000000,0.301476962658,-0.059731395384,-0.017958427339,14.607723895432,10.594245657447,10.166398403626,False
1133,3,233,trot_FL_RR,1.0,False,2.268000000,0.301555310959,-0.063194464159,-0.018181845758,14.047851869154,10.594245657447,6.441186101601,False
1134,3,234,trot_FL_RR,1.0,False,2.270000000,0.301619918853,-0.060719158241,-0.018465599574,13.657666118078,10.594245657447,10.072926251434,False
1135,3,235,trot_FL_RR,1.0,False,2.272000000,0.301749703936,-0.063135755334,-0.019066856781,10.197937211604,10.594245657447,6.753731673254,False
1136,3,236,trot_FL_RR,1.0,False,2.274000000,0.301821933976,-0.062674939649,-0.019249946099,14.549926786904,10.594245657447,10.167304489383,False
1137,3,237,trot_FL_RR,1.0,False,2.276000000,0.301931496475,-0.061488809979,-0.019553007066,7.048554703886,10.594245657447,7.695363152488,False
1138,3,238,trot_FL_RR,1.0,False,2.278000000,0.302074639166,-0.063235001579,-0.020017404693,12.198056771900,10.594245657447,10.399074049122,False
1139,3,239,trot_FL_RR,1.0,False,2.280000000,0.302177110770,-0.062501858210,-0.020411630780,14.957153907010,10.594245657447,6.118248721945,False
1140,3,240,trot_FL_RR,1.0,False,2.282000000,0.302295083807,-0.064265892706,-0.021049356290,18.179637234997,10.594245657447,10.337084647099,False
1141,3,241,trot_FL_RR,1.0,False,2.284000000,0.302453319636,-0.064892197744,-0.021701031051,10.376969486707,10.594245657447,6.087604130688,False
1142,3,242,trot_FL_RR,1.0,False,2.286000000,0.302504111862,-0.067388312503,-0.022419951142,15.851326459918,10.594245657447,10.518466801335,False
1143,3,243,trot_FL_RR,1.0,False,2.288000000,0.302603076411,-0.066187203760,-0.023162094556,6.217699349669,10.594245657447,5.924919055842,False
1144,3,244,trot_FL_RR,1.0,False,2.290000000,0.302712623267,-0.067646093290,-0.024068660423,14.116340088666,10.594245657447,10.220470052586,False
1145,3,245,trot_FL_RR,1.0,False,2.292000000,0.302794381253,-0.066697220146,-0.024826705245,15.483812624937,10.594245657447,6.162716002204,False
1146,3,246,trot_FL_RR,1.0,False,2.294000000,0.302895031772,-0.068289208141,-0.025804102568,12.782488829232,10.594245657447,10.224872223123,False
1147,3,247,trot_FL_RR,1.0,False,2.296000000,0.303031813711,-0.067425384841,-0.026805257444,11.016632153545,10.594245657447,7.322309230338,False
1148,3,248,trot_FL_RR,1.0,False,2.298000000,0.303118543524,-0.070321292559,-0.027589340257,16.444097106345,10.594245657447,10.282069070757,False
1149,3,249,trot_FL_RR,1.0,False,2.300000000,0.303200693231,-0.069060770364,-0.028644102842,15.222967208416,10.594245657447,5.799322766027,False
1150,3,250,trot_FL_RR,1.0,False,2.302000000,0.303275616752,-0.071143777819,-0.029296195402,12.614304137321,10.594245657447,10.237913486238,False
1151,3,251,trot_FL_RR,1.0,False,2.304000000,0.303340767353,-0.069273970353,-0.030456766103,12.255747308229,10.594245657447,5.949470276685,False
1152,3,252,trot_FL_RR,1.0,False,2.306000000,0.303448782890,-0.068869564204,-0.031552438482,11.587078055240,10.594245657447,10.278593460560,False
1153,3,253,trot_FL_RR,1.0,False,2.308000000,0.303460130782,-0.069135789277,-0.033224645295,18.874491898669,10.594245657447,8.280246241222,False
1154,3,254,trot_FL_RR,1.0,False,2.310000000,0.303551862886,-0.068696303282,-0.034297407730,10.760810809717,10.594245657447,10.760810809717,False
1155,3,255,trot_FL_RR,1.0,False,2.312000000,0.303583598988,-0.070366727735,-0.036145646906,15.609903135455,10.594245657447,5.664775109662,False
1156,3,256,trot_FL_RR,1.0,False,2.314000000,0.303604086686,-0.068044701241,-0.037026858978,16.154375645830,10.594245657447,10.974863827195,False
1157,3,257,trot_FL_RR,1.0,False,2.316000000,0.303597646928,-0.069180834193,-0.038928181458,12.684611926774,10.594245657447,5.817141335464,False
1158,3,258,trot_FL_RR,1.0,False,2.318000000,0.303593850328,-0.068132202520,-0.039385380846,13.647282348763,10.594245657447,9.681282090166,False
1159,3,259,trot_FL_RR,1.0,False,2.320000000,0.303582522845,-0.067292352280,-0.041204166082,10.985172704517,10.594245657447,5.416978472493,False
1160,3,260,trot_FL_RR,1.0,False,2.322000000,0.303633825176,-0.067764373284,-0.042299380497,13.637998576974,10.594245657447,9.010697838406,False
1161,3,261,trot_FL_RR,1.0,False,2.324000000,0.303607612702,-0.067272196282,-0.044030008252,15.829216708685,10.594245657447,5.582953000109,False
1162,3,262,trot_FL_RR,1.0,False,2.326000000,0.303665594575,-0.068461129268,-0.045220164611,9.870185778096,10.594245657447,9.870185778096,False
1163,3,263,trot_FL_RR,1.0,False,2.328000000,0.303622620473,-0.066683152233,-0.046951115463,13.535559055818,10.594245657447,5.087007808890,False
1164,3,264,trot_FL_RR,1.0,False,2.330000000,0.303642055984,-0.068729750146,-0.048055258650,10.626069880336,10.594245657447,10.626069880336,False
1165,3,265,trot_FL_RR,1.0,False,2.332000000,0.303614506531,-0.071180254869,-0.049292694555,12.098844320229,10.594245657447,5.864413202049,False
1166,3,266,trot_FL_RR,1.0,False,2.334000000,0.303549798894,-0.071336572903,-0.050477064462,13.851183683928,10.594245657447,10.943146875544,False
1167,3,267,trot_FL_RR,1.0,False,2.336000000,0.303479772888,-0.073633952239,-0.051683686838,15.081776263078,10.594245657447,6.726853599515,False
1168,3,268,trot_FL_RR,1.0,False,2.338000000,0.303429627644,-0.073026877280,-0.052397408530,10.739467875431,10.594245657447,10.739467875431,False
1169,3,269,trot_FL_RR,1.0,False,2.340000000,0.303315922657,-0.075689313363,-0.053834902289,13.779587215252,10.594245657447,4.655167451204,False
1170,3,270,trot_FL_RR,1.0,False,2.342000000,0.303251215819,-0.074828908014,-0.054300161738,10.764083401200,10.594245657447,10.764083401200,False
1171,3,271,trot_FL_RR,1.0,False,2.344000000,0.303148596963,-0.079393025354,-0.055235171834,12.473358401192,10.594245657447,4.718185040238,False
1172,3,272,trot_FL_RR,1.0,False,2.346000000,0.303017282363,-0.078185646040,-0.055947281930,13.500100424971,10.594245657447,10.782343846285,False
1173,3,273,trot_FL_RR,1.0,False,2.348000000,0.302879352326,-0.082638800822,-0.056567673738,12.169225703343,10.594245657447,6.265451539321,False
1174,3,274,trot_FL_RR,1.0,False,2.350000000,0.302764555265,-0.081809739647,-0.056865011102,11.450832070811,10.594245657447,10.615061956444,False
1175,3,275,trot_FL_RR,1.0,False,2.352000000,0.302594105035,-0.083749210030,-0.057923976246,13.907350096036,10.594245657447,4.037275485558,False
1176,3,276,trot_FL_RR,1.0,False,2.354000000,0.302465599591,-0.082903316361,-0.057938314758,10.559446309349,10.594245657447,10.559446309349,False
1177,3,277,trot_FL_RR,1.0,False,2.356000000,0.302299531822,-0.087473848231,-0.058416461279,12.516071003857,10.594245657447,4.111932314943,False
1178,3,278,trot_FL_RR,1.0,False,2.358000000,0.302111727020,-0.086335759970,-0.058533306611,13.109747160193,10.594245657447,10.677229455957,False
1179,3,279,trot_FL_RR,1.0,False,2.360000000,0.301930125097,-0.090432451553,-0.058638582371,11.976717059658,10.594245657447,6.080174800320,False
1180,3,280,trot_FL_RR,1.0,False,2.362000000,0.301770404726,-0.089254546453,-0.058426160340,11.563284544963,10.594245657447,10.506932530806,False
1181,3,281,trot_FL_RR,1.0,False,2.364000000,0.301553228191,-0.090881269411,-0.058977498277,17.092003604788,10.594245657447,6.845739896212,False
1182,3,282,trot_FL_RR,1.0,False,2.366000000,0.301385929638,-0.089803024261,-0.058550020072,10.487235951736,10.594245657447,10.487235951736,False
1183,3,283,trot_FL_RR,1.0,False,2.368000000,0.301177031013,-0.094123451478,-0.058617569745,14.047250190853,10.594245657447,3.800986482277,False
1184,3,284,trot_FL_RR,1.0,False,2.370000000,0.300942611046,-0.092531584546,-0.058587137924,13.220092581936,10.594245657447,10.416451600567,False
1185,3,285,trot_FL_RR,1.0,False,2.372000000,0.300719117932,-0.096399476999,-0.058247845502,12.500020624325,10.594245657447,7.099237591710,False
1186,3,286,trot_FL_RR,1.0,False,2.374000000,0.300510429083,-0.095208700538,-0.057915636648,10.930690931292,10.594245657447,10.369777009896,False
1187,3,287,trot_FL_RR,1.0,False,2.376000000,0.300308277396,-0.094776362339,-0.058553948741,13.016345726163,10.594245657447,4.995387746182,False
1188,3,288,trot_FL_RR,1.0,False,2.378000000,0.300091442962,-0.096498358293,-0.057905149280,12.778114722783,10.594245657447,10.460102517713,False
1189,3,289,trot_FL_RR,1.0,False,2.380000000,0.299950256228,-0.095895989583,-0.057972291346,10.544241099389,10.594245657447,6.018223043950,False
1190,3,290,trot_FL_RR,1.0,False,2.382000000,0.299765563630,-0.094991278620,-0.058041206175,13.487662502425,10.594245657447,10.502098864182,False
1191,3,291,trot_FL_RR,1.0,False,2.384000000,0.299614572499,-0.091197245888,-0.057639899872,15.090631972921,10.594245657447,6.590823456510,False
1192,3,292,trot_FL_RR,1.0,False,2.386000000,0.299457094163,-0.091724696750,-0.057853051586,10.779996248104,10.594245657447,10.526233869497,False
1193,3,293,trot_FL_RR,1.0,False,2.388000000,0.299243436584,-0.090002942170,-0.057842789240,12.721570567525,10.594245657447,7.085936776376,False
1194,3,294,trot_FL_RR,1.0,False,2.390000000,0.299105012116,-0.089849394602,-0.057657666195,10.807003045952,10.594245657447,10.807003045952,False
1195,3,295,trot_FL_RR,1.0,False,2.392000000,0.298969623552,-0.089297005827,-0.057136199592,13.753606669106,10.594245657447,5.858080504039,False
1196,3,296,trot_FL_RR,1.0,False,2.394000000,0.298863203629,-0.091915921191,-0.057082990899,12.281799894259,10.594245657447,10.927060957356,False
1197,3,297,trot_FL_RR,1.0,False,2.396000000,0.298857811920,-0.090149195596,-0.056457442789,10.511736667982,10.594245657447,4.627289729990,False
1198,3,298,trot_FL_RR,1.0,False,2.398000000,0.298716141546,-0.092349726367,-0.056317482049,16.283309611077,10.594245657447,10.576647759491,False
1199,3,299,trot_FL_RR,1.0,False,2.400000000,0.298705711821,-0.089990925832,-0.055312348359,8.771598208312,10.594245657447,6.100541244934,False
1200,4,0,all_stance,1.0,True,2.402000000,0.298629533675,-0.092668199555,-0.054159842007,11.899707972341,9.522977449952,9.418739807342,False
1201,4,1,all_stance,1.0,True,2.404000000,0.298596605572,-0.089987024400,-0.053046382739,15.101767036920,8.451709242456,7.144462326469,False
1202,4,2,all_stance,1.0,True,2.406000000,0.298618077518,-0.089514035598,-0.051272932382,10.436735634117,7.380441034961,7.359715413228,False
1203,4,3,all_stance,1.0,True,2.408000000,0.298687369301,-0.087491810197,-0.050465582686,11.326193662366,6.309172827465,5.017020834901,False
1204,4,4,all_stance,1.0,True,2.410000000,0.298667385731,-0.085850381471,-0.048796726180,9.730807382573,5.300523665634,4.602440347757,False
1205,4,5,all_stance,1.0,False,2.412000000,0.298734091494,-0.083068578583,-0.047632224767,8.397012503785,5.300523665634,5.258163718496,False
1206,4,6,all_stance,1.0,False,2.414000000,0.298771893635,-0.078706030276,-0.046058843813,9.929956343689,5.300523665634,6.295220165371,False
1207,4,7,all_stance,1.0,False,2.416000000,0.298900495241,-0.078657734090,-0.044928228056,7.527443039662,5.300523665634,6.498876083964,False
1208,4,8,all_stance,1.0,False,2.418000000,0.298928900975,-0.074596386426,-0.043409622938,10.627554901760,5.300523665634,5.499187866944,False
1209,4,9,all_stance,1.0,False,2.420000000,0.299049913069,-0.074937050571,-0.042276611072,9.007035951203,5.300523665634,6.518027963842,False
1210,4,10,all_stance,1.0,False,2.422000000,0.299060329051,-0.072715101900,-0.041168317817,10.804252357271,5.300523665634,5.675885322455,False
1211,4,11,all_stance,1.0,False,2.424000000,0.299184319504,-0.074824331917,-0.039749088312,5.402572969229,5.300523665634,4.099509462832,False
1212,4,12,all_stance,1.0,False,2.426000000,0.299159311098,-0.072878804997,-0.038793317414,13.481819936431,5.300523665634,8.243915316461,False
1213,4,13,all_stance,1.0,False,2.428000000,0.299263974969,-0.075221001185,-0.037139394129,6.217493429803,5.300523665634,6.042399500685,False
1214,4,14,all_stance,1.0,False,2.430000000,0.299269486354,-0.072822947764,-0.035781729077,12.233587631859,5.300523665634,6.995683011889,False
1215,4,15,all_stance,1.0,False,2.432000000,0.299317571400,-0.075253201854,-0.034426919948,7.694954036923,5.300523665634,6.176707976114,False
1216,4,16,all_stance,1.0,False,2.434000000,0.299294009253,-0.072676526093,-0.032728740500,11.444467312457,5.300523665634,6.422276883453,False
1217,4,17,all_stance,1.0,False,2.436000000,0.299366261947,-0.074532264856,-0.030959212422,7.051418028644,5.300523665634,6.746318031935,False
1218,4,18,all_stance,1.0,False,2.438000000,0.299307753310,-0.072853628015,-0.029551570194,11.203043168902,5.300523665634,5.965138548932,False
1219,4,19,all_stance,1.0,False,2.440000000,0.299340716867,-0.073508245613,-0.027203041166,7.621572290574,5.300523665634,7.034282003018,False
1220,4,20,all_stance,1.0,False,2.442000000,0.299249380981,-0.073784073477,-0.026012726279,11.360414744386,5.300523665634,6.232047709570,False
1221,4,21,all_stance,1.0,False,2.444000000,0.299228194727,-0.073939989574,-0.023600315233,6.968497710969,5.300523665634,7.077039534535,False
1222,4,22,all_stance,1.0,False,2.446000000,0.299163588189,-0.073663172760,-0.022089791687,11.126405867287,5.300523665634,5.998038832471,False
1223,4,23,all_stance,1.0,False,2.448000000,0.299133618453,-0.073646534835,-0.019335929087,10.936288895853,5.300523665634,5.745360902989,False
1224,4,24,all_stance,1.0,False,2.450000000,0.298998382443,-0.072840644934,-0.017963556686,11.035259073108,5.300523665634,5.829423134560,False
1225,4,25,all_stance,1.0,False,2.452000000,0.298941781062,-0.070326959884,-0.015577581332,7.049801875703,5.300523665634,6.133481183939,False
1226,4,26,all_stance,1.0,False,2.454000000,0.298884609108,-0.070741340447,-0.013718708956,10.954238915458,5.300523665634,5.725617293075,False
1227,4,27,all_stance,1.0,False,2.456000000,0.298788732457,-0.068695964892,-0.011641174925,9.422482514846,5.300523665634,5.169093993329,False
1228,4,28,all_stance,1.0,False,2.458000000,0.298731050919,-0.069355491554,-0.009461731872,11.287632484484,5.300523665634,6.049727864514,False
1229,4,29,all_stance,1.0,False,2.460000000,0.298685293563,-0.068396293722,-0.007403353514,8.285490922386,5.300523665634,5.773446995298,False
1230,4,30,all_stance,1.0,False,2.462000000,0.298515202089,-0.070149532058,-0.005765785119,11.685889871699,5.300523665634,6.447985251729,False
1231,4,31,all_stance,1.0,False,2.464000000,0.298412808755,-0.067578151266,-0.003912884351,6.365976346342,5.300523665634,6.124195553184,False
1232,4,32,all_stance,1.0,False,2.466000000,0.298274415550,-0.068165456003,-0.002909553657,11.807316775942,5.300523665634,6.569412155972,False
1233,4,33,all_stance,1.0,False,2.468000000,0.298188471485,-0.064761439191,-0.001110523653,7.046473716404,5.300523665634,3.621486446198,False
1234,4,34,all_stance,1.0,False,2.470000000,0.298025880396,-0.064862068977,-0.000375214168,12.939247168741,5.300523665634,7.638723503107,False
1235,4,35,all_stance,1.0,False,2.472000000,0.297901649947,-0.061259219680,0.000988490386,6.994047828550,5.300523665634,3.505923622179,False
1236,4,36,all_stance,1.0,False,2.474000000,0.297735537913,-0.060984396063,0.001585400683,11.767226410451,5.300523665634,6.529321790481,False
1237,4,37,all_stance,1.0,False,2.476000000,0.297603814140,-0.057699782036,0.003175322959,9.318315681559,5.300523665634,5.236477379523,False
1238,4,38,all_stance,1.0,False,2.478000000,0.297401792769,-0.057827455358,0.003686152322,11.880898018375,5.300523665634,6.642993398405,False
1239,4,39,all_stance,1.0,False,2.480000000,0.297268477080,-0.053712883981,0.004443122551,6.446493592922,5.300523665634,7.051890577888,False
1240,4,40,all_stance,1.0,False,2.482000000,0.297117907809,-0.052662402123,0.005190901008,11.776209013307,5.300523665634,6.538304393337,False
1241,4,41,all_stance,1.0,False,2.484000000,0.296994877107,-0.048065587148,0.005753532155,12.756203040236,5.300523665634,7.455679374602,False
1242,4,42,all_stance,1.0,False,2.486000000,0.296819664484,-0.046817539136,0.006686582610,11.791812609197,5.300523665634,6.553907989227,False
1243,4,43,all_stance,1.0,False,2.488000000,0.296680359736,-0.041998436345,0.007397593437,9.289576900020,5.300523665634,4.083017972731,False
1244,4,44,all_stance,1.0,False,2.490000000,0.296548757756,-0.040060494066,0.008395247856,11.834219992630,5.300523665634,6.630797735708,False
1245,4,45,all_stance,1.0,False,2.492000000,0.296402981018,-0.036507642401,0.008751175081,7.269204342040,5.300523665634,4.118500830436,False
1246,4,46,all_stance,1.0,False,2.494000000,0.296229403563,-0.034255073841,0.009254079655,11.758670951775,5.300523665634,6.520766331805,False
1247,4,47,all_stance,1.0,False,2.496000000,0.296098428760,-0.030933332613,0.009550648725,8.817588060663,5.300523665634,5.998985490503,False
1248,4,48,all_stance,1.0,False,2.498000000,0.296000443277,-0.030172369636,0.009797578887,11.656140741976,5.300523665634,6.418236122006,False
1249,4,49,all_stance,1.0,False,2.500000000,0.295859299745,-0.028257407083,0.010150799812,10.211635060085,5.300523665634,6.198217502198,False
1250,4,50,all_stance,1.0,False,2.502000000,0.295720644403,-0.026927167610,0.010574010976,11.538093892352,5.300523665634,6.300189272382,False
1251,4,51,all_stance,1.0,False,2.504000000,0.295630574821,-0.022199231016,0.010761441395,8.529599691255,5.300523665634,5.320150536918,False
1252,4,52,all_stance,1.0,False,2.506000000,0.295470527175,-0.020794220990,0.011160537341,11.742318349993,5.300523665634,6.551390357129,False
1253,4,53,all_stance,1.0,False,2.508000000,0.295356883781,-0.016303576291,0.011253025391,7.528251184454,5.300523665634,6.498811822718,False
1254,4,54,all_stance,1.0,False,2.510000000,0.295180054005,-0.014997022293,0.011530979597,10.450031797619,5.300523665634,6.936993418021,False
1255,4,55,all_stance,1.0,False,2.512000000,0.295068608589,-0.009960452438,0.011626384696,7.155005959425,5.300523665634,6.258412602399,False
1256,4,56,all_stance,1.0,False,2.514000000,0.294941403172,-0.007685998595,0.011351579656,9.809457745777,5.300523665634,5.890351716982,False
1257,4,57,all_stance,1.0,False,2.516000000,0.294816099058,-0.003354371555,0.011131801388,11.630062296767,5.300523665634,6.567171406432,False
1258,4,58,all_stance,1.0,False,2.518000000,0.294710614253,-0.002384648930,0.010200032528,9.083529349050,5.300523665634,4.537192660883,False
1259,4,59,all_stance,1.0,False,2.520000000,0.294589246223,0.002810890166,0.009400134488,10.727468261950,5.300523665634,5.900418537498,False
1260,4,60,all_stance,1.0,False,2.522000000,0.294455079777,0.003734105297,0.008676600652,12.051371641207,5.300523665634,6.860443648343,False
1261,4,61,all_stance,1.0,False,2.524000000,0.294311944917,0.008845635531,0.008088443429,9.660157140731,5.300523665634,7.148113213643,False
1262,4,62,all_stance,1.0,False,2.526000000,0.294146680701,0.011231142158,0.007397613179,9.731039955698,5.300523665634,6.147915305851,False
1263,4,63,all_stance,1.0,False,2.528000000,0.294018190240,0.012485091723,0.006105568890,8.202632027508,5.300523665634,4.838953445004,False
1264,4,64,all_stance,1.0,False,2.530000000,0.293817404556,0.017970152615,0.005103959630,12.495689655393,5.300523665634,7.257785035423,False
1265,4,65,all_stance,1.0,False,2.532000000,0.293682682258,0.017879600226,0.004008036325,8.279052248192,5.300523665634,6.127632514969,False
1266,4,66,all_stance,1.0,False,2.534000000,0.293465939618,0.022461144939,0.003100621925,9.238151156907,5.300523665634,6.565152842004,False
1267,4,67,all_stance,1.0,False,2.536000000,0.293317204586,0.021481813668,0.002154411099,8.063393327981,5.300523665634,7.071269136354,False
1268,4,68,all_stance,1.0,False,2.538000000,0.293252236724,0.021873868516,0.001594610260,6.950921569574,5.300523665634,6.764992010278,False
1269,4,69,all_stance,1.0,False,2.540000000,0.293144227231,0.020954924192,0.000696006361,11.641164008698,5.300523665634,6.403259388728,False
1270,4,70,all_stance,1.0,False,2.542000000,0.293109344196,0.021373642754,0.000395216146,12.903765117810,5.300523665634,7.712837124946,False
1271,4,71,all_stance,1.0,False,2.544000000,0.293016044027,0.022222105587,-0.000958443907,7.667274762455,5.300523665634,2.795258674295,False
1272,4,72,all_stance,1.0,False,2.546000000,0.292967423031,0.020470292364,-0.000986538968,11.276964131073,5.300523665634,6.981099341204,False
1273,4,73,all_stance,1.0,False,2.548000000,0.292932715821,0.021395359768,-0.001816283521,9.458518070175,5.300523665634,4.538350781862,False
1274,4,74,all_stance,1.0,False,2.550000000,0.292966456517,0.021361390922,-0.002332546801,10.183215226574,5.300523665634,5.911265258156,False
1275,4,75,all_stance,1.0,False,2.552000000,0.292969216744,0.021159003636,-0.002481003093,13.287927211994,5.300523665634,7.987403546360,False
1276,4,76,all_stance,1.0,False,2.554000000,0.292966313317,0.021915246806,-0.002766552353,9.762258879406,5.300523665634,5.849481638889,False
1277,4,77,all_stance,1.0,False,2.556000000,0.293008866641,0.017584509860,-0.003320577253,11.270040685735,5.300523665634,5.969517020101,False
1278,4,78,all_stance,1.0,False,2.558000000,0.293047244703,0.017813786130,-0.003215016231,9.997457169388,5.300523665634,4.869090134572,False
1279,4,79,all_stance,1.0,False,2.560000000,0.293054814388,0.013722867541,-0.004047439498,9.859750039697,5.300523665634,5.537165864634,False
1280,4,80,all_stance,1.0,False,2.562000000,0.293085421508,0.014011678627,-0.003892827316,8.240491582927,5.300523665634,6.284594788697,False
1281,4,81,all_stance,1.0,False,2.564000000,0.293167065700,0.009086351297,-0.003873287170,8.793791675881,5.300523665634,6.643398431265,False
1282,4,82,all_stance,1.0,False,2.566000000,0.293178280045,0.008896708896,-0.003786573024,11.756662339731,5.300523665634,6.565734346867,False
1283,4,83,all_stance,1.0,False,2.568000000,0.293280885773,0.005267199647,-0.003424166902,7.789545781129,5.300523665634,4.039420074085,False
1284,4,84,all_stance,1.0,False,2.570000000,0.293277825260,0.004289718119,-0.003046093005,11.006995459961,5.300523665634,6.887029465749,False
1285,4,85,all_stance,1.0,False,2.572000000,0.293363617519,-0.001471693560,-0.002719769236,7.048133420297,5.300523665634,6.401875018806,False
1286,4,86,all_stance,1.0,False,2.574000000,0.293351789328,-0.003188140732,-0.002278149549,9.466081230370,5.300523665634,6.051048059501,False
1287,4,87,all_stance,1.0,False,2.576000000,0.293439458075,-0.009417673075,-0.001876338979,7.865575135066,5.300523665634,6.702713608091,False
1288,4,88,all_stance,1.0,False,2.578000000,0.293478926723,-0.009898646944,-0.001726492463,13.016742094640,5.300523665634,7.778837474670,False
1289,4,89,all_stance,1.0,False,2.580000000,0.293497180296,-0.016097641748,-0.001577615010,13.698268785106,5.300523665634,8.507340792242,False
1290,4,90,all_stance,1.0,False,2.582000000,0.293522651823,-0.017529500492,-0.001162967348,10.815038944568,5.300523665634,6.082538788313,False
1291,4,91,all_stance,1.0,False,2.584000000,0.293554194012,-0.022709825048,-0.000533262985,9.700348092365,5.300523665634,6.782064296921,False
1292,4,92,all_stance,1.0,False,2.586000000,0.293561726909,-0.023975997700,0.000039524296,9.181680826890,5.300523665634,6.822156402036,False
1293,4,93,all_stance,1.0,False,2.588000000,0.293658690189,-0.028904667381,0.000339766282,6.523803165429,5.300523665634,7.100235989350,False
1294,4,94,all_stance,1.0,False,2.590000000,0.293640472083,-0.029356775405,0.000567439203,9.924446321614,5.300523665634,4.623922655980,False
1295,4,95,all_stance,1.0,False,2.592000000,0.293741850624,-0.034165327549,0.001012943993,5.869102600628,5.300523665634,7.039376014580,False
1296,4,96,all_stance,1.0,False,2.594000000,0.293737942880,-0.034137867038,0.000513949202,8.767607638249,5.300523665634,4.608518540327,False
1297,4,97,all_stance,1.0,False,2.596000000,0.293883823109,-0.038287904341,0.000561713457,8.354557464920,5.300523665634,7.108436746891,False
1298,4,98,all_stance,1.0,False,2.598000000,0.293917100160,-0.039994798102,0.000221860990,10.650342092945,5.300523665634,5.459414100081,False
1299,4,99,all_stance,1.0,False,2.600000000,0.294043751178,-0.045953911148,0.000067895087,7.902390653515,5.300523665634,6.451614298206,False
1300,4,100,all_stance,1.0,False,2.602000000,0.294143631305,-0.045878065812,-0.000527331101,9.115687802682,5.300523665634,5.457872695715,False
1301,4,101,all_stance,1.0,False,2.604000000,0.294275108080,-0.050736124384,-0.000843360777,10.939574085243,5.300523665634,6.345173279636,False
1302,4,102,all_stance,1.0,False,2.606000000,0.294409086501,-0.049387942958,-0.001087314406,9.150928084716,5.300523665634,4.913912045505,False
1303,4,103,all_stance,1.0,False,2.608000000,0.294593240867,-0.052869479219,-0.001568094761,11.685627140178,5.300523665634,6.449555379889,False
1304,4,104,all_stance,1.0,False,2.610000000,0.294710223558,-0.051278120428,-0.001663575861,9.461807285612,5.300523665634,4.546142944495,False
1305,4,105,all_stance,1.0,False,2.612000000,0.294894577604,-0.054343252165,-0.002090783559,7.513479596211,5.300523665634,6.460677868852,False
1306,4,106,all_stance,1.0,False,2.614000000,0.295082498225,-0.051301889117,-0.002326451482,9.356902358170,5.300523665634,7.103370973683,False
1307,4,107,all_stance,1.0,False,2.616000000,0.295325863434,-0.053187710035,-0.001742993281,10.396835664317,5.300523665634,6.408064910040,False
1308,4,108,all_stance,1.0,False,2.618000000,0.295492427417,-0.050004007102,-0.001833476439,10.366340200551,5.300523665634,5.065816534917,False
1309,4,109,all_stance,1.0,False,2.620000000,0.295779509150,-0.051190790647,-0.001118684619,7.291610830344,5.300523665634,6.392636248788,False
1310,4,110,all_stance,1.0,False,2.622000000,0.295934990700,-0.048787291835,-0.000939223719,9.581036178488,5.300523665634,5.042192133731,False
1311,4,111,all_stance,1.0,False,2.624000000,0.296237051438,-0.050545849918,-0.000223009642,6.680334879582,5.300523665634,6.317002091836,False
1312,4,112,all_stance,1.0,False,2.626000000,0.296431090904,-0.047504338333,-0.000355019700,11.745636262726,5.300523665634,6.445112597092,False
1313,4,113,all_stance,1.0,False,2.628000000,0.296682403154,-0.049297867223,0.000396612543,10.416167736566,5.300523665634,6.498219998790,False
1314,4,114,all_stance,1.0,False,2.630000000,0.296818246549,-0.047841042476,0.000268799184,9.712905352385,5.300523665634,5.051804400860,False
1315,4,115,all_stance,1.0,False,2.632000000,0.297036701200,-0.050718201757,0.001174002311,7.336473176068,5.300523665634,6.217360521009,False
1316,4,116,all_stance,1.0,False,2.634000000,0.297196056723,-0.048036420693,0.001301223691,9.831094892669,5.300523665634,6.120453932979,False
1317,4,117,all_stance,1.0,False,2.636000000,0.297389690645,-0.050038588589,0.001188651396,9.384643021191,5.300523665634,6.138607699328,False
1318,4,118,all_stance,1.0,False,2.638000000,0.297523146432,-0.046713856617,0.001498390404,9.655738153481,5.300523665634,5.438905043874,False
1319,4,119,all_stance,1.0,False,2.640000000,0.297673737569,-0.048281227471,0.001279080011,8.548297309676,5.300523665634,6.274968639331,False
1320,4,120,all_stance,1.0,False,2.642000000,0.297782838317,-0.044254455832,0.000900160061,9.630089403224,5.300523665634,6.359147716315,False
1321,4,121,all_stance,1.0,False,2.644000000,0.297888101628,-0.045311468681,0.000726106619,8.948945130844,5.300523665634,6.075786085323,False
1322,4,122,all_stance,1.0,False,2.646000000,0.297948484757,-0.040845615950,0.000352678875,9.640154898262,5.300523665634,5.027162563052,False
1323,4,123,all_stance,1.0,False,2.648000000,0.298022638723,-0.041333249678,-0.000427469900,9.043663496903,5.300523665634,6.126901590042,False
1324,4,124,all_stance,1.0,False,2.650000000,0.298031159775,-0.036660770030,-0.000795862922,10.944985229101,5.300523665634,5.911751070313,False
