step,knot,knot_step,mode,target_scale,time,base_z,roll,pitch,tau_total_max_abs,joint_error_max_abs,swing_joint_error_max_abs,stance_joint_error_max_abs,swing_foot_z_min,swing_foot_z_max,saturated
456,5,56,trot_FL_RR,0.25,0.914000000,0.277345670862,-0.034167797776,-0.031448500951,5.398091994488,0.025820859646,0.025551254052,0.025820859646,0.019568173221,0.034848667415,False
457,5,57,trot_FL_RR,0.25,0.916000000,0.277483566203,-0.031837440398,-0.031816070459,4.256286180727,0.028191332021,0.028191332021,0.024573640028,0.019146385918,0.035780460633,False
458,5,58,trot_FL_RR,0.25,0.918000000,0.277543968432,-0.034019448904,-0.032387876789,8.664494520001,0.026000363736,0.026000363736,0.018935544784,0.017639015220,0.035345037377,False
459,5,59,trot_FL_RR,0.25,0.920000000,0.277656317615,-0.032000673162,-0.033095930025,4.672268739153,0.028380694972,0.028380694972,0.019859124377,0.017657144184,0.036352467829,False
460,5,60,trot_FL_RR,0.25,0.922000000,0.277676041520,-0.034137942108,-0.033996220855,6.394372564318,0.026010162760,0.026010162760,0.018947611618,0.016531380450,0.035947172706,False
461,5,61,trot_FL_RR,0.25,0.924000000,0.277767359022,-0.031816468731,-0.034672366102,5.545557666166,0.028386003487,0.028386003487,0.018571018458,0.016828565923,0.036951273688,False
462,5,62,trot_FL_RR,0.25,0.926000000,0.277797655675,-0.032399355430,-0.035899107978,7.604461987089,0.025669260956,0.025669260956,0.015927369018,0.016036437125,0.036504537842,False
463,5,63,trot_FL_RR,0.25,0.928000000,0.277839861458,-0.030309399245,-0.036888109195,4.557700289279,0.027946806392,0.027946806392,0.018865518253,0.016651030678,0.037444657089,False
464,5,64,trot_FL_RR,0.25,0.930000000,0.277821754897,-0.033096960878,-0.037485248750,5.466339677468,0.025788934026,0.025788934026,0.018413591382,0.016035596078,0.036989835429,False
465,5,65,trot_FL_RR,0.25,0.932000000,0.277868603107,-0.031270163304,-0.037905772284,5.389882932840,0.028323607850,0.028323607850,0.021388401163,0.016750826338,0.037935200496,False
466,5,66,trot_FL_RR,0.25,0.934000000,0.277814665858,-0.031466216459,-0.039001434051,5.556114463648,0.025611324121,0.025611324121,0.020126891063,0.016301501888,0.037422483268,False
467,5,67,trot_FL_RR,0.25,0.936000000,0.277850072164,-0.030589258377,-0.039139511909,7.090229118120,0.028402616390,0.028402616390,0.020625555309,0.017213414177,0.038229310497,False
468,5,68,trot_FL_RR,0.25,0.938000000,0.277854838098,-0.031194349140,-0.039498173992,4.850353986202,0.026117873380,0.026117873380,0.019320762329,0.016903751274,0.037698331548,False
469,5,69,trot_FL_RR,0.25,0.940000000,0.277859954235,-0.031818110166,-0.039477113325,7.329943987582,0.029046406894,0.029046406894,0.019168883636,0.017664961839,0.038451893982,False
470,5,70,trot_FL_RR,0.25,0.942000000,0.277899722573,-0.032271603983,-0.039815701064,4.955777130877,0.026706412164,0.026706412164,0.018480127799,0.017338983103,0.037937136751,False
471,5,71,trot_FL_RR,0.25,0.944000000,0.277937075192,-0.035297413765,-0.040119383439,5.053878903974,0.029588723065,0.029588723065,0.016686426969,0.016145968968,0.038670939806,False
472,5,72,trot_FL_RR,0.25,0.946000000,0.277951917123,-0.036005019518,-0.040752639087,7.962068662603,0.027042634364,0.027042634364,0.015758933245,0.016458888481,0.038322245346,False
473,5,73,trot_FL_RR,0.25,0.948000000,0.277995452674,-0.038074715914,-0.041115498396,4.576840258097,0.029824321588,0.029824321588,0.016791685894,0.015889247285,0.039089709928,False
474,5,74,trot_FL_RR,0.25,0.950000000,0.277992469949,-0.038782576321,-0.041870537453,5.801978962192,0.027269076347,0.027269076347,0.016944547967,0.014697319311,0.038700593420,False
475,5,75,trot_FL_RR,0.25,0.952000000,0.278065960706,-0.041686662999,-0.042196579689,4.582575919069,0.030106911775,0.030106911775,0.016902524760,0.014799894610,0.039469444275,False
476,5,76,trot_FL_RR,0.25,0.954000000,0.278120934526,-0.042013201373,-0.042100499182,5.460103854619,0.028058177535,0.028058177535,0.018023466394,0.014004867668,0.039140032246,False
477,5,77,trot_FL_RR,0.25,0.956000000,0.278161739082,-0.044125888741,-0.042561193944,5.320370267192,0.030820790381,0.030820790381,0.013966481830,0.014576913346,0.039984595643,False
478,5,78,trot_FL_RR,0.25,0.958000000,0.278225092124,-0.047797705531,-0.043096461089,5.597794024197,0.028740498302,0.028740498302,0.014267380035,0.014425595791,0.039747505750,False
479,5,79,trot_FL_RR,0.25,0.960000000,0.278293942985,-0.047587822713,-0.043212869752,4.503606725496,0.031445823663,0.031445823663,0.012924126933,0.013725170726,0.040828104642,False
480,6,0,trot_FL_RR,0.25,0.962000000,0.278326129555,-0.051619053406,-0.043692270982,5.104094867191,0.029344009661,0.029344009661,0.013987807462,0.012958141325,0.040458119496,False
481,6,1,trot_FL_RR,0.25,0.964000000,0.278375945462,-0.050635740179,-0.044266242504,5.636447113722,0.031732467202,0.031732467202,0.013422650966,0.013511882155,0.041528190297,False
482,6,2,trot_FL_RR,0.25,0.966000000,0.278443868127,-0.053998204439,-0.043744978661,5.450033339885,0.029892291452,0.029892291452,0.013096207457,0.013146801205,0.041139904400,False
483,6,3,trot_FL_RR,0.25,0.968000000,0.278509231407,-0.054976317384,-0.043615680603,5.782419973963,0.032618448591,0.032618448591,0.010332993250,0.012068504723,0.042067832129,False
484,6,4,trot_FL_RR,0.25,0.970000000,0.278628644490,-0.055708237419,-0.042517196159,6.577816681954,0.030713367004,0.030713367004,0.010142123086,0.012416592169,0.041699952644,False
485,6,5,trot_FL_RR,0.25,0.972000000,0.278774895538,-0.058919864252,-0.041878671644,5.300287452700,0.033724251647,0.033724251647,0.010526536605,0.012171289427,0.042425522402,False
486,6,6,trot_FL_RR,0.25,0.974000000,0.278879396611,-0.059005801443,-0.041756516266,5.369567170981,0.031210610198,0.031210610198,0.008996536732,0.011738861901,0.042133662650,False
487,6,7,trot_FL_RR,0.25,0.976000000,0.279003267893,-0.062029356071,-0.040910004472,5.016961365697,0.034230842997,0.034230842997,0.012934626996,0.012454177665,0.042881802118,False
488,6,8,trot_FL_RR,0.25,0.978000000,0.279102914165,-0.063019787767,-0.041049724624,5.238602550345,0.031567341071,0.031567341071,0.013656078727,0.012728969886,0.042529968827,False
489,6,9,trot_FL_RR,0.25,0.980000000,0.279300363081,-0.064320172226,-0.040603164812,5.626945785902,0.034204697781,0.034204697781,0.013232361679,0.012506252813,0.043325856277,False
490,6,10,trot_FL_RR,0.25,0.982000000,0.279449162134,-0.065309685053,-0.040363602862,5.306746371832,0.031651057851,0.031651057851,0.010745826043,0.011765441524,0.042942387262,False
491,6,11,trot_FL_RR,0.25,0.984000000,0.279650960670,-0.066663215244,-0.039611137535,6.978492995504,0.034433075745,0.034433075745,0.010217819758,0.012343815587,0.043714811220,False
492,6,12,trot_FL_RR,0.25,0.986000000,0.279846696344,-0.068488326068,-0.039615052065,5.196237831080,0.031824764828,0.031824764828,0.012943056929,0.012203212130,0.043292721262,False
493,6,13,trot_FL_RR,0.25,0.988000000,0.280001450980,-0.069733293305,-0.039137079602,5.555886310393,0.034410220414,0.034410220414,0.011267780980,0.011729600082,0.044139876147,False
494,6,14,trot_FL_RR,0.25,0.990000000,0.280155869769,-0.071393714280,-0.039210947425,5.220201463416,0.031784313066,0.031784313066,0.014512162384,0.012793053600,0.043712511973,False
495,6,15,trot_FL_RR,0.25,0.992000000,0.280356006155,-0.069115939631,-0.039476762688,6.340278514950,0.033865558338,0.033865558338,0.011425564764,0.013183395506,0.044530124247,False
496,6,16,trot_FL_RR,0.25,0.994000000,0.280510365177,-0.070043442612,-0.039685050006,5.109720527803,0.031161764078,0.031161764078,0.016763118414,0.013126267983,0.043983525673,False
497,6,17,trot_FL_RR,0.25,0.996000000,0.280681879076,-0.067603882097,-0.039866283100,6.621354653243,0.033321386499,0.033321386499,0.013645009924,0.012633596340,0.044746292328,False
498,6,18,trot_FL_RR,0.25,0.998000000,0.280838189074,-0.068141638847,-0.040648791370,5.673595635090,0.030453878389,0.030453878389,0.018944092344,0.013535290570,0.044141554987,False
499,6,19,trot_FL_RR,0.25,1.000000000,0.281005774863,-0.067418744906,-0.041110058502,6.751339969952,0.032677750978,0.032677750978,0.015188905821,0.013703478639,0.044914383681,False
500,6,20,trot_FL_RR,0.25,1.002000000,0.281141182419,-0.069603103409,-0.042118220434,5.341756900288,0.029889441450,0.029889441450,0.020561605558,0.013490436438,0.044413028113,False
501,6,21,trot_FL_RR,0.25,1.004000000,0.281311846005,-0.067981780639,-0.042454939022,6.606396071037,0.032184497624,0.032184497624,0.016725678850,0.013075004298,0.045291457172,False
502,6,22,trot_FL_RR,0.25,1.006000000,0.281368548986,-0.069933033861,-0.043453053485,5.148506906954,0.029419685630,0.029419685630,0.022079771044,0.012810296502,0.044739013403,False
503,6,23,trot_FL_RR,0.25,1.008000000,0.281505162153,-0.067344798818,-0.043727400307,6.678878456369,0.031722235511,0.031722235511,0.018226538560,0.013762424967,0.045565029507,False
504,6,24,trot_FL_RR,0.25,1.010000000,0.281573828069,-0.068146349662,-0.044140767814,8.064892335365,0.029113859566,0.029113859566,0.023472707400,0.013844401995,0.044926889931,False
505,6,25,trot_FL_RR,0.25,1.012000000,0.281674425738,-0.065227446504,-0.044189276459,6.654531284112,0.031487917096,0.031487917096,0.019568150273,0.013372201078,0.045615077760,False
506,6,26,trot_FL_RR,0.25,1.014000000,0.281730981816,-0.064299064088,-0.044545429806,5.853186070506,0.028758456033,0.028758456033,0.024910503348,0.014361804753,0.044884390362,False
507,6,27,trot_FL_RR,0.25,1.016000000,0.281829028307,-0.061503892951,-0.044740532342,6.836983276606,0.031134796345,0.031134796345,0.020921841883,0.014620714125,0.045429553246,False
508,6,28,trot_FL_RR,0.25,1.018000000,0.281846562693,-0.060372206788,-0.045147250739,5.000657906600,0.028428335754,0.028428335754,0.026270969494,0.014315286435,0.044670869058,False
509,6,29,trot_FL_RR,0.25,1.020000000,0.281902732772,-0.057378028409,-0.045369330209,6.925385780748,0.030825237059,0.030825237059,0.022340637818,0.015400304406,0.045156059397,False
510,6,30,trot_FL_RR,0.25,1.022000000,0.281883396520,-0.057712674922,-0.045802344608,4.984321317647,0.028266814399,0.028266814399,0.027543447858,0.015690116272,0.044330724078,False
511,6,31,trot_FL_RR,0.25,1.024000000,0.281895468356,-0.054398715419,-0.045866001756,6.855416911272,0.030689330694,0.030689330694,0.023745115917,0.015200633570,0.044844580068,False
512,6,32,trot_FL_RR,0.25,1.026000000,0.281830439357,-0.054419779878,-0.046163496440,5.051363311669,0.029055004475,0.028144039395,0.029055004475,0.016167736110,0.043937554062,False
513,6,33,trot_FL_RR,0.25,1.028000000,0.281819796565,-0.050440776802,-0.046369185179,7.053188826683,0.030428481076,0.030428481076,0.025467489180,0.016169936532,0.044370327042,False
514,6,34,trot_FL_RR,0.25,1.030000000,0.281700812793,-0.050070228894,-0.046594819075,4.884792948640,0.028389585166,0.027880978826,0.028389585166,0.015547812197,0.043393362816,False
515,6,35,trot_FL_RR,0.25,1.032000000,0.281638774508,-0.045717922765,-0.046717355607,5.792959660062,0.030170884695,0.030170884695,0.023170366970,0.016287683372,0.043740279240,False
516,6,36,trot_FL_RR,0.25,1.034000000,0.281496128261,-0.044744930840,-0.047070651967,4.816576981840,0.027513144144,0.027513144144,0.027356439951,0.016254199897,0.042671819868,False
517,6,37,trot_FL_RR,0.25,1.036000000,0.281390605405,-0.040273859503,-0.046995605345,5.827459377842,0.029890906687,0.029890906687,0.023473659164,0.015448513308,0.042948875378,False
518,6,38,trot_FL_RR,0.25,1.038000000,0.281214703056,-0.038694207930,-0.047202536371,4.747418212586,0.028746520003,0.027249177360,0.028746520003,0.016155798839,0.041793145684,False
519,6,39,trot_FL_RR,0.25,1.040000000,0.281103190789,-0.033274096785,-0.047219443613,6.997652039888,0.029510667135,0.029510667135,0.026108389724,0.015971742460,0.041970207365,False
520,6,40,trot_FL_RR,0.25,1.042000000,0.280913151211,-0.032280855721,-0.047154169880,5.024921593208,0.027063487653,0.027063487653,0.020081247087,0.015225081037,0.040724167724,False
521,6,41,trot_FL_RR,0.25,1.044000000,0.280732144424,-0.026831976791,-0.047338340992,5.469229916289,0.029203838857,0.029203838857,0.022640873429,0.015860359398,0.040863549899,False
522,6,42,trot_FL_RR,0.25,1.046000000,0.280529743340,-0.025976072074,-0.047099600019,4.790620874619,0.026890321763,0.026890321763,0.018412070465,0.015732668300,0.039558219319,False
523,6,43,trot_FL_RR,0.25,1.048000000,0.280299094959,-0.020938569822,-0.047109542825,5.340873573883,0.029130207749,0.029130207749,0.023370806301,0.014947215489,0.039649154522,False
524,6,44,trot_FL_RR,0.25,1.050000000,0.280055059238,-0.020518495063,-0.046643197056,6.360984213905,0.026935472939,0.026935472939,0.021435219001,0.015583273279,0.038288958990,False
525,6,45,trot_FL_RR,0.25,1.052000000,0.279880005913,-0.017635958458,-0.046376765027,5.369824424478,0.029434840783,0.029434840783,0.017771620048,0.015423457878,0.038331265330,False
526,6,46,trot_FL_RR,0.25,1.054000000,0.279584643886,-0.018344640125,-0.046192921826,5.063544655004,0.027047831733,0.027047831733,0.023180153125,0.014664156773,0.037061445344,False
527,6,47,trot_FL_RR,0.25,1.056000000,0.279382803296,-0.015104631332,-0.045580966133,6.799342264369,0.029654261905,0.029654261905,0.022998602812,0.015245929170,0.037159316692,False
528,6,48,trot_FL_RR,0.25,1.058000000,0.279165187029,-0.016368317405,-0.044533826370,4.862185260380,0.027753458306,0.027753458306,0.019316368446,0.015205055549,0.035819397571,False
529,6,49,trot_FL_RR,0.25,1.060000000,0.278913436083,-0.013413119367,-0.043872659753,5.720005532913,0.030298775389,0.030298775389,0.022403957327,0.014546351700,0.035895503422,False
530,6,50,trot_FL_RR,0.25,1.062000000,0.278676848044,-0.014899844923,-0.042123034987,5.715835391626,0.028627630359,0.028627630359,0.021847136030,0.015252987880,0.034525630413,False
531,6,51,trot_FL_RR,0.25,1.064000000,0.278464542387,-0.012983479838,-0.040751547253,5.697987405054,0.031478336705,0.031478336705,0.020927938331,0.014926615308,0.034520362653,False
532,6,52,trot_FL_RR,0.25,1.066000000,0.278273414669,-0.013359766788,-0.039134741518,6.753469792661,0.029451707225,0.029451707225,0.017354842654,0.015928872461,0.033136698691,False
533,6,53,trot_FL_RR,0.25,1.068000000,0.278062871007,-0.015095709339,-0.037746703094,6.076235549476,0.032338413575,0.032338413575,0.020444798557,0.015828018231,0.033104007399,False
534,6,54,trot_FL_RR,0.25,1.070000000,0.277813231108,-0.013725526077,-0.035786661084,6.750443926849,0.030803333451,0.030803333451,0.021309953833,0.015124611166,0.031894758020,False
535,6,55,trot_FL_RR,0.25,1.072000000,0.277666723438,-0.014395246692,-0.033099589378,5.969511772934,0.034114753085,0.034114753085,0.017322510868,0.015866682983,0.032108107230,False
536,6,56,trot_FL_RR,0.25,1.074000000,0.277339171729,-0.013121822544,-0.031172686955,5.485688282684,0.032319524664,0.032319524664,0.022464655544,0.015649649571,0.030738600670,False
537,6,57,trot_FL_RR,0.25,1.076000000,0.277141939979,-0.014117030690,-0.028376393934,6.490024008758,0.035497723967,0.035497723967,0.021257454944,0.016891967824,0.030886170038,False
538,6,58,trot_FL_RR,0.25,1.078000000,0.276923175340,-0.013551620792,-0.025504286205,5.435446204550,0.033995886898,0.033995886898,0.018793137003,0.016864990493,0.029457502823,False
539,6,59,trot_FL_RR,0.25,1.080000000,0.276724482201,-0.017728951132,-0.023251686149,6.878787832571,0.036470473634,0.036470473634,0.014348427716,0.016099602693,0.029567485177,False
540,6,60,trot_FL_RR,0.25,1.082000000,0.276459039655,-0.016660380383,-0.020919110306,4.998150326786,0.034100094230,0.034100094230,0.019145088583,0.016705529399,0.028332634291,False
541,6,61,trot_FL_RR,0.25,1.084000000,0.276265729803,-0.020454295121,-0.018237848973,5.945366182721,0.036783836923,0.036783836923,0.017066214381,0.016151674280,0.028441404659,False
542,6,62,trot_FL_RR,0.25,1.086000000,0.276028224091,-0.020219225779,-0.015573127970,6.393647514456,0.034656573109,0.034656573109,0.013280383423,0.016981847334,0.027135736169,False
543,6,63,trot_FL_RR,0.25,1.088000000,0.275855936284,-0.023602078626,-0.013189016479,5.295513508535,0.037159910572,0.037159910572,0.017263897884,0.016932400927,0.027257030005,False
544,6,64,trot_FL_RR,0.25,1.090000000,0.275623741134,-0.024035891384,-0.010281490189,5.161435993032,0.035237169579,0.035237169579,0.017555185986,0.016169796207,0.025956266647,False
545,6,65,trot_FL_RR,0.25,1.092000000,0.275463438323,-0.028667346958,-0.008193716258,4.816212335781,0.037657791393,0.037657791393,0.014207238555,0.016787541380,0.026084842951,False
546,6,66,trot_FL_RR,0.25,1.094000000,0.275274243947,-0.027763948749,-0.006077581168,5.163031325588,0.035312528100,0.035312528100,0.018457819575,0.016469675180,0.024880509722,False
547,6,67,trot_FL_RR,0.25,1.096000000,0.275106659886,-0.031631743914,-0.005004441414,7.741510335667,0.037328770077,0.037328770077,0.017791634133,0.015365372804,0.025046475422,False
548,6,68,trot_FL_RR,0.25,1.098000000,0.275008614229,-0.029970779976,-0.003223530048,5.372051221939,0.035006091705,0.035006091705,0.017510877283,0.015635375002,0.023909552539,False
549,6,69,trot_FL_RR,0.25,1.100000000,0.274822375698,-0.032938802354,-0.002045753633,6.208303810674,0.037064840590,0.037064840590,0.016216587145,0.015035353745,0.024139941294,False
550,6,70,trot_FL_RR,0.25,1.102000000,0.274719437633,-0.030355829274,-0.000193743891,5.489129923204,0.034788241091,0.034788241091,0.019511091134,0.015727969807,0.022949016967,False
551,6,71,trot_FL_RR,0.25,1.104000000,0.274645195917,-0.031261759238,0.000692918164,5.088312891396,0.036839888207,0.036839888207,0.017413058303,0.015477559863,0.023124293829,False
552,6,72,trot_FL_RR,0.25,1.106000000,0.274646939566,-0.026814115033,0.002255215414,6.000279184632,0.034559234309,0.034559234309,0.020156751308,0.016567233146,0.021950377659,False
553,6,73,trot_FL_RR,0.25,1.108000000,0.274589126258,-0.027278525199,0.003377564913,5.101101200248,0.036749912972,0.036749912972,0.019242688799,0.016604503827,0.022138709355,False
554,6,74,trot_FL_RR,0.25,1.110000000,0.274606766407,-0.022390553386,0.005103802619,5.797781492183,0.034571348941,0.034571348941,0.022758138448,0.017901773028,0.020955172577,False
555,6,75,trot_FL_RR,0.25,1.112000000,0.274607611838,-0.021727129030,0.005588310460,6.572232496666,0.036506159452,0.036506159452,0.020564967488,0.018044750395,0.021130212014,False
556,6,76,trot_FL_RR,0.25,1.114000000,0.274679963205,-0.015878634214,0.006754250705,5.996279472372,0.034141736755,0.034141736755,0.022951944436,0.019403071066,0.020021790188,False
557,6,77,trot_FL_RR,0.25,1.116000000,0.274666540497,-0.014838927446,0.007322447556,4.995773761517,0.036047061463,0.036047061463,0.020287316107,0.019534431088,0.020267747152,False
558,6,78,trot_FL_RR,0.25,1.118000000,0.274726110556,-0.008675376362,0.008557738677,6.572105689460,0.033669498915,0.033669498915,0.022273363090,0.019182505707,0.020909250612,False
559,6,79,trot_FL_RR,0.25,1.120000000,0.274836197113,-0.007394318634,0.008990803558,5.353524322046,0.035642470776,0.035642470776,0.022692906888,0.019442164266,0.021013437335,False
560,7,0,trot_FL_RR,0.25,1.122000000,0.274878187456,-0.001100252898,0.009775375567,5.665684615623,0.032939573624,0.032939573624,0.018794321628,0.018506112402,0.022434473812,False
561,7,1,trot_FL_RR,0.25,1.124000000,0.274962840461,-0.000264284683,0.010069194844,5.797661813570,0.034759258587,0.034759258587,0.020493144792,0.018861298456,0.022443915496,False
562,7,2,trot_FL_RR,0.25,1.126000000,0.275001841119,0.005990044364,0.010074270996,5.635719643036,0.031705540444,0.031705540444,0.018681141747,0.018021200243,0.023762896101,False
563,7,3,trot_FL_RR,0.25,1.128000000,0.275098786717,0.006783583076,0.009832064239,6.761592299922,0.033301277894,0.033301277894,0.018707232763,0.018517810227,0.023607984179,False
564,7,4,trot_FL_RR,0.25,1.130000000,0.275197036333,0.009053758073,0.010564353115,5.535742970232,0.030903801922,0.030903801922,0.019941138322,0.017816530971,0.024813809579,False
565,7,5,trot_FL_RR,0.25,1.132000000,0.275293549173,0.007337857744,0.010418060615,6.370378529509,0.032551805074,0.032551805074,0.015830366762,0.018552152575,0.024510360744,False
566,7,6,trot_FL_RR,0.25,1.134000000,0.275446316785,0.010663599123,0.011102754339,5.606789782188,0.030010813632,0.030010813632,0.018016284970,0.018046076519,0.025541767073,False
567,7,7,trot_FL_RR,0.25,1.136000000,0.275512445320,0.009223885674,0.011172335327,6.415614676720,0.031590464707,0.031590464707,0.015214371290,0.018846528371,0.025260384686,False
568,7,8,trot_FL_RR,0.25,1.138000000,0.275641346638,0.012829775707,0.012032327226,6.673103025062,0.028992231697,0.028992231697,0.016768223883,0.018328453978,0.026266583676,False
569,7,9,trot_FL_RR,0.25,1.140000000,0.275731073578,0.010874399454,0.012403458227,6.782131274999,0.030726711950,0.030726711950,0.017532767803,0.019112183384,0.025966690535,False
570,7,10,trot_FL_RR,0.25,1.142000000,0.275797418611,0.014736496575,0.012743976112,6.610923149321,0.027746218928,0.027746218928,0.015152678680,0.018607913299,0.026958215576,False
571,7,11,trot_FL_RR,0.25,1.144000000,0.275927214281,0.013346816777,0.012931621391,6.895551319478,0.029617825032,0.029617825032,0.019383595830,0.019396914106,0.026549886341,False
572,7,12,trot_FL_RR,0.25,1.146000000,0.276023516262,0.016049567109,0.013510152941,5.943005345977,0.026975443475,0.026975443475,0.016229956403,0.018913225735,0.027549824675,False
573,7,13,trot_FL_RR,0.25,1.148000000,0.276132809865,0.014462069344,0.013548745703,6.992622658490,0.028845619821,0.028845619821,0.018463892634,0.019762846050,0.027091746794,False
574,7,14,trot_FL_RR,0.25,1.150000000,0.276235186943,0.017288330707,0.014237315354,5.359407879415,0.026326189881,0.026326189881,0.015183276365,0.019292855367,0.028023214942,False
575,7,15,trot_FL_RR,0.25,1.152000000,0.276347475230,0.015096786461,0.013965107636,7.145190395409,0.028020626005,0.028020626005,0.017039744398,0.020135760314,0.027568975277,False
576,7,16,trot_FL_RR,0.25,1.154000000,0.276437111052,0.018278643288,0.013929047553,5.436816990511,0.027325860157,0.027325860157,0.015500128559,0.019704170274,0.028404116178,False
577,7,17,trot_FL_RR,0.25,1.156000000,0.276488145566,0.015863765924,0.013456233474,6.967437276243,0.026740008412,0.026740008412,0.018113973084,0.020583472428,0.027841286279,False
578,7,18,trot_FL_RR,0.25,1.158000000,0.276587558823,0.018513714616,0.013690893993,5.515216492471,0.029267057331,0.029267057331,0.018431792604,0.020123505471,0.028574041414,False
579,7,19,trot_FL_RR,0.25,1.160000000,0.276599090112,0.016443572360,0.013298068845,7.021098362777,0.025681358610,0.025681358610,0.020788159616,0.020991142154,0.027985269955,False
580,7,20,trot_FL_RR,0.25,1.162000000,0.276665121353,0.019324856177,0.013732509788,6.887765476014,0.031225523387,0.031225523387,0.019783096155,0.020463328037,0.028697027625,False
581,7,21,trot_FL_RR,0.25,1.164000000,0.276726542110,0.019593729634,0.013044036923,7.161654624681,0.027572917323,0.027572917323,0.019532849050,0.021259716953,0.028100894715,False
582,7,22,trot_FL_RR,0.25,1.166000000,0.276801845287,0.023972051739,0.013534280727,5.193375641120,0.033206576322,0.033206576322,0.018711435226,0.020666132360,0.028918253587,False
583,7,23,trot_FL_RR,0.25,1.168000000,0.276832687767,0.024021136427,0.012947983394,7.332800460634,0.029467951178,0.029467951178,0.015575950230,0.021374409424,0.028418916881,False
584,7,24,trot_FL_RR,0.25,1.170000000,0.276916395963,0.028760571346,0.013274787183,5.290456207307,0.034967082846,0.034967082846,0.016488297074,0.020729702558,0.029224564894,False
585,7,25,trot_FL_RR,0.25,1.172000000,0.276956592118,0.027730407538,0.013146430851,7.731427322292,0.031161192866,0.031161192866,0.016889318551,0.021411972473,0.028731381885,False
586,7,26,trot_FL_RR,0.25,1.174000000,0.276964555901,0.032315445374,0.013031484770,5.365848225100,0.036424648148,0.036424648148,0.012747127790,0.020748889308,0.029538229621,False
587,7,27,trot_FL_RR,0.25,1.176000000,0.276962472297,0.030867100679,0.013097864167,7.155681052912,0.032668341206,0.032668341206,0.012559679409,0.021398506667,0.028947849836,False
588,7,28,trot_FL_RR,0.25,1.178000000,0.277025851250,0.034195518357,0.013978890320,5.437788000980,0.035084648620,0.035084648620,0.015668595521,0.020684395853,0.029723529594,False
589,7,29,trot_FL_RR,0.25,1.180000000,0.276999021695,0.032767409678,0.014231121785,4.861776367161,0.029059397664,0.029059397664,0.013558639502,0.020800924795,0.029194403571,False
590,7,30,trot_FL_RR,0.25,1.182000000,0.277033587893,0.036153052968,0.015377371415,6.230613957605,0.032767174842,0.032767174842,0.015248650679,0.019650464834,0.029972927475,False
591,7,31,trot_FL_RR,0.25,1.184000000,0.277051248146,0.034181835209,0.015824405540,5.380554550890,0.027703074260,0.027703074260,0.017039181789,0.019914084978,0.029455338638,False
592,7,32,trot_FL_RR,0.25,1.186000000,0.277024351500,0.037743180409,0.016387961612,6.206707086795,0.032096281112,0.032096281112,0.016181263674,0.018972031939,0.030240548564,False
593,7,33,trot_FL_RR,0.25,1.188000000,0.277012459530,0.036706150918,0.016944503132,6.573451407097,0.028044648620,0.028044648620,0.015660263530,0.019388050371,0.029627849503,False
594,7,34,trot_FL_RR,0.25,1.190000000,0.277039807145,0.039395805609,0.017957431769,5.381268292130,0.033053767430,0.033053767430,0.014645929376,0.018527140430,0.030455614263,False
595,7,35,trot_FL_RR,0.25,1.192000000,0.277002823382,0.037546049805,0.018529057256,6.699091736907,0.029473803160,0.029473803160,0.013942447557,0.019093536561,0.029881927768,False
596,7,36,trot_FL_RR,0.25,1.194000000,0.277009350551,0.040290012527,0.019621522197,6.293191363607,0.032385359597,0.032385359597,0.012660827810,0.018357609342,0.030668725390,False
597,7,37,trot_FL_RR,0.25,1.196000000,0.277022671443,0.037929762751,0.019794116236,5.426637591131,0.026852532865,0.026852532865,0.015224270098,0.018545541707,0.030080878159,False
598,7,38,trot_FL_RR,0.25,1.198000000,0.276981818581,0.040426305913,0.020636948089,5.552739852107,0.031002996762,0.031002996762,0.013647617628,0.017628512184,0.030787940513,False
599,7,39,trot_FL_RR,0.25,1.200000000,0.276954378224,0.037811395720,0.020551576325,5.717390584188,0.026541310552,0.026541310552,0.016528791761,0.018058631804,0.030114368838,False
600,7,40,trot_FL_RR,0.25,1.202000000,0.276961246628,0.040222640846,0.020947972650,5.631871092935,0.031365011922,0.031365011922,0.015699028224,0.017362036675,0.030732382189,False
601,7,41,trot_FL_RR,0.25,1.204000000,0.276884329272,0.037789658419,0.020722798554,7.024566989032,0.027763872287,0.027763872287,0.019555992286,0.018037684469,0.030000356269,False
602,7,42,trot_FL_RR,0.25,1.206000000,0.276863375396,0.040301740816,0.021300226182,6.841806100251,0.033346769110,0.033346769110,0.018682804868,0.017462493616,0.030564902367,False
603,7,43,trot_FL_RR,0.25,1.208000000,0.276836224210,0.039068690491,0.021192843480,7.290449850465,0.030239009630,0.030239009630,0.016305954452,0.018213597262,0.029823835507,False
604,7,44,trot_FL_RR,0.25,1.210000000,0.276833304165,0.038695401583,0.020678014617,5.933506856208,0.026298740089,0.026298740089,0.016390948873,0.017701995495,0.030483098703,False
605,7,45,trot_FL_RR,0.25,1.212000000,0.276812300284,0.037906484645,0.020545728454,5.807065621841,0.027015559519,0.027015559519,0.015452658792,0.016608696599,0.029453788681,False
606,7,46,trot_FL_RR,0.25,1.214000000,0.276856146663,0.036284573517,0.020339399247,5.316408799178,0.024741834226,0.024741834226,0.011261416387,0.017072157501,0.030116815276,False
607,7,47,trot_FL_RR,0.25,1.216000000,0.276839911998,0.034580217046,0.019383957463,4.866313738266,0.023986178134,0.023986178134,0.013396693583,0.016706297862,0.029077295438,False
