step,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_max_abs,tau_total_max_abs,saturated
786,1.574000000,0.298471580717,-0.007605264898,-0.009831833031,6.558965765800,5.309219364818,6.835236995868,False
787,1.576000000,0.297808249612,-0.006955834727,-0.010891482027,9.951528374065,5.309219364818,5.515868173260,False
788,1.578000000,0.297214058420,-0.002282629060,-0.011450503559,6.519355899625,5.309219364818,6.920371339040,False
789,1.580000000,0.296479933121,-0.001557447598,-0.012489182804,9.691637782370,5.309219364818,5.321472120772,False
790,1.582000000,0.295823845435,0.003234573523,-0.012995482696,6.631075070088,5.309219364818,7.040245633041,False
791,1.584000000,0.295027822453,0.004087736827,-0.013981642841,9.216114950411,5.309219364818,4.773698499500,False
792,1.586000000,0.294324200249,0.009067731207,-0.014384404902,6.897959816235,5.309219364818,7.197891975169,False
793,1.588000000,0.293495948646,0.009792033374,-0.015215685671,8.394504649468,5.309219364818,3.693991458433,False
794,1.590000000,0.292778732923,0.014694490607,-0.015387216228,7.718300083554,5.309219364818,7.401381325256,False
795,1.592000000,0.291926998907,0.015823354593,-0.016049012834,10.476828379801,5.309219364818,5.239751422858,False
796,1.594000000,0.291215363984,0.020991984732,-0.015906480617,8.513536005838,5.309219364818,6.498937023355,False
797,1.596000000,0.290455893873,0.022474314714,-0.015496451477,8.241971117847,5.309219364818,3.989706681855,False
798,1.598000000,0.289699858270,0.028923950415,-0.014734722375,8.453715372422,5.309219364818,6.875518236443,False
799,1.600000000,0.288965898822,0.028976701378,-0.013845548431,8.002065717679,5.309219364818,6.043063355332,False
800,1.602000000,0.288350193835,0.033290487493,-0.013109609404,4.780842191782,5.309219364818,7.005509977340,False
801,1.604000000,0.287754757802,0.031484794977,-0.012283386398,8.304019252386,5.309219364818,4.963763799049,False
802,1.606000000,0.287221187177,0.034570852179,-0.010812279385,7.865117124933,5.309219364818,7.031065701645,False
803,1.608000000,0.286733211110,0.031941429075,-0.009570664630,7.383472942389,5.309219364818,6.850435229722,False
804,1.610000000,0.286418550828,0.033504112657,-0.008189828175,5.808047730964,5.309219364818,7.344849039601,False
805,1.612000000,0.286125881360,0.029171973871,-0.006991377678,8.607160161793,5.309219364818,4.546143179611,False
806,1.614000000,0.285949229546,0.029664226636,-0.005920686707,6.778116730414,5.309219364818,6.552334762471,False
807,1.616000000,0.285854949026,0.026669362573,-0.004548876981,8.312663088373,5.309219364818,4.360983152925,False
808,1.618000000,0.285731013197,0.026949643139,-0.003079095984,7.240645156434,5.309219364818,6.826794411235,False
809,1.620000000,0.285714149295,0.021099172387,-0.001685346961,7.495336067564,5.309219364818,4.944685929166,False
810,1.622000000,0.285820186004,0.018933929804,-0.000165187227,8.587792220606,5.309219364818,7.414844524306,False
811,1.624000000,0.286093735282,0.013843894852,0.001259604553,6.268179697331,5.309219364818,6.080457240073,False
812,1.626000000,0.286265568883,0.013343988859,0.001832934909,9.153429688044,5.309219364818,3.844210323226,False
813,1.628000000,0.286577571086,0.007407525929,0.003451312809,9.598717807958,5.309219364818,6.688226875187,False
814,1.630000000,0.287007072979,0.005762573657,0.004268265800,6.719915721321,5.309219364818,4.344129145003,False
815,1.632000000,0.287495851167,-0.000676777845,0.004880564713,9.839327626752,5.309219364818,4.690942569339,False
816,1.634000000,0.287981333261,-0.002102183682,0.005148535287,10.304510404183,5.309219364818,5.434944048618,False
817,1.636000000,0.288555445759,-0.007922827861,0.006183820263,8.054689875413,5.309219364818,4.661003120486,False
818,1.638000000,0.289108759227,-0.009632825680,0.005826417909,10.996310349871,5.309219364818,5.687090985053,False
819,1.640000000,0.289766208121,-0.013059754821,0.006084443108,8.432419934034,5.309219364818,4.498742313873,False
820,1.642000000,0.290373051220,-0.015957229439,0.004936116651,12.321276882604,5.309219364818,7.084199925661,False
821,1.644000000,0.291071958444,-0.015249711335,0.004684429865,8.884160911053,5.309219364818,6.656267391821,False
822,1.646000000,0.291747581586,-0.017537505490,0.003704333964,10.973115089371,5.309219364818,5.853190177645,False
823,1.648000000,0.292467704447,-0.018443676108,0.002907042737,9.244056168967,5.309219364818,5.202283930725,False
824,1.650000000,0.293136953713,-0.021398771552,0.001911286554,8.926729269322,5.309219364818,4.476094036536,False
825,1.652000000,0.293897908058,-0.019865319294,0.001414970491,7.730807234163,5.309219364818,6.106423586736,False
826,1.654000000,0.294524077241,-0.022195491206,0.000357046001,12.295620666686,5.309219364818,6.986401301868,False
827,1.656000000,0.295232738699,-0.020106217228,-0.000146181835,8.144577441820,5.309219364818,6.637000450074,False
828,1.658000000,0.295801428940,-0.021944729323,-0.001124862249,10.131479481621,5.309219364818,4.822260116803,False
829,1.660000000,0.296446083610,-0.019435036401,-0.001559434063,8.142348618820,5.309219364818,6.841617839340,False
830,1.662000000,0.296952048896,-0.020821590571,-0.002468795628,8.910405787118,5.309219364818,3.673657796393,False
831,1.664000000,0.297529009380,-0.017948590602,-0.002854884668,7.948862421330,5.309219364818,6.771213574582,False
832,1.666000000,0.297967559079,-0.018960933748,-0.003717289008,8.541209408728,5.309219364818,3.677630496128,False
833,1.668000000,0.298472927838,-0.015805624375,-0.004066269467,7.751708546914,5.309219364818,6.674393146848,False
834,1.670000000,0.298839624512,-0.016537318217,-0.004893858878,8.630340627214,5.309219364818,3.778274039723,False
835,1.672000000,0.299271897534,-0.013175478243,-0.005217522981,7.524935379251,5.309219364818,6.718578541696,False
836,1.674000000,0.299567533034,-0.013569406772,-0.006002500955,8.672756235650,5.309219364818,3.873657986986,False
837,1.676000000,0.299926425437,-0.009952887741,-0.006297485081,7.262235928531,5.309219364818,6.736548638201,False
838,1.678000000,0.300145541118,-0.010256190675,-0.007076260734,8.820382722417,5.309219364818,3.939977631800,False
839,1.680000000,0.300427681076,-0.006567282424,-0.007365891016,7.188819905957,5.309219364818,6.647555933147,False
840,1.682000000,0.300569654270,-0.006803538971,-0.008140474045,8.916370343845,5.309219364818,3.963124448751,False
841,1.684000000,0.300775943343,-0.003071069066,-0.008415794566,7.135178058246,5.309219364818,6.567208439851,False
842,1.686000000,0.300841718132,-0.003268772657,-0.009177433528,8.828040901878,5.309219364818,3.978307023874,False
843,1.688000000,0.300971837298,0.000498280850,-0.009439405840,7.103133819809,5.309219364818,6.438600737078,False
844,1.690000000,0.300961164312,0.000331759711,-0.010188814649,8.749955906735,5.309219364818,3.987410845895,False
845,1.692000000,0.301015057890,0.004127648976,-0.010436950774,7.077258295155,5.309219364818,6.360076063661,False
846,1.694000000,0.300927925764,0.003987706314,-0.011173497354,8.810689527967,5.309219364818,3.993857626028,False
847,1.696000000,0.300905904915,0.007809465720,-0.011404921914,7.055051982706,5.309219364818,6.330054373069,False
848,1.698000000,0.300742653190,0.007694066221,-0.012125674169,8.849561372467,5.309219364818,4.000284947480,False
849,1.700000000,0.300645545415,0.011541644731,-0.012333881724,7.034192346276,5.309219364818,6.439693279135,False
850,1.702000000,0.300407018506,0.011451649864,-0.013032362803,8.876227864787,5.309219364818,4.009171898935,False
851,1.704000000,0.300236321962,0.015328444619,-0.013205874356,7.220113432884,5.309219364818,6.609645860627,False
852,1.706000000,0.299924024812,0.015268294117,-0.013870711784,8.897289375552,5.309219364818,4.023150211975,False
853,1.708000000,0.299682014074,0.019181760105,-0.013991925215,7.529286400676,5.309219364818,6.874308339291,False
854,1.710000000,0.299298217834,0.019160163796,-0.014605670252,8.917213164014,5.309219364818,4.045042974338,False
855,1.712000000,0.298987942367,0.023121721549,-0.014650303650,7.999586031689,5.309219364818,7.265940074207,False
856,1.714000000,0.298551866030,0.022850561859,-0.015132757657,8.938912690610,5.309219364818,4.077611584355,False
857,1.716000000,0.298195054737,0.026621907188,-0.015016365406,7.891200298576,5.309219364818,6.209724510560,False
858,1.718000000,0.297693735695,0.026499639999,-0.015409307084,12.347587806740,5.309219364818,7.110510849797,False
859,1.720000000,0.297284623331,0.030338964823,-0.015105481495,9.099685012143,5.309219364818,6.588628778311,False
860,1.722000000,0.296697433748,0.032108485635,-0.015544904825,9.004370392858,5.309219364818,4.213243833526,False
861,1.724000000,0.296225897682,0.035093055099,-0.015155721425,5.927818706003,5.309219364818,6.816903148819,False
862,1.726000000,0.295682513509,0.033031499079,-0.014574813171,8.904999733006,5.309219364818,4.169242268223,False
863,1.728000000,0.295156201055,0.035778166807,-0.014154684547,10.733437098943,5.309219364818,6.968706991437,False
864,1.730000000,0.294581912417,0.033252431111,-0.013408058188,8.760426855333,5.309219364818,4.438999620155,False
865,1.732000000,0.294108037583,0.035003571408,-0.012391750024,9.798918248408,5.309219364818,7.344033649676,False
866,1.734000000,0.293458843155,0.034748381304,-0.011662677666,9.397013336174,5.309219364818,4.476423547017,False
867,1.736000000,0.292962096985,0.037036796162,-0.010144733581,4.693587717621,5.309219364818,7.190399328388,False
868,1.738000000,0.292413874436,0.034038741453,-0.008307145339,8.733712723216,5.309219364818,4.946729533959,False
869,1.740000000,0.291907530753,0.035871256742,-0.006745947601,7.527195653697,5.309219364818,6.680341770178,False
870,1.742000000,0.291384170295,0.031871205335,-0.005122857587,8.504207717806,5.309219364818,7.286079761378,False
871,1.744000000,0.290923587113,0.032631180637,-0.002528494696,8.149288453962,5.309219364818,6.671852911086,False
872,1.746000000,0.290405060172,0.028213424960,-0.000641752720,8.410606013902,5.309219364818,7.278134853931,False
873,1.748000000,0.290051799739,0.027911346158,0.001832697624,7.699718694194,5.309219364818,6.919775903594,False
874,1.750000000,0.289608954045,0.028466798640,0.003912571507,8.174742339305,5.309219364818,5.675872432548,False
875,1.752000000,0.289312433817,0.026021770519,0.006245561438,6.458997227493,5.309219364818,7.334695372817,False
876,1.754000000,0.289008485983,0.027126485877,0.007286015702,9.470099028971,5.309219364818,5.201846307405,False
877,1.756000000,0.288728886036,0.023083784364,0.009311022455,11.417619686846,5.309219364818,7.386236112099,False
878,1.758000000,0.288525270677,0.022108344666,0.010462994729,7.106811354572,5.309219364818,4.939790349677,False
879,1.760000000,0.288370555609,0.016198579276,0.012011172835,8.742053393236,5.309219364818,4.811764433041,False
880,1.762000000,0.288206626223,0.014781928485,0.013197349795,12.178196281513,5.309219364818,6.868976916695,False
881,1.764000000,0.288187100971,0.010546342106,0.013990497374,8.254957561247,5.309219364818,6.837942387138,False
882,1.766000000,0.288119051174,0.007380174186,0.013726729781,9.756416874489,5.309219364818,4.447197509671,False
883,1.768000000,0.288251598497,0.004052523876,0.013950110647,5.765297862731,5.309219364818,6.029549478842,False
884,1.770000000,0.288351416361,0.001245841059,0.013811690449,8.158580156327,5.309219364818,3.969309236088,False
885,1.772000000,0.288529624018,-0.004777808824,0.014305900122,8.140788704144,5.309219364818,7.044582880088,False
886,1.774000000,0.288834335707,-0.006122340350,0.014147391849,6.444200639895,5.309219364818,6.513715622698,False
887,1.776000000,0.289130703320,-0.011033179792,0.013624261469,10.018332429491,5.309219364818,4.872463667707,False
888,1.778000000,0.289504612038,-0.011934870274,0.013367403585,7.448635088287,5.309219364818,7.046256922281,False
889,1.780000000,0.289910617996,-0.015783916956,0.012473410545,7.690173008402,5.309219364818,6.066902129852,False
890,1.782000000,0.290326488532,-0.016929775132,0.011727493799,11.824488123639,5.309219364818,7.062330538763,False
891,1.784000000,0.290850203879,-0.022820246543,0.010831902349,5.830238669607,5.309219364818,4.814717485152,False
892,1.786000000,0.291231236229,-0.024639395715,0.009428966526,10.550052775372,5.309219364818,5.312975818429,False
893,1.788000000,0.291775226990,-0.030734216125,0.008561687955,7.302395463893,5.309219364818,6.338935528855,False
894,1.790000000,0.292302553175,-0.030831484848,0.007580431263,9.935481139309,5.309219364818,4.698404182366,False
895,1.792000000,0.292799259936,-0.036638842492,0.006582009883,11.991765206922,5.309219364818,7.244900363278,False
896,1.794000000,0.293301615013,-0.036299832727,0.005717163841,9.572271282777,5.309219364818,5.098546302037,False
897,1.796000000,0.293867078536,-0.040860030271,0.004550749820,8.383983046654,5.309219364818,7.421138855253,False
898,1.798000000,0.294358869881,-0.040446151979,0.003721780447,10.135694990961,5.309219364818,6.359277862095,False
899,1.800000000,0.294995637704,-0.044311187527,0.003287714527,9.794194765837,5.309219364818,7.304719582079,False
900,1.802000000,0.295531674823,-0.045803324382,0.002101606223,10.990803436999,5.309219364818,5.681584072181,False
901,1.804000000,0.296125196414,-0.051968368782,0.001799889931,10.001492280362,5.309219364818,6.685196189371,False
902,1.806000000,0.296653368690,-0.052698668639,0.000918591387,9.964782549103,5.309219364818,5.193755680748,False
903,1.808000000,0.297278105526,-0.057718991901,0.000960479492,8.007773701642,5.309219364818,6.755337260655,False
904,1.810000000,0.297765829208,-0.059563256859,-0.000153932921,10.617836333494,5.309219364818,5.308616968676,False
905,1.812000000,0.298319640659,-0.065907115369,-0.000390883579,7.213198439288,5.309219364818,6.457979464016,False
906,1.814000000,0.298788459661,-0.067056691776,-0.001224134693,10.064653103483,5.309219364818,5.865658872812,False
907,1.816000000,0.299355175600,-0.070858821034,-0.001281207527,7.442807530982,5.309219364818,6.584530667624,False
908,1.818000000,0.299865479716,-0.071212577404,-0.001627226900,9.888482857332,5.309219364818,7.104188030555,False
909,1.820000000,0.300387957179,-0.076487657087,-0.002446240016,9.842139198670,5.309219364818,6.692194986627,False
910,1.822000000,0.300828828496,-0.076650049985,-0.002988709527,10.464874359600,5.309219364818,5.272807039738,False
911,1.824000000,0.301334734471,-0.081275890379,-0.003265363760,7.577317695381,5.309219364818,6.665785390948,False
912,1.826000000,0.301737487533,-0.081153738206,-0.003853629126,10.004483939913,5.309219364818,5.589794907336,False
913,1.828000000,0.302229209222,-0.085289325695,-0.004420003428,7.421610538846,5.309219364818,6.647345075308,False
914,1.830000000,0.302594356564,-0.085116157307,-0.004970528872,9.990713948669,5.309219364818,4.753636991726,False
915,1.832000000,0.303043427285,-0.089195966927,-0.005492690946,8.699580088933,5.309219364818,7.160659812429,False
916,1.834000000,0.303399746120,-0.088404342885,-0.006470490303,10.012634756601,5.309219364818,4.775557799658,False
917,1.836000000,0.303808281582,-0.092174670573,-0.007114054145,9.496034940910,5.309219364818,7.006559757152,False
918,1.838000000,0.304079308432,-0.093191144878,-0.007870591705,13.252019007989,5.309219364818,8.059951688127,False
919,1.840000000,0.304475301557,-0.095215623701,-0.008134662539,5.429732470512,5.309219364818,6.449894294829,False
920,1.842000000,0.304713900527,-0.093649760518,-0.008869943526,12.903085758536,5.309219364818,7.593866393718,False
921,1.844000000,0.305061991575,-0.096320749150,-0.009027265566,8.624000648596,5.309219364818,6.668882735283,False
922,1.846000000,0.305238278626,-0.096283077995,-0.009818784445,10.026045334738,5.309219364818,4.788968377795,False
923,1.848000000,0.305525170943,-0.100327490398,-0.010001850761,8.645350547322,5.309219364818,6.449602216587,False
924,1.850000000,0.305660804882,-0.100380582855,-0.010659248744,10.152431764938,5.309219364818,4.915354807995,False
925,1.852000000,0.305903174963,-0.104524231362,-0.010719042382,9.526215475995,5.309219364818,7.036740292237,False
926,1.854000000,0.305999512863,-0.105967049104,-0.010969040176,10.175129679047,5.309219364818,5.055794581371,False
927,1.856000000,0.306126266624,-0.108275269918,-0.011258870716,8.353614735742,5.309219364818,6.476150349095,False
928,1.858000000,0.306187145223,-0.107895511816,-0.011580880420,10.591850008797,5.309219364818,5.354773051854,False
929,1.860000000,0.306328605212,-0.111719849612,-0.011844175675,8.189496260040,5.309219364818,6.651968170645,False
930,1.862000000,0.306328210457,-0.111413959097,-0.012372772861,10.006276072838,5.309219364818,4.851313590354,False
931,1.864000000,0.306433386171,-0.115173498867,-0.012264705575,8.761673230526,5.309219364818,6.766259460693,False
932,1.866000000,0.306386594328,-0.114964886821,-0.012640966474,10.118326590532,5.309219364818,5.159772004454,False
933,1.868000000,0.306443647985,-0.118821567907,-0.012387221263,9.182165828295,5.309219364818,7.210421653724,False
934,1.870000000,0.306380980525,-0.119765714666,-0.012558688767,10.172810380168,5.309219364818,5.434449433938,False
935,1.872000000,0.306305713274,-0.123499712420,-0.013152352781,9.706035961770,5.309219364818,7.254040825727,False
936,1.874000000,0.306155845228,-0.125873302414,-0.013035312540,10.719777962061,5.309219364818,5.482701005118,False
937,1.876000000,0.306065091383,-0.126620327043,-0.013197897868,7.076359374749,5.309219364818,6.847638545647,False
938,1.878000000,0.305898086621,-0.128710465858,-0.012687417345,10.395357609940,5.309219364818,5.158280652997,False
939,1.880000000,0.305765900186,-0.129891118830,-0.012587636336,10.369834117054,5.309219364818,7.240948056920,False
940,1.882000000,0.305578582387,-0.132166502541,-0.011910193719,10.407431955220,5.309219364818,5.170354998277,False
941,1.884000000,0.305487032571,-0.134455931552,-0.010931513747,6.764999863154,5.309219364818,6.403848048579,False
942,1.886000000,0.305249795538,-0.136689818885,-0.010376582805,11.900645073954,5.309219364818,6.708577754092,False
943,1.888000000,0.305114429366,-0.138422190098,-0.009306201755,5.890719943159,5.309219364818,6.273170431987,False
944,1.890000000,0.304859231975,-0.139666015777,-0.008171297237,10.561206028314,5.309219364818,5.324129071371,False
945,1.892000000,0.304722771829,-0.140660309658,-0.006633917694,4.777068182454,5.309219364818,6.573184828326,False
946,1.894000000,0.304444432686,-0.141594957218,-0.005517871423,10.551362556981,5.309219364818,5.534557208991,False
947,1.896000000,0.304281154304,-0.142114048520,-0.003945405734,6.544388842079,5.309219364818,7.546801176744,False
948,1.898000000,0.304097377870,-0.141119888047,-0.002403806160,10.506182192360,5.309219364818,5.513668936104,False
949,1.900000000,0.303857393029,-0.142713128163,-0.001074668889,9.217379476066,5.309219364818,6.642877525000,False
950,1.902000000,0.303651037423,-0.140069458799,0.000694802224,10.551832282617,5.309219364818,5.944200898855,False
951,1.904000000,0.303506896936,-0.140069029174,0.001895183511,6.394574263799,5.309219364818,6.839791643393,False
952,1.906000000,0.303291073265,-0.137560338941,0.003572276306,10.539037524164,5.309219364818,5.301960567221,False
953,1.908000000,0.303140809889,-0.137669052212,0.004615515174,7.425609480677,5.309219364818,6.708934748360,False
954,1.910000000,0.302966460519,-0.136782371715,0.005195804909,10.587424209619,5.309219364818,5.350347252676,False
955,1.912000000,0.302863627091,-0.137724470222,0.005937354859,6.754744654609,5.309219364818,6.004460373091,False
956,1.914000000,0.302723105618,-0.135475925092,0.006314337040,11.500993623751,5.309219364818,6.191774258933,False
957,1.916000000,0.302608109138,-0.136068210930,0.007329812720,10.750435240115,5.309219364818,6.075957723309,False
958,1.918000000,0.302436128442,-0.135197954363,0.007721156449,10.814519351972,5.309219364818,5.577442395029,False
959,1.920000000,0.302401135190,-0.131522571224,0.008406017031,5.246673830859,5.309219364818,6.659016190854,False
960,1.922000000,0.302284745299,-0.130499066899,0.009036129557,10.433836731630,5.309219364818,5.196759774687,False
961,1.924000000,0.302210733054,-0.125799089061,0.009523379250,8.198618714671,5.309219364818,6.389596463584,False
962,1.926000000,0.302204921446,-0.123898343906,0.010041534897,10.325378420597,5.309219364818,6.044005000405,False
963,1.928000000,0.302180948133,-0.121096621519,0.010587554902,8.396646635991,5.309219364818,6.275648658594,False
964,1.930000000,0.302130774698,-0.121419620289,0.010329614399,10.656378370905,5.309219364818,6.502709563563,False
965,1.932000000,0.302173906452,-0.119552002618,0.010546810512,8.150870597855,5.309219364818,5.796447344534,False
966,1.934000000,0.302127899613,-0.118819593008,0.011068259898,10.809204726152,5.309219364818,5.572127769209,False
967,1.936000000,0.302138518754,-0.115869334660,0.011398918515,6.293186222337,5.309219364818,6.203809603658,False
968,1.938000000,0.302170795819,-0.115675461722,0.011179749326,10.670536519158,5.309219364818,5.433459562215,False
969,1.940000000,0.302176555056,-0.112702408567,0.011424809713,9.384967599532,5.309219364818,5.726909675301,False
970,1.942000000,0.302202589837,-0.112469788087,0.011105626642,10.691900129291,5.309219364818,5.698484026316,False
971,1.944000000,0.302307177232,-0.110245082245,0.011194450521,7.341264288012,5.309219364818,5.758810492086,False
972,1.946000000,0.302303142659,-0.110013435488,0.011030817881,12.429076965427,5.309219364818,7.119857600609,False
973,1.948000000,0.302372537854,-0.107430027070,0.011203196953,7.580236690355,5.309219364818,5.956086640232,False
974,1.950000000,0.302369964580,-0.108228928765,0.010294240740,10.834109808624,5.309219364818,5.597032851681,False
975,1.952000000,0.302401525796,-0.105135514212,0.010218513645,8.926046560790,5.309219364818,6.471161962058,False
976,1.954000000,0.302361724096,-0.105423578355,0.009066852491,10.752214176744,5.309219364818,5.515137219801,False
977,1.956000000,0.302385262674,-0.102668295937,0.008247596628,8.806523967349,5.309219364818,6.524775664067,False
978,1.958000000,0.302301062289,-0.101552605579,0.007244801042,10.776410760446,5.309219364818,5.539333803503,False
979,1.960000000,0.302279860734,-0.098171178338,0.006595388168,6.875350803796,5.309219364818,6.944309593279,False
980,1.962000000,0.302184472009,-0.098120203240,0.004963326963,10.761968302197,5.309219364818,5.524891345254,False
981,1.964000000,0.302117744507,-0.094344397981,0.004136739095,8.989554891677,5.309219364818,5.679112407516,False
982,1.966000000,0.301984499890,-0.093227658480,0.002407611459,10.738633316831,5.309219364818,5.501556359888,False
983,1.968000000,0.301911350758,-0.087888231969,0.001061632470,7.516578700312,5.309219364818,6.360976193582,False
984,1.970000000,0.301702150499,-0.086539597398,-0.000738105235,10.615977834101,5.309219364818,5.378900877158,False
985,1.972000000,0.301567004440,-0.080855237995,-0.002023135468,7.378035275559,5.309219364818,7.086112382440,False
986,1.974000000,0.301304328243,-0.079023078507,-0.003742071837,10.628514455620,5.309219364818,5.391437498677,False
987,1.976000000,0.301114029145,-0.072908217073,-0.004947412177,7.032649343346,5.309219364818,6.076040810346,False
988,1.978000000,0.300788136236,-0.070748041328,-0.006625654821,10.633070994324,5.309219364818,5.395994037381,False
989,1.980000000,0.300535497216,-0.064329167492,-0.007764968483,6.787041059539,5.309219364818,6.980621091077,False
990,1.982000000,0.300155255447,-0.061732236354,-0.009453908118,10.634453374203,5.309219364818,5.397376417260,False
991,1.984000000,0.299847004798,-0.054930830521,-0.010578771750,6.504152943731,5.309219364818,6.340691759609,False
992,1.986000000,0.299402271420,-0.052081526735,-0.012163438454,10.835176877198,5.309219364818,5.643109557336,False
993,1.988000000,0.299030485216,-0.045046652673,-0.013193532563,6.280617624029,5.309219364818,7.252851284670,False
994,1.990000000,0.298560564415,-0.041630504464,-0.014453185005,10.637475395054,5.309219364818,5.400398438111,False
995,1.992000000,0.298126589837,-0.034633900816,-0.015334972064,7.520995286904,5.309219364818,5.879635218794,False
996,1.994000000,0.297609624219,-0.031099589299,-0.016453661484,10.366238789504,5.309219364818,5.555030695520,False
997,1.996000000,0.297169285072,-0.023453090895,-0.017000519124,5.755390943279,5.309219364818,5.882849679909,False
998,1.998000000,0.296588486301,-0.019808366188,-0.018057448270,12.217373711170,5.309219364818,6.908154346352,False
999,2.000000000,0.296097865333,-0.012013715200,-0.018424145765,5.873282320130,5.309219364818,5.912337824371,False
